,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,type,c_j2,chi_2,a0,a2,a4,a6,a8,a10,c_j2_minus_one,log_c_j2_minus_one
2117,2117,0.012836199999999999,2117,159.505,24.278000000000002,6.837000000000001,0.0332157,0.0332157,674.0,0.25,10.3768,mag.ombin_0_6_323.det.lc.W149,0.11544000000000001,0.051344799999999996,1.68987,0.000648965,1.5167899999999999,1809.27262902,8.73741,0.247165,-0.206166,1.0,1.0010470916846452,5.319797954333387,1.0,-0.005157288922535741,-0.008142878420593382,0.003833023287269564,0.0019069731389360768,0.0025842376004463147,0.0010470916846452294,-2.980015289293283
2118,2118,0.20981599999999997,2118,317.809,21.7491,6.83,0.164398,0.164398,675.0,0.883,2.76642,mag.ombin_0_60_11.det.lc.W149,0.037911099999999996,0.237617,2.30504,0.00126663,19.5783,1770.23585737,44.6443,0.337487,-2.1681,1.0,1.0000198007246495,1.9590953600472116,1.0,-0.0020216577994904535,6.146058407556595e-05,-1.2650050430366608e-06,-9.371536201038013e-05,0.0001217637743361862,1.9800724649465806e-05,-4.70331891552102
2119,2119,0.516239,2119,251.61599999999999,23.5333,6.75,0.09694019999999999,0.09694019999999999,676.0,0.605,12.3503,mag.ombin_0_60_14.det.lc.W149,0.056814199999999995,0.8532870000000001,3.5027,0.00042747099999999996,0.8724209999999999,507.52205997699997,15.3477,0.5189189999999999,-0.402163,1.0,1.003411758113228,27.45911410595152,1.0,-0.025856957765174538,0.016847113942448304,-0.010416915322079563,0.007766433113439464,-0.007091899523241123,0.003411758113228025,-2.4670217670162806
2120,2120,0.10576400000000001,2120,351.82300000000004,20.7015,6.8660000000000005,0.24959,0.24959,677.0,0.15,4.28561,mag.ombin_0_60_15.det.lc.W149,0.0926445,0.705097,1.32528,0.00285013,30.1647,507.77215361599997,16.4001,0.193021,-2.91606,1.0,1.0000080689785147,2.006924948829082,1.0,-0.00017974640587392585,-2.8589700193698026e-05,-2.246589105583487e-05,6.639106163171527e-05,0.00025182603357298524,8.06897851468591e-06,-5.093181440930254
2121,2121,0.402832,2121,276.945,19.250999999999998,5.972,0.8703790000000001,0.8703790000000001,678.0,0.605,2.20204,mag.ombin_0_60_43.det.lc.W149,0.06214630000000001,0.665838,3.04697,0.00221074,0.100501,773.315469325,79.3305,0.510209,-2.7189900000000002,1.0,1.000066823663874,11.358186014639859,1.0,-0.0005394806297304371,0.0004743711226035945,-0.0005244920102826336,0.0004875460326389565,-0.0006587728747885175,6.682366387389393e-05,-4.175069716117945
2122,2122,0.0172071,2122,190.785,20.718000000000004,7.752000000000001,0.657612,0.657612,679.0,0.35,5.11341,mag.ombin_0_60_97.det.lc.W149,0.10780799999999999,0.04916330000000001,2.49988,0.00217405,0.991942,1614.51707482,22.904,0.322482,0.44129300000000005,1.0,1.0185450482141394,1.8956850698800158,1.0,-0.11520970346609449,0.04571612415248899,-0.01183120633710751,-0.0017953861592293306,0.006339400594588695,0.01854504821413938,-1.731772033238177
2123,2123,0.264658,2123,35.0856,23.8913,7.724,0.0359805,0.0359805,680.0,0.9690000000000001,6.3002400000000005,mag.ombin_0_60_235.det.lc.W149,0.0201364,0.273125,1.56301,0.00104018,0.527395,486.991558671,11.7105,0.20235799999999998,0.132408,1.0,1.001579027656157,209.17735477911566,1.0,0.0010044183640652972,-0.015621003636952461,0.001245162023003806,0.010100901250176968,-0.002251008766503326,0.0015790276561569172,-2.8016102633981936
2124,2124,0.033321300000000005,2124,104.63600000000001,20.1807,8.922,0.442691,0.442691,681.0,0.934,7.7061399999999995,mag.ombin_0_60_318.det.lc.W149,0.029153600000000002,0.0356759,2.0496,0.00336187,0.728863,1775.5173558,10.9041,0.229725,1.31541,1.0,1.000266610716041,17.965662768562428,1.0,-0.00866327349333348,0.00040153637585710767,0.001187165922359175,-0.0005487600445566279,0.00046692225320181085,0.0002666107160409492,-3.574122398718401
2125,2125,0.00582296,2125,88.9053,24.3941,3.992,0.07520779999999999,0.07520779999999999,682.0,0.35,6.2605699999999995,mag.ombin_0_60_353.det.lc.W149,0.213245,0.016637,2.46745,0.00023216599999999999,136.445,1614.77561474,35.4786,0.618099,2.4018599999999997,1.0,1.0012318035764307,1.8905825810607506,1.0,-0.005495377145362431,-0.006423421571096456,0.0031337325234756597,0.00010374589320642273,7.202122229091034e-05,0.0012318035764307123,-2.909458539309031
2126,2126,0.45297600000000005,2126,61.5656,24.5044,7.946000000000001,0.0720556,0.0720556,683.0,0.6779999999999999,12.6437,mag.ombin_0_60_374.det.lc.W149,0.043766900000000004,0.668107,3.2039999999999997,0.000450453,1.5535700000000001,1641.97921336,11.5941,0.40322199999999997,0.633545,1.0,1.0009001477124122,1.7592303798332638,1.0,0.009107116889418662,-0.009724793079728497,-0.004931315188938596,-0.00021946605716211361,0.00011224549982431205,0.0009001477124122026,-3.045686217869851
2127,2127,0.04518080000000001,2127,93.6811,25.0628,8.186,0.00445489,0.00445489,684.0,0.44299999999999995,7.08528,mag.ombin_0_60_447.det.lc.W149,0.07974450000000001,0.101988,2.59596,0.000377835,3.4761699999999998,169.67303417600002,16.4582,0.31712199999999996,0.313079,1.0,1.0002690083732777,2.0437280782166085,1.0,-0.002266694128502766,-0.0038701410459114436,0.004386212423255627,-0.00046872070961756295,-0.003485849273873878,0.00026900837327770155,-3.570234201738464
2128,2128,0.0402536,2128,105.993,22.2482,2.812,0.225313,0.225313,685.0,0.35,6.85775,mag.ombin_0_61_11.det.lc.W149,0.281557,0.11500999999999999,2.51694,0.000479574,0.429216,1617.67897725,46.1024,0.895071,-0.280462,1.0,1.0090000802186216,1.7622726220232097,1.0,-0.07559136118472956,0.024711733914354137,-0.007317590498695107,0.0018018238000039445,0.0001402109114716055,0.009000080218621642,-2.045753619632957
2129,2129,0.0308126,2129,215.683,22.2732,6.01,0.367173,0.367173,686.0,0.099,3.0796799999999998,mag.ombin_0_61_46.det.lc.W149,0.191445,0.311238,1.21669,0.00214302,0.81788,1828.99977565,24.1717,0.202444,0.9504870000000001,1.0,1.0007116089237804,1.7977875151993645,1.0,0.0006520268747947062,0.00023602908575039305,0.00041602203583102017,-0.0010436101571309382,0.0006525975541856336,0.0007116089237804157,-3.1477586143763476
2130,2130,0.0288757,2130,13.3122,24.8608,3.925,0.041162199999999996,0.041162199999999996,687.0,0.46,2.72485,mag.ombin_0_61_110.det.lc.W149,0.177847,0.0627733,2.7799,0.0002478,103.257,1740.56762338,78.6737,0.708254,2.6306599999999998,1.0,1.000059894190097,1.7122482048279621,1.0,-5.0154352911813055e-05,-0.0002455275834282198,-0.00023345988873387758,2.5521460762889877e-06,-0.00010311044136280998,5.98941900971095e-05,-4.222615303339252
2131,2131,0.08749580000000001,2131,9.614139999999999,23.8672,6.649,0.08355069999999999,0.08355069999999999,688.0,0.575,3.26268,mag.ombin_0_61_115.det.lc.W149,0.098099,0.152167,3.52005,0.000552636,22.5259,424.779582918,64.3524,0.52941,2.70546,1.0,1.000075573017662,1.6951688591043883,1.0,0.0018630600013628974,-4.533451740986921e-05,-0.0002926199898318233,7.474421978743836e-05,4.587132607184653e-06,7.557301766203395e-05,-4.121633235876657
2132,2132,0.0105794,2132,49.6689,24.2482,4.078,0.046717,0.046717,689.0,0.086,2.07615,mag.ombin_0_61_171.det.lc.W149,0.355987,0.12301600000000001,1.14211,0.000872197,71.8686,1268.09850812,50.9978,0.280067,-0.8297530000000001,1.0,1.0000378240646077,1.8775468085044338,1.0,-0.00027714212816245306,0.00014127878709646371,-0.0005875247818396314,0.00015986039559006695,0.0007784106389406083,3.782406460772769e-05,-4.4222318033107335
2133,2133,0.0216033,2133,263.822,21.0669,8.625,0.5846399999999999,0.5846399999999999,690.0,0.3,2.32517,mag.ombin_0_61_188.det.lc.W149,0.038631599999999995,0.072011,0.8729049999999999,0.00638793,0.6170260000000001,373.721903265,15.8289,0.10120599999999999,-0.771863,1.0,1.0051703858451317,1.696203048441167,1.0,0.03487516177669303,0.01080283148020392,0.00456411049103547,0.002455568687438281,0.0012046066204812308,0.005170385845131742,-2.286477046043606
2134,2134,0.021769,2134,334.105,22.6228,6.146,0.395156,0.395156,691.0,0.2,12.0276,mag.ombin_0_61_199.det.lc.W149,0.167402,0.10884500000000001,1.85865,0.00168376,40.7055,371.024246514,9.28482,0.30241599999999996,-2.49951,1.0,1.026335910885668,1.9352962442301238,1.0,-0.06374760358261873,0.008257053252201867,0.034522580601597255,-0.050075304086099205,0.03857858387372631,0.026335910885668,-1.5794516560124827
2135,2135,0.013097999999999999,2135,203.979,21.7453,6.124,0.077775,0.077775,692.0,1.021,13.9642,mag.ombin_0_61_208.det.lc.W149,0.0786678,0.0128286,4.0582400000000005,0.00074959,0.808971,1460.13555944,17.4965,0.662679,0.052729,1.0,1.0636865093661205,6939.201200078425,1.0,0.11441094352438869,0.06144761733700824,0.023516424690521724,-0.0010557161428287752,-0.016384312260398066,0.06368650936612053,-1.195952553980976
2136,2136,0.09481569999999999,2136,55.4526,25.8709,7.229,0.0087719,0.0087719,693.0,0.15,16.1174,mag.ombin_0_61_216.det.lc.W149,0.116725,0.632105,1.68277,0.000564015,1.43269,521.39425993,5.26627,0.23278000000000001,-0.402555,1.0,1.0000400271821412,1.9264963528832078,1.0,-0.0012588139709583182,0.000812293068807057,1.6296759026721945e-05,-0.00027148034998534674,-0.00023006700232673313,4.0027182141244566e-05,-4.397644982554987
2137,2137,0.00470554,2137,160.42700000000002,23.3677,9.622,0.23773899999999998,0.23773899999999998,694.0,0.15,7.34289,mag.ombin_0_61_448.det.lc.W149,0.0832577,0.0313703,1.00958,0.004345300000000001,2.0455,1596.80649161,5.21738,0.104924,0.0177727,1.0,2.3539856712282017,1364.8654076664643,1.0,-0.09775770899949379,0.012186600561814033,0.07576309425831813,-0.12295116865458432,0.1041572455529039,1.3539856712282017,0.1316140683820267
2138,2138,0.0733192,2138,177.03799999999998,25.1945,5.9270000000000005,0.0676589,0.0676589,695.0,0.28,6.94645,mag.ombin_0_61_492.det.lc.W149,0.139002,0.261854,2.3712,0.000329984,36.6878,179.426146969,20.7317,0.400067,-2.61968,1.0,1.0003379825517968,1.7863027980720296,1.0,-0.009789272800823258,0.005472569697902765,-0.0014936162916589406,0.000982180972825507,0.0003014473604578053,0.0003379825517968449,-3.471105719408566
2139,2139,0.06578919999999999,2139,9.2355,25.9657,4.352,0.0334899,0.0334899,696.0,0.44,10.2213,mag.ombin_0_62_48.det.lc.W149,0.167567,0.14952100000000002,3.00464,0.000277399,42.6053,200.04060186400002,23.7974,0.690404,-0.175734,1.0,1.00024659141724,1.7537568277823257,1.0,-0.009442186212157045,0.004200073207272703,-0.0010130826994346768,0.0003718410218070427,-0.00028477798451768114,0.0002465914172400385,-3.6080220433532553
2140,2140,0.00363328,2140,346.409,24.3298,7.303,0.130199,0.130199,697.0,0.27,10.7054,mag.ombin_0_62_138.det.lc.W149,0.120754,0.0134566,1.9656900000000002,0.00131878,2.60278,1421.67720795,9.200439999999999,0.269162,0.0472856,1.0,1.0166568955939264,2.039060208284493,1.0,-0.05054153382155428,0.044200693888847814,-0.03898622810420991,0.03233720457449889,-0.028113480279535127,0.016656895593926357,-1.7784059364260194
2141,2141,0.0309939,2141,32.7698,24.9826,8.509,0.137124,0.137124,698.0,0.6779999999999999,7.44106,mag.ombin_0_62_242.det.lc.W149,0.059013699999999995,0.045713699999999996,2.90013,0.00117879,3.0972299999999997,139.738218337,16.7104,0.340831,-0.7768189999999999,1.0,1.0011462998699239,1.8741224919016173,1.0,0.020823312528565775,-0.000722564194426243,-0.006080867187823897,-0.007603743831866025,-0.0019932636459160592,0.0011462998699238724,-2.9407017568733975
2142,2142,0.0205418,2142,344.61,25.6364,5.855,0.018625299999999997,0.018625299999999997,699.0,0.83,1.3090700000000002,mag.ombin_0_62_272.det.lc.W149,0.0726293,0.024749200000000002,2.94631,0.000315092,0.702551,1429.68679368,142.054,0.503213,0.149344,1.0,1.0003216909390256,1.7981214811457777,1.0,-0.013445407364183759,0.004902935211140931,-0.003752975168772036,0.0023075578478962875,-0.0022974766175388158,0.0003216909390255651,-3.492561171571195
2143,2143,0.00882931,2143,22.8984,23.573,7.725,0.35902,0.35902,700.0,0.6,6.09304,mag.ombin_0_62_314.det.lc.W149,0.036269699999999995,0.0147155,1.38958,0.00218625,99.7922,1569.76355195,10.8221,0.17987999999999998,-1.2049,1.0,1.2906524868527167,1.6994807446634286,1.0,0.09764038631853313,-0.17582467738250995,-0.14140640396396698,0.06526775886229629,0.13717272059078836,0.2906524868527167,-0.5366259568232244
2144,2144,0.0065663,2144,105.852,24.4209,7.854,0.188495,0.188495,701.0,0.2,4.08704,mag.ombin_0_62_334.det.lc.W149,0.0591675,0.0328315,0.781948,0.00303428,2.25786,520.635053515,8.89879,0.0995605,0.2338,1.0,1.004414426301908,1.8022910806532249,1.0,-0.03324838614880906,0.022204898993149553,-0.010239652164235996,0.0019040462604676277,0.005075539627120785,0.004414426301907914,-2.3551257292562813
2145,2145,0.00290293,2145,196.752,20.857,5.71,0.883115,0.883115,702.0,0.16,0.22538899999999998,mag.ombin_0_62_433.det.lc.W149,0.101744,0.018143299999999998,0.770934,0.0078431,259.171,749.2550835010001,317.327,0.135015,-2.26839,1.0,1.031878275394863,1.868991002546589,1.0,0.025232536425648346,-0.0017954360168778575,-0.00020322781028204935,0.00018640732606868606,0.0002117837918911607,0.03187827539486299,-1.4965051818416113
2146,2146,0.211114,2146,149.069,23.3049,6.836,0.253897,0.253897,703.0,0.41700000000000004,4.53293,mag.ombin_0_62_457.det.lc.W149,0.0660057,0.506268,2.3086900000000004,0.00124796,5.96814,1438.34824026,27.2978,0.337726,1.15838,1.0,1.1445477517371732,1.7004182827093683,1.0,0.02992369885696612,-0.1708378723422546,-0.013625619975643335,0.10200805799558497,0.008716911130316177,0.14454775173717316,-0.8399886588583039
2147,2147,0.0149915,2147,288.526,24.5138,11.029000000000002,0.410149,0.410149,704.0,0.909,0.714773,mag.ombin_0_63_19.det.lc.W149,0.0432281,0.0164923,3.5885199999999995,0.00140899,1.9455,481.438401639,157.524,0.325371,-0.0629666,1.0,1.0992961241255585,3877.2898869269306,1.0,0.009295901090511859,-0.05816611100728848,0.008811827984068508,0.005904382213547504,-0.0021388420284969923,0.09929612412555855,-1.0030677032038535
2148,2148,0.11302999999999999,2148,195.171,25.1081,3.375,0.00724338,0.00724338,705.0,0.98,7.2157,mag.ombin_0_63_54.det.lc.W149,0.146288,0.115337,4.3960099999999995,0.000259746,6.07552,1789.62802827,66.737,1.3025200000000001,0.533075,1.0,1.0006745082377344,84.97483306263629,1.0,-0.009731887413797177,-0.0025190476642458423,0.007983087219926233,-0.006198297662490074,0.001812835549689702,0.0006745082377344058,-3.1710127419435237
2149,2149,0.00875924,2149,297.10400000000004,24.1977,8.226,0.351497,0.351497,706.0,0.15,2.6135200000000003,mag.ombin_0_63_60.det.lc.W149,0.19093,0.058394900000000007,2.03117,0.00204059,59.9805,1631.22800231,33.6402,0.24691999999999997,2.8498900000000003,1.0,1.0070262393198366,1.9037733575663773,1.0,-0.02144975072827047,-0.010939331461218121,0.006165778949645522,-0.001321466519833519,0.00025506501827885045,0.007026239319836591,-2.153277061843401
2150,2150,0.21442600000000003,2150,214.30700000000002,21.6039,6.72,0.0621133,0.0621133,707.0,0.64,2.95234,mag.ombin_0_63_76.det.lc.W149,0.05310319999999999,0.33504,2.48375,0.00388432,32.1533,570.7667577269999,44.7851,0.369606,0.388368,1.0,1.0000049092286558,1.730260894909892,1.0,0.0001359896940610355,5.322060127932878e-05,3.700336926002847e-05,-3.210616877853011e-05,3.7121164317844e-05,4.909228655813891e-06,-5.308986739412544
2151,2151,0.14695999999999998,2151,236.78599999999997,24.1688,7.564,0.344986,0.344986,708.0,0.7,13.2316,mag.ombin_0_63_80.det.lc.W149,0.0655223,0.209943,3.41939,0.000940196,3.0127,207.72493109099997,12.472999999999999,0.45206,-0.385445,1.0,1.188864629562932,29.580438382748255,1.0,0.09029138332057013,-0.08169074767531855,-0.11939182133615513,-0.018692470181032324,0.0777647419158814,0.18886462956293193,-0.7238493688328911
2152,2152,0.0102967,2152,90.9809,24.6611,3.093,0.42832299999999995,0.42832299999999995,709.0,0.325,2.3972599999999997,mag.ombin_0_63_81.det.lc.W149,0.301631,0.0316821,2.54818,0.000529501,2.01552,1796.0680443,138.911,0.8238530000000001,0.148701,1.0,1.042671576526603,150.518594364061,1.0,-0.15175994916145757,0.03473838508621068,-0.00989635660434256,0.005214839325087051,-0.004914981811407514,0.04267157652660303,-1.3698613115780862
2153,2153,0.0546001,2153,359.999,24.6996,6.274,0.120428,0.120428,710.0,0.12,6.04475,mag.ombin_0_63_84.det.lc.W149,0.21589699999999998,0.455,1.92655,0.00155633,0.665918,550.318622589,18.0585,0.307069,0.431025,1.0,1.0045646868949023,74.66769661966532,1.0,0.023941036721601472,-0.008903408718610848,-0.015042298398922857,-0.002468184562521803,0.00979600998137266,0.004564686894902303,-2.3405890066246884
2154,2154,0.0009658339999999999,2154,11.6046,21.2881,12.012,0.9571069999999999,0.9571069999999999,711.0,0.08,0.142835,mag.ombin_0_63_173.det.lc.W149,0.024628,0.0120729,0.195115,0.08735169999999999,3.69386,576.661719382,41.5094,0.016243399999999998,1.51949,1.0,1.0002469693619658,13.852840387050014,1.0,0.0016741712223315567,-3.699743121489862e-05,-0.0006154112693509952,-0.00014056378458793123,-0.0003710076950810509,0.00024696936196577646,-3.6073569202403575
2155,2155,0.039383600000000005,2155,194.832,22.6541,10.226,0.770858,0.770858,712.0,0.15,1.95088,mag.ombin_0_63_188.det.lc.W149,0.05368,0.262558,0.8468479999999999,0.0121389,0.350365,1792.67935038,15.4808,0.08281319999999999,0.12053499999999999,1.0,1.253072829416323,3743.9222254332853,1.0,-0.2691607947693365,0.2065903941423946,-0.1526365919157656,0.10924162726393323,-0.07218888879825228,0.2530728294163229,-0.5967544793695221
2156,2156,0.0114021,2156,174.135,24.7863,8.581,0.186133,0.186133,713.0,0.2,2.70934,mag.ombin_0_63_219.det.lc.W149,0.154411,0.0570106,2.28176,0.00156539,0.580961,205.092298687,38.4417,0.265908,-0.881863,1.0,1.0019203680823199,1.8268245876068527,1.0,0.01319341160675438,-0.005775751579045431,-0.00818162197896301,-0.0029277691914445475,3.573241187190905e-05,0.0019203680823198788,-2.7166155208800986
2157,2157,0.21735300000000002,2157,129.844,16.3279,8.106,0.9995930000000001,0.9995930000000001,714.0,0.575,9.78708,mag.ombin_0_63_283.det.lc.W149,0.07031889999999999,0.378006,3.6791,0.0505202,0.330914,1418.60096633,16.8929,0.453874,0.553874,1.0,2.515235820725947,6.218100948921325e+93,1.0,-0.8788103080075307,0.5769366078084036,-0.2396368734150584,0.004842766745481194,0.074736479581624,1.5152358207259469,0.18048022866007696
2158,2158,0.0101802,2158,183.26,25.4655,9.047,0.469218,0.469218,715.0,0.28,3.17516,mag.ombin_0_63_296.det.lc.W149,0.0661818,0.0363578,1.4153200000000001,0.00190277,177.646,464.349278659,18.2696,0.156441,-0.43631400000000004,1.0,1.0074703711377724,1.8790669185398439,1.0,-0.006213622443178709,-0.013156897491257117,0.006295569582552295,0.0035425926466986853,0.00013238052851600118,0.00747037113777238,-2.126657821332846
2159,2159,0.257035,2159,302.967,22.3069,8.805,0.754104,0.754104,716.0,0.55,2.44657,mag.ombin_0_63_377.det.lc.W149,0.0305543,0.467337,1.7686400000000002,0.00525517,0.310773,1670.76579988,30.3709,0.20086700000000002,1.45292,1.0,1.000229467311493,1.7285944444027632,1.0,0.003362120310691968,-0.0033689605611768917,-0.00035637137940189854,0.0018828078209856714,-0.00017695964132111898,0.0002294673114930923,-3.63927917265087
2160,2160,0.183196,2160,14.0646,21.1125,5.0889999999999995,0.246061,0.246061,717.0,1.59,5.8147199999999994,mag.ombin_0_63_448.det.lc.W149,0.0857425,0.115218,6.30275,0.00144715,12.5301,1830.41863024,81.6455,1.2385,0.0658643,1.0,1.000171476097996,24.374221400819376,1.0,-0.0021943287845704405,-8.30575155368629e-05,-1.1458666851924603e-05,-0.0002208893998464717,-0.00017731667160045129,0.00017147609799605945,-3.7657964075853636
2161,2161,0.0255243,2161,114.63799999999999,24.1977,8.184,0.331371,0.331371,718.0,0.44299999999999995,0.18709800000000001,mag.ombin_0_63_453.det.lc.W149,0.111875,0.0576169,3.49441,0.00118006,35.9668,494.73293021300003,1513.61,0.42698,-1.40612,1.0,1.0003257477136025,1.8943800813728853,1.0,-0.003982917194797048,0.0006564356998179119,-0.0001404972406408289,0.000799941232440461,-5.2586071731374835e-05,0.00032574771360249777,-3.487118623883385
2162,2162,0.5300819999999999,2162,178.468,25.0382,6.8229999999999995,0.149816,0.149816,719.0,0.67,4.11399,mag.ombin_0_63_462.det.lc.W149,0.0843551,0.791167,5.62655,0.000485421,23.496,1026.86339557,71.6931,0.8246450000000001,-2.78893,1.0,1.0002137822430424,1.8222116499600074,1.0,-0.0011036279657070768,-0.0005199796466896044,-0.0004408119139191688,0.0005815490633460011,-0.0010029888693025091,0.0002137822430423597,-3.6700283705443706
2163,2163,0.020673900000000002,2163,144.75,22.0414,9.461,0.858072,0.858072,720.0,0.35,5.07974,mag.ombin_0_63_467.det.lc.W149,0.043664800000000004,0.0590683,1.2474,0.00980225,51.4505,1842.49357045,9.49667,0.131846,-2.6397,1.0,1.0181596955254788,1.7205557846802266,1.0,0.0613791726803083,-0.010631958070641372,-0.013460131170912555,-0.0016966161275826666,0.0016618909950181992,0.018159695525478803,-1.740891437351991
2164,2164,0.377233,2164,253.058,24.4493,7.282,0.428363,0.428363,721.0,0.6779999999999999,6.80933,mag.ombin_0_63_482.det.lc.W149,0.0672373,0.556391,4.20876,0.0009062610000000001,9.9013,1589.93877053,31.1683,0.577967,-2.17665,1.0,1.0005172754631049,1.8269399853421364,1.0,-0.001860940782074615,-0.0005101968999967842,0.0007743219610725595,6.200785413444131e-05,-0.001478238579243211,0.0005172754631048715,-3.2862781218052843
2165,2165,0.00624297,2165,100.367,22.6015,5.437,0.806683,0.806683,722.0,0.605,3.7951,mag.ombin_0_64_18.det.lc.W149,0.0800455,0.010319,2.16698,0.00279525,119.205,558.039177954,37.6988,0.39856199999999997,-1.23488,1.0,1.7253583314190353,31703.556018951767,1.0,0.4365943008200399,0.2040594881668851,0.0907103984711246,0.03763035376782374,0.014166167964490854,0.7253583314190353,-0.13944739630804
2166,2166,0.0508001,2166,155.817,24.9302,14.034,0.570821,0.570821,723.0,0.5,0.997749,mag.ombin_0_64_27.det.lc.W149,0.0319493,0.1016,2.01179,0.00457003,0.310108,66.8341929093,51.7281,0.143351,-0.798447,1.0,1.0013043028000954,1.8102467461132952,1.0,0.003575498420315365,0.001511120517298038,-0.0017963749215051364,0.0006702909012838792,-0.0009828652185525284,0.0013043028000954138,-2.884621573370441
2167,2167,0.024161500000000002,2167,127.365,24.6072,7.09,0.640598,0.640598,724.0,0.25,6.700660000000001,mag.ombin_0_64_55.det.lc.W149,0.169459,0.0966458,2.68325,0.00201756,2.6135099999999998,505.888154805,20.4756,0.37845500000000004,-0.21929400000000002,1.0,1.3475499808556943,1.7912502431667345,1.0,-0.30130762013148904,0.21425913127635082,-0.1365554797427758,0.07122735165889144,-0.01720740253433342,0.34754998085569433,-0.458982731076848
2168,2168,0.0274387,2168,16.9617,25.2044,4.843999999999999,0.011055200000000001,0.011055200000000001,725.0,1.64,9.38595,mag.ombin_0_64_114.det.lc.W149,0.0776691,0.016730900000000003,5.1103,0.00040883,2.7694,300.691954941,40.6813,1.05498,-0.031205200000000002,1.0,1.0100401958925236,1753.6999747402344,1.0,0.0011838463217638164,-0.035818719731409265,0.002726856523623996,0.027401095279581403,-0.004622502140841864,0.010040195892523585,-1.9982578136638987
2169,2169,0.256252,2169,45.8011,25.4587,8.761000000000001,0.391127,0.391127,726.0,0.6779999999999999,2.0428599999999997,mag.ombin_0_64_288.det.lc.W149,0.0394961,0.37795300000000004,2.6334,0.00136221,9.16733,528.149843216,53.2598,0.300582,-0.0656446,1.0,1.0028317902392796,1.912494879899987,1.0,-0.007057780855992423,-0.0034596431947261108,0.0033654776570552886,-0.0006395545036339832,-0.0005323757888908615,0.002831790239279597,-2.547938919519444
2170,2170,0.169052,2170,118.846,24.7746,6.307,0.200837,0.200837,727.0,0.2,11.5754,mag.ombin_0_64_298.det.lc.W149,0.11405599999999999,0.84526,2.1625799999999997,0.00155667,11.1021,205.699921399,10.6763,0.342886,-2.82105,1.0,1.003666972088071,1.9349194746622103,1.0,-0.030355501688414787,0.026520012538562364,-0.02032412271441005,0.01795380030690462,-0.01248751318323028,0.0036669720880710965,-2.4356923957505607
2171,2171,0.01228,2171,120.45700000000001,25.8952,9.796,0.5022449999999999,0.5022449999999999,728.0,0.745,6.04836,mag.ombin_0_64_327.det.lc.W149,0.0754591,0.0164832,4.55997,0.0009598139999999999,0.6460899999999999,539.6942853930001,27.8827,0.46549300000000005,0.023900599999999998,1.0,1.810176685916607,2094.491520622345,1.0,-0.025924971191659322,-0.3356031410485959,0.09790073083253359,0.21245832932858671,-0.12094952389852695,0.8101766859166071,-0.09142025846599584
2172,2172,0.6943090000000001,2172,281.034,25.4204,8.347999999999999,0.145817,0.145817,729.0,0.7,2.8491299999999997,mag.ombin_0_64_356.det.lc.W149,0.0383407,0.99187,3.6353400000000002,0.00123072,1.27772,1837.17325509,55.6369,0.435475,-0.132036,1.0,1.0367401596194352,2.103964216034997,1.0,0.03139640473779086,-0.03979275793633498,-0.010179586581787057,0.033706675280732214,-0.004153466120004321,0.03674015961943522,-1.434858961212319
2173,2173,0.441899,2173,224.458,24.8254,7.989,0.492258,0.492258,730.0,0.5,13.017000000000001,mag.ombin_0_64_368.det.lc.W149,0.0511789,0.883799,3.13713,0.0013350999999999999,0.307095,513.622787297,11.0096,0.392681,0.0486574,1.0,1.4051351335748254,30.58709718414624,1.0,-0.215492505335923,0.1963013713501183,-0.1754357555471606,0.1594764058306608,-0.1403579661998116,0.40513513357482545,-0.39240009289132755
2174,2174,0.193679,2174,335.538,24.5359,7.218,0.634312,0.634312,731.0,0.605,3.0072,mag.ombin_0_64_403.det.lc.W149,0.059990999999999996,0.32013,2.8172099999999998,0.00142099,14.9304,1407.10420668,47.2128,0.390304,-0.8647790000000001,1.0,1.0031863234316385,1.8106935843385203,1.0,0.009364570896920105,-0.0009783250344186166,-0.0009293779074603204,0.001315866837102628,-0.0013459930281815133,0.0031863234316384936,-2.4967101427073244
2175,2175,0.0627451,2175,223.465,22.2771,8.422,0.92529,0.92529,732.0,0.2,2.92537,mag.ombin_0_64_420.det.lc.W149,0.114764,0.313726,2.06871,0.00492124,18.8692,1573.75079334,31.3609,0.24563200000000002,1.52254,1.0,1.0002998771759635,1.6607069948525939,1.0,0.0017600068315969978,0.00012617063397734227,0.00014649461789356785,0.0003231541661553741,-0.0002451696471534532,0.00029987717596346997,-3.5230565876927273
2176,2176,0.059501099999999994,2176,55.1123,23.9723,8.158,0.799977,0.799977,733.0,0.575,0.6398739999999999,mag.ombin_0_64_447.det.lc.W149,0.07099839999999999,0.10347999999999999,2.9937099999999996,0.00228845,31.308000000000003,693.91759783,209.94799999999998,0.36696599999999996,-1.7974900000000003,1.0,1.0004708803069051,1.749648273341337,1.0,-0.0005793909008888778,0.00019143119015445497,-0.0023915952678737577,-0.0005460647387164594,-2.7772659064452445e-05,0.0004708803069051193,-3.327089472184754
