,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
2682,34,0.000199593,34,96.1065,20.9927,11.210999999999999,0.608633,0.608633,,0.16,0.206287,mag.omcassan_0_34_2194.det.lc.W149,0.043882300000000006,0.00124746,0.6420060000000001,0.011234000000000001,0.481021,1519.13968742,95.7293,0.057265699999999996,1.3259299999999998,1.0001064932790686,1.0000098782430267,9.661503604209655e-05,-3.972677800258169,-5.00532029343619,,1.933568659368378,2.0,1.0,-0.0017653322575120081,-0.0008571047582993821,-0.0003915750109292247,-0.00014748566040019367,-0.0001888890989611367
2683,35,8.43646e-05,35,247.08599999999998,22.6824,9.259,0.38069200000000003,0.38069200000000003,,0.7,4.48805,mag.omcassan_0_36_1082.det.lc.W149,0.07555360000000001,0.00012052100000000001,3.98946,0.00142819,2.74464,1504.06170666,34.9223,0.430874,1.5929799999999998,1.0002226255852706,1.000078292277065,0.00014433330820584175,-3.652424925790459,-4.106281075661932,,3.0343670230821425,2.0,1.0,0.0009069903488625488,0.0001447161014171417,0.0025358934643822315,-0.0030397867440871565,0.0010594911789072476
2684,36,6.26835e-05,36,31.1994,22.6109,1.72,0.676242,0.676242,,0.318,5.47422,mag.omcassan_0_36_1484.det.lc.W149,0.42467200000000005,0.000197118,1.89251,0.000446632,4.73466,476.00591853300006,55.8975,1.1003,1.28623,1.0002088478930997,1.0000447124571497,0.00016413543594986108,-3.680169901628365,-4.349571463050474,,2.6981391627686877,2.0,1.0,-0.0017787223744208062,0.0015153811794956465,-0.0003140755394002816,0.00021825328185901688,-0.0006592704853953231
2685,37,0.00164751,37,299.452,19.576,6.881,0.481997,0.481997,,0.9179999999999999,3.53577,mag.omcassan_0_44_594.det.lc.W149,0.0363857,0.00179467,1.8756400000000002,0.00230765,0.912803,526.116986275,28.1735,0.272582,-0.753571,1.0026370708972774,1.0009616007483044,0.001675470148972598,-2.578878194104006,-3.017005207379235,,1.8744101245547535,2.0,1.0,-0.03079772341186857,0.0023051486139242724,0.002171916598755541,-0.0007862787119747695,0.0007298776198781263
2686,38,0.00079832,38,171.49,21.7358,8.186,0.261308,0.261308,,0.25,4.665780000000001,mag.omcassan_0_44_2070.det.lc.W149,0.079407,0.00319328,1.3280100000000001,0.0019232,0.544902,116.15098871299999,12.8178,0.16222899999999998,-0.652054,1.002602651736965,1.0003738898380052,0.002228761898959592,-2.5845839413157488,-3.427256338424879,,2.5313985309946285,2.0,1.0,0.017177822967885576,-0.007922616238709428,-0.0022275763570219335,4.0733859688742135e-05,0.0008645695883069757
2687,39,0.0009237160000000001,39,65.9418,20.5803,8.129,0.5757899999999999,0.5757899999999999,,0.15,4.43,mag.omcassan_0_46_741.det.lc.W149,0.111062,0.00615811,1.10996,0.00366924,0.591936,325.798331201,11.2873,0.136543,0.935808,1.003741646664933,1.00293091541065,0.0008107312542828199,-2.426937226647636,-2.5329967155834128,,61.64958237295566,2.0,1.0,-0.04076304608215368,0.02430371607479662,-0.013175844403081881,0.00564918214909612,0.0001675409755857915
2688,40,6.00366e-05,40,82.8106,20.8622,7.352,0.8067439999999999,0.8067439999999999,,0.5760000000000001,2.85882,mag.omcassan_0_47_714.det.lc.W149,0.0683778,0.00010423,2.3590299999999997,0.00165154,1.19351,1429.78659153,41.2349,0.320869,0.059761800000000004,1.4287163356696193,1.261449230463941,0.1672671052056784,-0.36782996795657275,-0.5826126321122214,,13.836157304950746,2.0,1.0,-0.4040107792945822,0.2429042335879454,-0.12900149345190262,0.048929912611396155,0.00659120423095599
2689,41,4.2379099999999995e-05,41,142.98,24.3153,6.617999999999999,0.137051,0.137051,,0.26,4.536519999999999,mag.omcassan_0_47_2114.det.lc.W149,0.10962999999999999,0.000162997,1.5368899999999999,0.000825187,1.20766,333.105258644,18.7838,0.232229,-0.380915,1.0022882577055485,1.0016564742537322,0.0006317834518161148,-2.6404950665069964,-2.780815309887029,,1.7282540422467625,2.0,1.0,-0.03410386824393671,0.01874607325412327,-0.008158889152027953,0.004094730838620486,-0.0006675523968405118
2690,42,6.16758e-06,42,248.785,23.0026,6.829,0.296255,0.296255,,0.2,9.720880000000001,mag.omcassan_0_47_2874.det.lc.W149,0.124675,3.08379e-05,1.38716,0.00134186,1.0064600000000001,125.96355490399999,7.660019999999999,0.203127,-0.047982,1.1145117439008516,1.0520078607913081,0.06250388310954362,-0.941149971404509,-1.2839310094368044,,103.89465968784393,2.0,1.0,-0.03815260816782711,-0.09691007470592795,0.09519430951746176,0.01897234427059062,-0.08900042761735774
2692,44,9.716770000000001e-05,44,214.34599999999998,18.6879,6.324,0.9283899999999999,0.9283899999999999,,0.3,9.89557,mag.omcassan_0_5_496.det.lc.W149,0.0349893,0.000323892,0.540921,0.013291599999999999,0.635676,1789.91891563,3.15669,0.0855346,-0.011931,1.2309003618229015,1.1488549333957983,0.08204542842710351,-0.6365753865390106,-0.8272367672579862,,102735.16575705497,2.0,1.0,-0.12607398982365173,0.12403768879090626,-0.11967016131319402,0.11600018607128999,-0.11092227036318383
2693,45,0.000783165,45,357.394,24.0163,8.725,0.49572299999999997,0.49572299999999997,,0.745,5.62587,mag.omcassan_0_50_326.det.lc.W149,0.0627355,0.00105123,3.32534,0.00154154,1.51773,329.345737249,24.7294,0.381128,0.0569569,1.3426965403734799,1.3079940904115004,0.03470244996197986,-0.46509027988379287,-0.5114576163771457,,14.360770620730797,2.0,1.0,-0.3173886843041418,0.24923783211900227,-0.20258638860636544,0.1708105126724626,-0.14134207178688565
2694,46,0.00040448199999999995,46,207.06799999999998,24.7833,4.445,0.6011920000000001,0.6011920000000001,,0.08,2.92158,mag.omcassan_0_50_2183.det.lc.W149,0.35973299999999997,0.00505603,1.04731,0.00148044,1.66715,529.6819138530001,29.6867,0.235616,-0.06689500000000001,1.3224625377498287,1.1206621017084,0.20180043604142875,-0.4915207324816122,-0.9184291143551744,,2.1898432632225995,2.0,1.0,-0.2125346854265735,-0.06453509492890462,0.17899796631087725,-0.14788322075018454,0.04300255397592615
2695,47,2.4107600000000003e-05,47,138.093,19.8801,7.7139999999999995,0.758483,0.758483,,0.141,8.311739999999999,mag.omcassan_0_58_210.det.lc.W149,0.189633,0.00017097599999999998,1.6804700000000001,0.00311262,1.6926700000000001,489.676336348,9.5743,0.21784699999999999,0.07700089999999998,1.4429545400024177,1.1921035855935338,0.2508509544088839,-0.3536408427141009,-0.7164645290011201,,736.3846087879009,2.0,1.0,-0.057005370319175075,-0.2375650075773889,0.14694555549798194,0.11466121811647065,-0.16394072040538013
2696,48,0.000133333,48,114.787,23.4109,7.666,0.029355799999999998,0.029355799999999998,,0.15,11.0934,mag.omcassan_0_58_1564.det.lc.W149,0.167451,0.00088889,1.56992,0.00105234,0.8866229999999999,533.0907350780001,6.70321,0.20479,0.123427,1.000433918914584,1.0002084980177894,0.00022542089679474894,-3.3625914185030363,-3.680898069549702,,5.542550689366758,2.0,1.0,-0.004692766677571706,-0.004524496557004576,0.008401281450493106,-0.003588195269308213,-0.002661395213764501
2697,49,1.08819e-05,49,218.953,21.1764,6.053,0.5071899999999999,0.5071899999999999,,0.33,10.0129,mag.omcassan_0_59_147.det.lc.W149,0.129754,3.2975599999999996e-05,2.11137,0.00125202,0.5942470000000001,1409.97498214,12.6487,0.348814,0.5128149999999999,1.0099755864580808,1.0034610136630677,0.006514572795013317,-2.001061563007476,-2.4607966862351396,,2.136717851899839,2.0,1.0,-0.04950803915429235,-0.0036173219311424498,0.022892582713917007,-0.019458836006915524,0.007829906199272709
2698,50,8.29629e-05,50,64.4858,19.781,8.754,0.877067,0.877067,,0.289,1.4131799999999999,mag.omcassan_0_59_1746.det.lc.W149,0.08696770000000001,0.00028706900000000004,1.7928,0.00373715,1.10122,355.48157081,53.8498,0.204798,0.530036,1.0138132406487528,1.0002515484157446,0.013561692233008212,-1.8597044220174956,-3.5993784135222784,,2171.736371515487,2.0,1.0,-0.015312487095235168,-0.0033738849144163583,0.0008052362384166864,-0.00045207079504799684,0.00020782027909887734
2699,51,0.000358171,51,280.877,22.1369,6.752999999999999,0.745226,0.745226,,0.4,0.550872,mag.omcassan_0_63_558.det.lc.W149,0.0571294,0.000895428,1.2582,0.00610559,1.50978,505.018907189,125.818,0.186317,0.0142969,1.7854355093642744,1.3802508086056022,0.40518470075867197,-0.10488946826504893,-0.4199298537441877,,49.87240439902574,2.0,1.0,-0.46409602114608023,0.2135306947641704,-0.026573190420815778,-0.1000711915090199,0.16690279321298546
2700,52,0.00148412,52,194.17700000000002,22.5494,12.215,0.951852,0.951852,,0.099,0.22334099999999998,mag.omcassan_0_63_863.det.lc.W149,0.09828780000000001,0.0149911,0.9827309999999999,0.010772200000000001,0.94891,609.07355547,122.70700000000001,0.0804528,0.16476300000000002,1.0195486907593498,1.0011617950814087,0.01838689567794119,-1.7088823234358792,-2.9348704664908722,,541.4201824551219,2.0,1.0,0.033536944653721514,0.0031732878549330227,0.00018057010879787488,0.0003391947190201189,0.0018104161523364952
2701,53,4.20335e-06,53,84.0127,22.9843,8.436,0.114595,0.114595,,0.5760000000000001,3.50925,mag.omcassan_0_7_937.det.lc.W149,0.032622700000000004,7.297489999999999e-06,1.2913,0.00166948,1.18164,1810.66572547,15.9768,0.15307,0.334281,1.002115844003291,1.000471179403785,0.0016446645995058173,-2.674516355071338,-3.3268137017056674,,4.184258197342473,2.0,1.0,-0.007498229102696236,-0.014888921463064713,0.012158264480026564,-0.0005729082337513579,-0.004958659185611964
2702,54,0.00287108,54,23.749000000000002,20.5499,8.331,0.321335,0.321335,,0.9009999999999999,1.06216,mag.omcassan_0_7_2860.det.lc.W149,0.0513701,0.00318654,3.15108,0.00191706,0.341737,681.273462474,126.59100000000001,0.378235,0.08063189999999999,1.000150254915128,1.0000049369880846,0.00014531792704356456,-3.8231713124829616,-5.30653792094979,,36.19601827324102,2.0,1.0,0.000987578747496214,-0.0001931659010707722,0.0004996554316138652,-0.0001762676598800275,0.0001649426692427979
2703,55,1.62108e-05,55,88.4813,19.7971,5.8,0.755734,0.755734,,0.35,13.0637,mag.omcassan_0_70_1755.det.lc.W149,0.14032999999999998,4.63167e-05,2.3206599999999997,0.00149713,1.83705,1598.02455246,11.2219,0.400115,0.607406,1.0122531148506448,1.0049015650867281,0.007351549763916927,-1.9117534957492186,-2.3096652260936237,,1.8139532517681758,2.0,1.0,-0.062251157492772984,0.012033190880622048,0.014308197176120436,-0.0201253539758436,0.014436994361543234
2704,56,3.18135e-06,56,181.65,22.1961,7.653,0.24869899999999998,0.24869899999999998,,0.5,6.33721,mag.omcassan_0_71_672.det.lc.W149,0.0253157,6.36269e-06,0.7891130000000001,0.00279509,1.02526,1447.89948106,5.94646,0.103112,0.0144145,1.8947438433867132,1.4333083507338071,0.4614354926529058,-0.04830128125019795,-0.36320294114641144,,9938.575800105471,2.0,1.0,-0.054966873492752776,-0.1969316180121947,0.14801493633805937,0.1132104342498874,-0.19759704351432653
2705,57,0.000113151,57,305.142,22.1163,9.949,0.372514,0.372514,,0.2,5.14297,mag.omcassan_0_71_2325.det.lc.W149,0.0668331,0.000565757,1.08391,0.00244327,1.14612,1446.54747784,7.732939999999999,0.108946,-0.09134919999999999,1.0845353381514309,1.0370776697698283,0.04745766838160267,-1.0729617057728325,-1.4308875678906845,,43.58723207438198,2.0,1.0,-0.038138421885152214,-0.09475935108513683,0.08785164622529221,0.022121481689430757,-0.08012562300061733
2706,58,1.1909700000000001e-06,58,251.074,25.5679,7.369,0.025715699999999998,0.025715699999999998,,0.099,3.86533,mag.omcassan_0_72_55.det.lc.W149,0.24038400000000001,1.203e-05,1.42856,0.00037188099999999996,0.994074,1446.09700978,18.6691,0.19386099999999998,0.00208855,1.1728731178740153,1.082754364719108,0.09011875315490714,-0.7622725351624828,-1.0822090909246471,,956.3588917135116,2.0,1.0,-0.03772848157427672,-0.06972235533772893,0.08628913817292784,0.008596973473636447,-0.0855278827381121
2707,59,0.000218906,59,34.019,24.6745,9.389,0.020591400000000003,0.020591400000000003,,0.294,1.41561,mag.omcassan_0_72_1001.det.lc.W149,0.08743889999999999,0.000744577,1.9676099999999999,0.000641791,1.12006,1615.49241006,53.6295,0.20956599999999997,-0.0764596,1.0016488383737654,1.0010121625831374,0.0006366757906281367,-2.782821913683581,-2.994749721401176,,2.2162446917469896,2.0,1.0,-0.027219792272667645,0.013960396192887277,-0.006496060422062124,0.0021586144078514754,0.0006339619623095371
2708,60,2.68169e-05,60,318.904,22.8889,5.188,0.150152,0.150152,,0.14,4.57867,mag.omcassan_0_72_2867.det.lc.W149,0.30447199999999996,0.000191549,1.8017900000000002,0.000867905,4.63595,275.089884102,25.3496,0.34729899999999997,-1.8170099999999998,1.0000398703546345,1.0000112036394027,2.866671523165444e-05,-4.399349901405192,-4.950640877709627,,2.217941695505069,2.0,1.0,-0.0010287173144058678,4.868717215191016e-05,-0.0012230891352457214,0.0013230026379490918,0.0001172609059242876
2709,61,0.014332299999999997,61,182.16299999999998,24.0944,7.494,0.0503736,0.0503736,,0.3,7.765739999999999,mag.omcassan_0_73_605.det.lc.W149,0.0542759,0.047774300000000006,1.04149,0.00123423,0.612753,1419.78847682,6.5361,0.138976,0.351796,1.0002120930421374,1.0001227744397034,8.931860243378106e-05,-3.673473578588037,-3.9108920391492212,,1.8170932225891354,2.0,1.0,-0.005574665505948744,0.00630149800452907,-0.005120901739078013,0.0030973899563024126,-0.002569892779793813
2710,62,1.74049e-05,62,353.686,22.9207,7.446000000000001,0.332997,0.332997,,0.2,11.142999999999999,mag.omcassan_0_74_913.det.lc.W149,0.14874500000000002,8.70244e-05,1.8045799999999999,0.00129696,1.45125,364.17335808300004,8.00944,0.242356,-0.77142,1.0021199757981853,1.0005273573182727,0.0015926184799126177,-2.673669096983773,-3.277895022795812,,2.828619297458147,2.0,1.0,0.022081525262588084,0.002909045890380219,-0.0034700611106848376,0.0009782645347786235,0.0016129234902644233
2711,63,1.88004e-05,63,279.938,20.1361,4.0969999999999995,0.705817,0.705817,,0.39,1.1578700000000002,mag.omcassan_0_74_1497.det.lc.W149,0.166129,4.82061e-05,2.16243,0.00203509,0.8289780000000001,1370.97546995,137.076,0.5278079999999999,0.408285,1.0021513922750305,1.0000058500536047,0.0021455422214255774,-2.667280395122261,-5.232840154414038,,2.1747981885817067,2.0,1.0,0.0018803885814209574,-0.0006893712898956202,-0.0005035423251077591,0.00027015660675730474,-0.00034961976525665136
2712,64,0.00048484699999999995,64,147.344,21.7482,5.364,0.365146,0.365146,,0.605,10.8833,mag.omcassan_0_74_1499.det.lc.W149,0.123654,0.0008014010000000001,3.27147,0.000662723,16.4876,494.288212806,20.5633,0.6098939999999999,-1.74354,1.0011905810431194,1.0005641798514033,0.000626401191716282,-2.9242410367298164,-3.248582427894584,,38.44888433156655,2.0,1.0,-0.004826104697668673,-0.00034804980722667414,0.003808760293101796,-0.0073469686001744515,0.0054265546591972654
2713,65,0.00011103299999999999,65,154.356,25.1325,7.859,0.14719100000000002,0.14719100000000002,,0.25,3.68254,mag.omcassan_0_75_357.det.lc.W149,0.154773,0.00044413,2.47821,0.000742575,0.942002,1773.84894669,31.9731,0.315334,0.026097199999999997,1.1418058863050757,1.0602754411738655,0.08153044513120973,-0.8483057413902223,-1.2198596022085069,,847.7158855693177,2.0,1.0,-0.1138604156803773,-0.03593799764663377,0.11747449946098629,-0.09810146442173293,0.01956434815803111
2714,66,9.410729999999999e-05,66,308.20099999999996,22.8525,7.995,0.598414,0.598414,,0.38,5.34037,mag.omcassan_0_75_1055.det.lc.W149,0.0737001,0.000247651,1.8244099999999999,0.00172735,1.2877399999999999,357.382971346,15.72,0.228194,-0.0594411,1.4264330208132645,1.1587150188185102,0.26771800199475415,-0.370149173114372,-0.7993819750637686,,4930.645516376625,2.0,1.0,0.097259048946328,-0.2655319689631858,-0.11214030943851505,0.14731050503380366,0.10901893922116014
2715,67,0.0083507,67,217.93900000000002,24.8468,5.917999999999999,0.0906188,0.0906188,,0.084,0.9503510000000001,mag.omcassan_0_75_1619.det.lc.W149,0.204012,0.0994131,0.9082690000000001,0.00136808,1.07221,175.96886448599997,56.2833,0.153476,-0.339944,1.0036553855826067,1.000321702472605,0.0033336831100014667,-2.4370668054185263,-3.492545601098104,,1.7621006372512131,2.0,1.0,0.014404246020820773,0.007632871181654898,0.0008607625485607207,0.0019821600956040145,-7.029402534096594e-05
2716,68,0.0030976,68,115.84200000000001,24.451,11.193,0.39005700000000004,0.39005700000000004,,0.13,1.30497,mag.omcassan_0_76_144.det.lc.W149,0.132408,0.0238277,1.60685,0.00288872,1.22266,165.972007737,41.1301,0.143558,-0.179513,1.0482653815020206,1.0085335727188602,0.03973180878316054,-1.3163642566847398,-2.068869106319317,,29.2689884786727,2.0,1.0,-0.07859656024318683,-0.03113422442308185,0.02033309148821031,0.004714202470181532,-0.01723713750272625
2717,69,2.79128e-05,69,90.4044,25.8021,8.506,0.0691113,0.0691113,,0.8,6.614089999999999,mag.omcassan_0_76_852.det.lc.W149,0.08391839999999999,3.4891e-05,4.65192,0.0004923680000000001,1.06398,340.27842342900004,30.0769,0.546899,-0.119304,1.0062844965404611,1.0025468795459342,0.0037376169945268984,-2.2017295085042785,-2.593991594405492,,1.7954180840711218,2.0,1.0,-0.04009546664096257,0.004512250721186501,0.013377617089224794,-0.020839657599535044,0.012412243121716533
2718,70,3.9659e-05,70,201.588,24.7463,6.104,0.031921899999999996,0.031921899999999996,,0.605,6.21016,mag.omcassan_0_8_623.det.lc.W149,0.0641995,6.55521e-05,1.9314099999999998,0.000535697,1.0880299999999998,1432.56871104,18.6718,0.316417,0.0926006,1.001470339271491,1.0007148100864407,0.0007555291850503069,-2.8325824429825888,-3.145809327942231,,2.475316715945326,2.0,1.0,-0.018419442255068655,0.009675589175086381,-0.0010567684895570599,-0.005118465361853407,0.007521701013893243
2719,71,0.00138487,71,225.146,22.4724,8.293,0.250877,0.250877,,0.575,8.49871,mag.omcassan_0_8_2076.det.lc.W149,0.0834863,0.00240846,3.25075,0.0011725,1.8269,1574.33160961,16.9829,0.391988,0.0481578,1.3410952805799592,1.1281758108357125,0.21291946974424641,-0.4671242894822562,-0.8921939265471157,,1.7090350280788735,2.0,1.0,0.30743434646293244,0.14644206605292484,0.029872065366509548,-0.036997119699284015,-0.06297358234245938
2721,73,0.000180249,73,179.75099999999998,22.9966,6.093999999999999,0.0669054,0.0669054,,0.2,12.525,mag.omcassan_0_85_143.det.lc.W149,0.21093499999999998,0.000901243,2.09612,0.00065713,0.355716,1416.3930738,10.0563,0.343965,-0.00624579,1.0576160541000648,1.0278383692019393,0.029777684898125448,-1.2394564881807084,-1.5553562096988083,,1465.1932221292493,2.0,1.0,-0.05828153178663707,0.03973270501219237,-0.01496476024216841,-0.009621812396207399,0.031111077202935104
2722,74,3.55547e-05,74,55.2459,24.2701,9.094,0.06415950000000001,0.06415950000000001,,0.35,0.769253,mag.omcassan_0_85_1751.det.lc.W149,0.101026,0.000101585,2.61967,0.000477725,0.7343350000000001,304.56864595400003,131.5,0.288066,0.028213299999999997,1.060442827463763,1.0126443247674715,0.04779850269629136,-1.2186552279334704,-1.8981043579044774,,2.1278036057614305,2.0,1.0,-0.031206898253025393,-0.08981047949363855,0.04667854805803335,0.018902132502948824,-0.02878772734422167
2723,75,0.000483126,75,357.954,23.1954,8.256,0.21161300000000002,0.21161300000000002,,0.5,3.79715,mag.omcassan_0_86_1507.det.lc.W149,0.047256,0.000966252,1.5906,0.00118692,5.2722,1497.22753108,18.2739,0.19266,1.74755,1.0001344862128716,1.0000551977488106,7.928846406078011e-05,-3.8713222359641373,-4.258078634210678,,3.8973261207318526,2.0,1.0,0.0005007938169524286,-0.001095534591618644,0.0002953510738035384,0.0031482142066022244,-0.0012632057275871543
2724,76,0.000449138,76,142.173,25.6238,9.449,0.0378212,0.0378212,,0.2,5.68361,mag.omcassan_0_86_2224.det.lc.W149,0.051059,0.00224569,0.787784,0.00120102,0.820232,178.458554149,5.34753,0.0833722,-0.060542599999999995,1.0028315877344283,1.0013966383657846,0.0014349493686436282,-2.5479699775699354,-2.8549160320216935,,2.4238712714576267,2.0,1.0,0.009193009678468025,-0.012920101452281384,-0.010263716929286876,0.006765033673855759,0.015816474979798004
2725,77,3.29534e-05,77,210.047,21.793000000000003,7.968999999999999,0.17069,0.17069,,0.35,2.63136,mag.omcassan_0_87_50.det.lc.W149,0.116256,9.41526e-05,2.64162,0.00147705,2.50074,1668.61241877,44.898,0.331488,0.288454,1.0009602802465936,1.0000839667285033,0.0008763135180900539,-3.017602004681608,-4.075892767388673,,1.9416956015455984,2.0,1.0,0.008786986627965749,0.001067728800045806,0.0004574234053036977,-0.0005335283811935051,-0.0009549914822681783
2726,78,0.00010280100000000001,78,300.308,23.4593,5.881,0.26240399999999997,0.26240399999999997,,0.13,5.72501,mag.omcassan_0_88_490.det.lc.W149,0.14138399999999998,0.000790775,0.8812190000000001,0.00185698,2.0112099999999997,339.122721255,9.55012,0.149842,-0.012831,1.0754240867009945,1.0348172344783098,0.04060685222268488,-1.1224899399281787,-1.4582057277192026,,403.28633225025357,2.0,1.0,-0.09074751533359376,0.03693669392888183,0.025415338065609507,-0.06380895696608986,0.07624133223638575
2727,79,0.000211864,79,159.635,23.8317,6.354,0.254152,0.254152,,0.09,4.99108,mag.omcassan_0_89_1436.det.lc.W149,0.21092199999999997,0.00235404,0.9848680000000001,0.00229676,1.7847099999999998,510.884875953,11.3157,0.155,-0.712861,1.0012240673034787,1.0010967718604393,0.00012729544303932767,-2.912194702512501,-2.959883700644415,,2.3414783572401037,2.0,1.0,-0.025193181817470958,0.01716852815338066,-0.009787823707817044,0.005788295162295594,0.0009328569006381007
2728,80,0.00015554,80,50.6151,22.0442,3.865,0.603741,0.603741,,0.32,9.78513,mag.omcassan_0_9_399.det.lc.W149,0.240004,0.000486063,2.4192099999999996,0.0008052889999999999,1.2666,1443.52598727,23.7784,0.6259279999999999,-0.490188,1.0167897224493254,1.0020802775652609,0.014709444884064183,-1.774956483118814,-2.681878714547423,,2.341500487982358,2.0,1.0,-0.03668271918667668,-0.021876026437828027,0.014764318524384793,-0.003564394786280626,-0.0027457731903741765
2729,81,0.000318115,81,342.21,22.8269,5.787000000000001,0.394719,0.394719,,0.15,8.17275,mag.omcassan_0_96_1605.det.lc.W149,0.108151,0.00212077,0.766374,0.00200883,0.43245,1612.94474959,5.9137699999999995,0.13243,-0.014012,3.397956178062831,2.181220411500785,1.216735766562046,0.37984124223263954,0.07233094297096812,-0.6640694138357561,17811.159258344636,2.0,1.0,-0.3367885743804465,0.3154300366693622,-0.28204712424577805,0.24051831964083645,-0.19239727284011882
2730,82,5.4070500000000003e-05,82,290.087,22.7956,6.144,0.22604699999999997,0.22604699999999997,,0.345,6.808389999999999,mag.omcassan_0_98_1014.det.lc.W149,0.149247,0.00015672600000000002,2.57745,0.000582808,1.7039,305.685710907,22.3819,0.41950600000000005,-1.14478,1.0001846214154468,1.0000267492869772,0.00015787212846979,-3.7337179237274976,-4.5726877899414164,,2.02260128523119,2.0,1.0,-0.0018806929658731716,-0.0009551324318184947,-0.0004961627867479622,-0.0006392133769705216,-0.0022692118802054664
2733,85,5.4591e-06,85,126.73899999999999,25.7513,10.83,0.040637599999999996,0.040637599999999996,,0.095,2.03073,mag.omcassan_10_100_303.det.lc.W149,0.142519,5.7464300000000005e-05,1.19452,0.000778444,1.14941,301.067934036,19.7015,0.11029800000000001,-0.19601500000000002,1.0011826896337295,1.000291587412933,0.000891102220796674,-2.927129209761953,-3.5352312273078543,,17.696092242268207,2.0,1.0,0.0022152808392711075,-0.01448784400554493,0.0021704194718891504,0.00033186041684424186,0.001215500482442123
2734,86,5.30679e-05,86,262.004,18.6294,5.885,0.805825,0.805825,,0.25,2.46664,mag.omcassan_10_109_100.det.lc.W149,0.09159310000000001,0.000212272,1.09796,0.00600334,1.37988,1414.89239216,27.5259,0.186569,0.24482600000000002,1.0853311551021216,1.045787305683659,0.03954384941846258,-1.0688923754140967,-1.3392549114219918,,1.819709630043414,2.0,1.0,-0.19905829695208185,0.06737249522395408,-0.002284873518348981,-0.0215646021947181,0.02492042471180552
2735,87,0.000539002,87,97.5625,23.7445,3.945,0.129511,0.129511,,0.25,3.5199199999999995,mag.omcassan_10_109_460.det.lc.W149,0.22166,0.00215601,1.78466,0.000400005,1.2776,1399.27576661,43.812,0.452384,0.521316,1.0010399710361828,1.0000716295515661,0.0009683414846166751,-2.982978755894627,-4.144907767715578,,7.431371466867793,2.0,1.0,-0.0006631528556415132,-0.0011956397564168737,0.0008979682386731076,0.0015413390403699065,-0.0003267968564365401
2736,88,0.00115079,88,302.843,25.0311,6.864,0.0383541,0.0383541,,0.15,5.56922,mag.omcassan_10_109_636.det.lc.W149,0.242973,0.00767191,2.05348,0.000290463,1.00977,1618.92243683,19.4115,0.299167,0.17965,1.0007565398978135,1.0003436043004943,0.0004129355973194062,-3.1211681635517587,-3.463941409249255,,4.176882702222604,2.0,1.0,-0.014486494654267391,0.005952101559477007,0.0016387798555807323,-0.0025680364893450815,0.006236897004453925
2737,89,0.00326038,89,229.043,20.8365,4.4639999999999995,0.588123,0.588123,,0.12,11.8955,mag.omcassan_10_110_681.det.lc.W149,0.346016,0.027169799999999997,1.55092,0.00119615,0.931219,354.62822735300006,10.9064,0.347427,0.024596200000000002,2.4243395327167727,1.6567633769426495,0.7675761557741231,0.1536135283518002,-0.18259107275093236,,206201.70647117702,2.0,1.0,-0.030818779974130482,-0.3854516556525185,0.11775306037831516,0.3006173515939101,-0.17147755818871588
2738,90,0.00144552,90,234.03099999999998,24.7884,8.619,0.0184967,0.0184967,,0.5760000000000001,2.4369099999999997,mag.omcassan_10_112_118.det.lc.W149,0.0674738,0.00250958,2.73557,0.000354836,1.07111,501.874795854,47.9142,0.317388,-0.36740900000000004,1.0000609075783595,1.0000313717082057,2.9535870153872995e-05,-4.215328667384186,-4.503461833100292,,1.8261802386079546,2.0,1.0,-0.0041795078687419445,0.0005877178638030001,-0.0011076297349246946,-0.0008617908006041981,-0.001206739904129227
2739,91,0.00130856,91,110.262,17.6238,6.845,0.8503879999999999,0.8503879999999999,,0.35,9.94689,mag.omcassan_10_32_22.det.lc.W149,0.0771717,0.00373875,1.5117,0.010504600000000001,0.8973770000000001,1578.18323135,8.07025,0.220847,-0.0733919,1.5223864400494156,1.2133080765330866,0.3090783635163286,-0.28200810487261807,-0.6709927004467402,,1339.6701245247411,2.0,1.0,0.18085631508239916,-0.19740940807357188,-0.23875406860615841,-0.005334278553621579,0.16812186555638964
2740,92,5.942130000000001e-06,92,339.12699999999995,21.5701,8.097000000000001,0.346976,0.346976,,0.575,5.97708,mag.omcassan_10_33_858.det.lc.W149,0.050709500000000005,1.0334100000000002e-05,1.9232200000000002,0.0016256,1.46554,1610.58686078,14.4943,0.237523,0.6539229999999999,1.0023514956184256,1.0023240652250758,2.7430393349799083e-05,-2.6286558261440747,-2.6337516876014186,,2.4029649487977993,2.0,1.0,-0.039654747844397695,0.02287200716848599,-0.012799611137099239,0.00671705146968847,-0.0031416658386643308
2741,93,0.00912729,93,305.043,20.0678,3.085,0.9200959999999999,0.9200959999999999,,0.084,4.59173,mag.omcassan_10_34_605.det.lc.W149,0.519947,0.10865799999999999,1.21685,0.00195522,0.382123,411.36183455599996,40.5432,0.394439,1.60713,1.0002471609974861,1.0000226836058843,0.00022447739160202476,-3.60702006073921,-4.644287906958076,,1.9017823835472343,2.0,1.0,0.003496930190284034,0.00039256947342596336,-7.94432350351158e-05,-0.0005609645197647814,-0.0012382902945197447
