,a_n_2,chi_2,name,q,rho,t0,tE,u0
3368,3.6460086759480244,1.011308266115937,cassan_2_6_3203.det.lc.gz,1.09e-05,0.00162097,350.5735356,11.9636,0.131171
3369,1.0453024834621625,0.370585215865227,cassan_2_6_3311.det.lc.gz,0.00154631,0.00271134,1639.9321,6.05661,1.69235
3370,1.1385116434744127,0.06271145849572758,cassan_2_71_2013.det.lc.gz,0.000209292,0.00486614,1617.01849,7.062810000000001,0.9199139999999999
3371,29.716176860740145,438.4012777129269,cassan_2_73_2239.det.lc.gz,1.82e-06,0.00226695,1418.1603220000002,26.1094,0.029000599999999998
3372,4.339130608149293,0.17040390523891003,cassan_2_73_659.det.lc.gz,0.00241107,0.00179655,1417.5057060000001,116.376,0.317608
3373,2.218982132797909,3.0598562580139586,cassan_2_73_799.det.lc.gz,0.00157209,0.000438146,333.8591936,145.773,0.0119194
3374,1.1469216627858547,0.4755587366676336,cassan_2_74_2960.det.lc.gz,0.000163305,0.00326087,511.3369614,13.9097,1.09146
3375,1.1068684812723821,3.3476423264178727,cassan_2_76_189.det.lc.gz,0.000117541,0.000864666,1406.642836,8.87778,0.150594
3376,1.4553538330030618,3.1124053966997143,cassan_2_76_3217.det.lc.gz,0.00362158,0.0009285610000000001,1624.824048,12.1155,0.213878
3377,1.071128541004426,4.731253853106823,cassan_2_76_89.det.lc.gz,0.0010494000000000002,0.00183313,1429.844697,9.0458,0.120869
3378,1.931164924979785,0.6173553756229793,cassan_2_7_1028.det.lc.gz,0.00119025,0.00156636,149.93729150000001,24.8255,0.41705600000000004
3379,41.530512136716865,0.7035249690285521,cassan_2_7_754.det.lc.gz,0.0019288,0.0009069869999999999,329.03439310000005,212.963,0.059392499999999994
3380,1.613595317754872,0.4586235408081057,cassan_2_82_2723.det.lc.gz,1.3699999999999998e-05,0.00220466,1800.974432,6.71356,0.325322
3381,8.471043955035393,1138.3816828158833,cassan_2_82_3258.det.lc.gz,0.0012062000000000002,0.000550348,1400.631364,11.7963,0.0123498
3382,3.1511425689321984,368.54840148296853,cassan_2_84_1378.det.lc.gz,0.000143843,0.00164326,496.3401487,9.00928,0.0272827
3383,2.047188663634661,2.659246938826679,cassan_2_84_209.det.lc.gz,0.000820607,0.00154767,502.95208539999993,27.825,0.161618
3384,2.9117302743728364,0.12973231917649858,cassan_2_86_1339.det.lc.gz,5.8099999999999996e-05,0.00479622,143.0812365,27.054000000000002,0.139914
3385,1.149693332374659,2.751685424501585,cassan_2_86_2333.det.lc.gz,0.000128071,0.000165297,1631.543809,20.5215,0.10538
3386,1.0841408092633982,1.5044632393861541,cassan_2_86_322.det.lc.gz,3.37e-05,0.00056647,152.8178311,32.6236,1.07436
3387,1.0945895030886674,0.3874569810801811,cassan_2_87_2600.det.lc.gz,0.00398408,0.00102987,317.29862180000003,15.2192,1.20146
3388,700.1503086120966,717.1484545949852,cassan_2_88_2147.det.lc.gz,2.79e-07,0.0026269,499.6073601,129.02700000000002,0.00816143
3389,23.836400008136835,1.161253816087791,cassan_2_88_2390.det.lc.gz,0.0122465,0.00958491,1783.083422,232.199,0.125302
3390,4.017550544925857,0.9750729395454403,cassan_2_88_731.det.lc.gz,0.000372628,0.00153125,1292.991781,321.959,0.219373
3391,1.1835216955726218,0.4249900456862618,cassan_2_89_940.det.lc.gz,7.340000000000001e-05,0.00132533,1788.657246,16.3355,0.303951
3392,1.0428023995890219,0.06766222618315343,cassan_2_8_1126.det.lc.gz,2.3800000000000003e-05,0.0103588,1781.778982,10.7249,2.05715
3393,2.243766579489094,9.312685793858428,cassan_2_8_1860.det.lc.gz,0.0006409709999999999,0.00163894,1423.412828,33.9143,0.0334132
3394,1.1327542512042614,1.8902729267827312,cassan_2_8_817.det.lc.gz,5.19e-05,0.000490471,301.4646395,20.974,0.129133
3395,4.914319773704681,0.0997802380798746,cassan_2_96_1541.det.lc.gz,0.00011256100000000001,0.000908672,1401.525351,96.2288,0.29011
3396,1.3277214717161128,1.1516586439599465,cassan_2_96_1693.det.lc.gz,0.000286362,0.00035776300000000004,359.4193326,42.0277,0.22519099999999997
3397,1.9353187891182029,1.3367371883088732,cassan_2_96_2349.det.lc.gz,2.7899999999999997e-05,0.000453768,164.2609779,59.4875,0.112942
3398,1.3117443205994406,19.177910262132,cassan_2_96_2553.det.lc.gz,2.8100000000000002e-05,0.0009075719999999999,1439.986578,21.4583,0.0220574
3399,1.5872699085818562,0.4229783096135482,cassan_2_96_991.det.lc.gz,1.95e-06,0.00269608,1574.390314,50.8404,0.892337
3400,1.0352043314569217,0.07984060789750874,cassan_2_97_1920.det.lc.gz,7.96e-05,0.00021925799999999998,1808.001375,75.3784,0.21782800000000002
3401,1.0262599144195657,1.6950757766699776,cassan_2_97_812.det.lc.gz,0.0017945999999999997,0.000882673,495.9223875,12.0176,1.7169599999999998
3402,6.988740974419584,212.74951041602765,cassan_2_98_1749.det.lc.gz,0.017320699999999998,0.000681831,1760.988323,16.2436,0.016737000000000002
3403,1.0421453276066925,1.8847767371722322,cassan_2_98_598.det.lc.gz,4.11e-05,0.0008410119999999999,464.03116550000004,28.8345,1.7341099999999998
3404,1.1762569894623336,0.3378309702213092,cassan_2_98_879.det.lc.gz,0.00226549,0.00185101,144.4619481,4.9535800000000005,0.472395
3405,1.986694909449536,4.041197347221223,cassan_2_9_437.det.lc.gz,9.84e-05,0.0006607939999999999,1806.993213,32.7606,0.363433
3406,1.134275376964454,0.05831975378057779,cassan_30_100_1744.det.lc.gz,0.00122784,0.00781992,149.8269358,12.6775,1.26681
3407,2.5501176215359256,0.598938021883978,cassan_30_101_629.det.lc.gz,2.78e-06,0.00534448,1776.5410920000002,17.7971,0.18795
3408,1.7756330375893656,15.506561768518623,cassan_30_102_650.det.lc.gz,0.000893978,0.000886752,1813.3257629999998,6.98486,0.14988800000000002
3409,2.0833377155717656,1.6478026634627634,cassan_30_109_1323.det.lc.gz,1.1900000000000001e-05,0.00022986,1580.5353699999998,39.6464,0.05559
3410,1.2164758589311009,0.5020265273562473,cassan_30_109_1464.det.lc.gz,0.000425779,0.000696385,1768.3315519999999,7.0986199999999995,0.288217
3411,3.4984314561328187,722.7572330165995,cassan_30_109_1584.det.lc.gz,0.000136038,0.00880576,1436.466218,6.40436,0.0393798
3412,1.0222093807354689,0.9335556339120519,cassan_30_109_3083.det.lc.gz,0.0012612,0.000611785,123.72961969999999,5.79915,0.33697699999999997
3413,1.2510779573495805,0.011367269472210537,cassan_30_109_44.det.lc.gz,0.00168752,0.018588,1776.1384269999999,17.4781,1.12414
3414,1.6983549087530068,4.84805357082965,cassan_30_10_1012.det.lc.gz,0.000186375,0.00143552,1772.9396239999999,10.686,0.218585
3415,1.5483115865230501,0.1956674274724194,cassan_30_110_2071.det.lc.gz,0.00559916,0.00218568,1433.806899,12.2218,0.46820100000000003
3416,4.71462268771664,5.759511649502243,cassan_30_110_2209.det.lc.gz,0.00014087100000000001,0.00320694,143.2486495,13.3807,0.131143
3417,1.0504974099570257,0.4672482072735511,cassan_30_111_1405.det.lc.gz,0.00278319,0.00172683,1418.856272,11.0759,1.6534900000000001
3418,1.2089429662336277,1.5846651780824055,cassan_30_111_2466.det.lc.gz,1.84e-05,0.00195312,1628.938163,25.3594,0.872367
3419,3.466180271451009,7.7942934750416075,cassan_30_111_3232.det.lc.gz,0.010784700000000001,0.00100136,181.7134854,10.9143,0.111371
3420,1.2867307338875735,1.0479126239318912,cassan_30_112_1894.det.lc.gz,0.000269494,0.00108132,537.22965,7.83058,0.23332600000000003
3421,1.206617175286982,0.5102494615845272,cassan_30_114_2291.det.lc.gz,0.0016612999999999999,0.0013685000000000001,518.1415451,9.21152,0.704747
3422,5.80207367078219,0.49824232758305714,cassan_30_114_2316.det.lc.gz,0.000146659,0.00388316,1761.7548379999998,25.0457,0.194192
3423,1.1099623220599601,0.3899154494393027,cassan_30_114_912.det.lc.gz,0.000437151,0.00128414,541.398097,10.0041,0.527361
3424,1.1000398435514898,0.9878331791644377,cassan_30_115_210.det.lc.gz,0.000121761,0.00535141,533.9781332,6.2959,1.02756
3425,3.6384340918741116,358.1158981448188,cassan_30_123_147.det.lc.gz,4.61e-05,0.00185614,1628.49057,4.4744,0.0701355
3426,1.206603835409508,0.3909368901032705,cassan_30_123_1736.det.lc.gz,0.00017251900000000002,0.00104126,1817.688115,7.931019999999999,0.8998809999999999
3427,1.0222513474252237,0.009026247412288798,cassan_30_123_1804.det.lc.gz,0.0281473,0.00160137,1389.281366,6.21266,0.0742922
3428,4.860254587962572,1.0773914224437724,cassan_30_123_3109.det.lc.gz,0.000191063,0.000627097,120.43629080000001,54.1818,0.031987299999999996
3429,10.084722621720266,0.36112545116347206,cassan_30_124_1573.det.lc.gz,4.3e-06,0.00222678,1764.3323300000002,135.85,0.0750589
3430,7.973079624404279,0.36596516164070547,cassan_30_124_3079.det.lc.gz,4.24e-05,0.00150883,297.49039689999995,16.3992,0.108892
3431,1.817423736795624,0.2902197158245644,cassan_30_125_2197.det.lc.gz,4.92e-06,0.00243135,1782.737664,22.3117,0.373691
3432,1.4166830221991804,91.52643061479597,cassan_30_126_2782.det.lc.gz,0.00821029,0.0014317,1410.77001,5.04438,0.0680618
3433,1.0580173919968034,2.31681687460321,cassan_30_126_3002.det.lc.gz,0.000462834,0.00403991,350.46604019999995,3.75674,0.648824
3434,1.0271328990822814,4.74697363867211,cassan_30_127_1137.det.lc.gz,0.000804849,0.000845104,489.76990430000006,3.80062,0.218543
3435,160.34992666364283,17240.286727583487,cassan_30_127_794.det.lc.gz,0.000731632,0.00184978,135.04833359999998,29.3508,0.00723732
3436,1.831782763208757,0.09706318131277837,cassan_30_136_597.det.lc.gz,0.00893581,0.09022680000000001,1756.748772,3.05801,0.320698
3437,3.1093246780329906,344.460849972319,cassan_30_137_1837.det.lc.gz,1.1900000000000001e-05,0.000554853,120.98659409999999,26.9818,0.00365746
3438,1.3754470593626305,0.17956330459969758,cassan_30_137_395.det.lc.gz,0.000535699,0.00495264,1446.915999,9.3663,0.612834
3439,1.0023798942150508,0.48106530877596454,cassan_30_138_1258.det.lc.gz,1.7800000000000002e-05,0.00318981,1420.442135,3.22743,1.32169
3440,2.65848212243064,86.41030029471521,cassan_30_139_2120.det.lc.gz,5.8599999999999995e-05,0.00440002,1409.1204109999999,5.3301300000000005,0.11958800000000001
3441,10.041545551244736,2375.705223079045,cassan_30_139_998.det.lc.gz,5.04e-05,0.00104617,1420.972633,12.0523,0.0156326
3442,1.487963178156806,3.0572632602966117,cassan_30_140_190.det.lc.gz,0.00011434100000000001,0.000801301,1585.317519,59.9132,0.33837399999999995
3443,1.099797384997788,3.1398125494277735,cassan_30_140_289.det.lc.gz,0.00393835,0.00210123,1788.412244,5.43138,0.713349
3444,1.4010647928470008,1.3612569437839601,cassan_30_140_679.det.lc.gz,0.00034167199999999995,0.00156316,480.9263836,8.631689999999999,0.353572
3445,1.8859697399621447,145.1501376455547,cassan_30_150_1058.det.lc.gz,0.00183506,0.00132787,490.6079726,6.41381,0.0343296
3446,49.00041420937836,1.0826698099599674,cassan_30_151_1350.det.lc.gz,4.2e-07,0.00164324,512.6693763999999,118.605,0.0269512
3447,1.1082135473403536,3.658513261424453,cassan_30_151_49.det.lc.gz,2.7300000000000003e-05,0.00029070400000000003,551.7218426,10.5589,0.15054
3448,197.29628192136238,0.5400290609357217,cassan_30_151_648.det.lc.gz,7.71e-06,0.00340032,354.26818239999994,146.921,0.030643700000000003
3449,1.5358673341746991,0.06316849938457125,cassan_30_151_957.det.lc.gz,0.0014405,0.00211015,1560.839013,47.1647,0.864877
3450,1.0568676818397784,0.773729097709952,cassan_30_17_1257.det.lc.gz,3.6700000000000004e-05,0.00136723,343.3950993,11.6555,0.345075
3451,1.2260215406030306,205.448897438039,cassan_30_17_2929.det.lc.gz,0.00140102,0.053974,331.0144758,1.2989700000000002,0.148973
3452,3.865608096585632,3.4664378980973454,cassan_30_17_3158.det.lc.gz,9.58e-05,0.00191085,344.2892066,51.6004,0.144305
3453,12.42058221304,1548.098132190137,cassan_30_18_2268.det.lc.gz,0.000738233,0.0110553,535.2295598000001,6.51961,0.031485900000000004
3454,1.4153986762351567,16.628147463301307,cassan_30_19_1311.det.lc.gz,0.00622966,0.0007442939999999999,157.9880903,20.1447,0.0395413
3455,1.075698876604822,0.1538223928062211,cassan_30_19_1412.det.lc.gz,8.33e-06,0.00107372,1605.508552,17.5088,1.18321
3456,1.179169105620639,0.03316504115592104,cassan_30_19_233.det.lc.gz,0.000107154,0.00135293,1389.866375,113.94200000000001,0.0216433
3457,2.2264604249082125,0.2667582538928409,cassan_30_20_3228.det.lc.gz,1.58e-05,0.0008875889999999999,1565.6252359999999,57.1779,0.320693
3458,1.0526025283391183,0.09850725587616299,cassan_30_21_1396.det.lc.gz,0.00037606099999999996,0.000866682,544.0898234,28.1133,0.720733
3459,1.0418692750879646,0.1494746310520248,cassan_30_21_701.det.lc.gz,5.2000000000000004e-05,0.000437659,1820.612204,11.269,0.09251260000000001
3460,1.1094667230215256,8.10406696241586,cassan_30_21_980.det.lc.gz,0.000220714,0.006297100000000001,304.21141639999996,7.5634,0.93424
3461,1.3000059668847468,1.1769499053126709,cassan_30_22_2626.det.lc.gz,2.48e-05,0.0012304,295.2225418,4.84083,0.470988
3462,88.65423514651481,23010.91004358486,cassan_30_22_2705.det.lc.gz,4.21e-06,0.00187154,1422.533097,25.7277,0.0076189
3463,2.0389303025141015,0.44775141382534667,cassan_30_22_2707.det.lc.gz,1.7e-05,0.00289442,1595.762508,94.3805,0.8069270000000001
3464,1.7831567066858423,0.45514422674848504,cassan_30_22_59.det.lc.gz,0.000216185,0.00120858,1568.613541,29.6993,0.56807
3465,1.1021950124369104,40.7629250244611,cassan_30_23_1359.det.lc.gz,0.0188234,0.00300457,1796.796461,2.37699,0.133645
3466,1.0313089458932463,1.7885905496484107,cassan_30_31_3015.det.lc.gz,0.000206497,0.0191895,138.27452659999997,1.51453,0.609747
3467,97.00138154811967,9.84045098600874,cassan_30_32_1137.det.lc.gz,5.91e-05,0.0015133,1596.310018,182.938,0.0120485
3468,1.0344191848139332,0.2686574716957334,cassan_30_32_1256.det.lc.gz,0.00660478,0.0009729739999999999,118.8010977,17.6226,1.69154
3469,26.675850183277287,1.1527111212776107,cassan_30_32_244.det.lc.gz,0.000101894,0.000859782,1574.367551,85.8901,0.0680952
3470,1.978767559849324,0.041021150053926286,cassan_30_33_1028.det.lc.gz,7.86e-06,0.00104541,1760.5136539999999,99.4291,0.40338
3471,1.0093326611909037,0.1246897455513085,cassan_30_33_3169.det.lc.gz,1.52e-05,0.000499518,374.201484,14.6568,1.1068
3472,1.075971425910786,0.40321405317753023,cassan_30_34_2123.det.lc.gz,0.000556771,0.000712759,502.91656320000004,8.28328,0.447776
3473,1.2602962428782094,1.217071447106584,cassan_30_34_2295.det.lc.gz,1.82e-05,0.00108295,1403.057662,16.1863,0.742455
3474,1.7215233008679407,1.804490998508669,cassan_30_34_2663.det.lc.gz,4.6899999999999995e-05,0.00122676,1406.3054650000001,61.8284,0.43320699999999995
3475,192.87845915523056,11.532482705467267,cassan_30_34_386.det.lc.gz,1.09e-05,0.00167105,1824.493298,22.4264,0.0138423
3476,1.7886190761532876,0.12452192680889289,cassan_30_34_414.det.lc.gz,0.00162473,0.0005472869999999999,1512.950903,463.402,0.0646327
3477,2.9505954402482666,0.2954338230285119,cassan_30_35_2018.det.lc.gz,1.1400000000000001e-05,0.00352089,1405.503967,91.8156,0.102394
3478,1.283078208785355,1.7001233178579183,cassan_30_35_2615.det.lc.gz,0.0252203,0.00108641,1638.6516199999999,13.914000000000001,0.378888
3479,3.745275181407341,0.6344534759599083,cassan_30_35_2949.det.lc.gz,0.000150978,0.00140064,1798.1282170000002,16.7118,0.157776
3480,34.92827389812422,0.13479177353538388,cassan_30_36_1588.det.lc.gz,1.5399999999999998e-05,0.00650318,135.9500185,59.4995,0.0651008
3481,1.0468047071691726,0.19501814517440264,cassan_30_36_2003.det.lc.gz,0.000115683,0.00236309,350.46565089999996,22.7967,1.02441
3482,1.0705081085818005,1.446929285332443,cassan_30_36_3091.det.lc.gz,0.000816115,0.0032757,174.1009945,4.27922,1.0243200000000001
3483,427.3030743417135,13037.45329258936,cassan_30_36_3302.det.lc.gz,3.87e-05,0.00166017,172.5757677,44.198,0.00502145
3484,1.0254869813743233,5.2771259317821135,cassan_30_37_2901.det.lc.gz,0.000221742,0.00284851,1596.66596,6.20993,1.18697
3485,2.3485515571818847,713.1097887573908,cassan_30_37_3285.det.lc.gz,0.000493402,0.00335153,1593.072878,3.55522,0.0371869
3486,3.008737522140644,1937.9194616722916,cassan_30_43_1607.det.lc.gz,0.000125413,0.00163596,128.9573255,6.08486,0.00410753
3487,1.3737518122648413,0.8941968377473775,cassan_30_44_1612.det.lc.gz,0.006719,0.00100569,1587.9776769999999,6.46634,0.24372600000000003
3488,7.613003045298241,0.052561023747886904,cassan_30_44_2982.det.lc.gz,2.14e-05,0.0022489999999999997,158.057802,75.6089,0.218944
3489,1.6700555181363927,0.6976845752121827,cassan_30_45_1094.det.lc.gz,0.00037105199999999997,0.000600101,1819.509636,32.7982,0.0276986
3490,1.172408208717116,0.5416202076924668,cassan_30_45_1588.det.lc.gz,0.00022045799999999998,0.0010224,160.4580121,21.5071,1.06113
3491,1.4508198288730045,0.09139632507113488,cassan_30_46_1206.det.lc.gz,0.0008139260000000001,0.0006941689999999999,144.8775977,247.68599999999998,0.030090499999999996
3492,1.0753029438666,1.6268725220476017,cassan_30_47_209.det.lc.gz,0.000643306,0.00134405,1610.720683,13.7287,1.51194
3493,1.489016254438944,93.91335686388288,cassan_30_47_2450.det.lc.gz,0.00022250000000000001,0.000413689,1425.2905369999999,12.5696,0.027399700000000003
3494,1.0307384182731314,0.6622567008833851,cassan_30_47_2769.det.lc.gz,0.00178808,0.00113136,1384.8022039999998,8.476569999999999,2.0537400000000003
3495,64.73749385226222,0.3477102931338696,cassan_30_48_1058.det.lc.gz,0.00155071,0.00317243,129.433986,634.545,0.112446
3496,1.4704598620515699,10.736818289718101,cassan_30_49_2110.det.lc.gz,2.48e-05,0.00368632,309.7412413,3.57363,0.26149
3497,3.0059642754415035,0.6929607962049678,cassan_30_49_2881.det.lc.gz,0.00267736,0.000685084,287.17467830000004,317.092,0.283866
3498,1.0681892058882692,0.16916320731118284,cassan_30_4_977.det.lc.gz,0.000223667,0.00191168,1626.884699,18.744,1.62101
3499,1.1292449403044635,0.11907956673617673,cassan_30_56_1056.det.lc.gz,0.00414633,0.000519909,1567.596034,56.6488,0.386913
3500,3.8236990863829163,3.338273614680451,cassan_30_56_1392.det.lc.gz,0.00263299,0.0020689,128.30920859999998,9.23917,0.15071400000000001
3501,17.612649768480484,7.1476123182296485,cassan_30_56_1712.det.lc.gz,8.25e-06,0.023734,304.87256210000004,19.9859,0.0664841
3502,1.0490670354057439,0.9153317886862751,cassan_30_56_3131.det.lc.gz,1.29e-05,0.000317103,1788.1189600000002,16.6401,0.332784
3503,1.123078865358394,0.5355763727271543,cassan_30_56_441.det.lc.gz,3.3600000000000004e-05,0.00174768,1674.730158,94.2706,1.36571
3504,2.2207719382805817,2.9977455358721863,cassan_30_57_2602.det.lc.gz,0.0020928,0.0005503719999999999,537.0818102000001,10.8617,0.0935487
3505,1.1729249600392455,0.9167836801496194,cassan_30_57_2689.det.lc.gz,1.58e-05,0.00337004,318.2823135,10.5358,0.751853
3506,1.2038071865491722,0.012544811016312295,cassan_30_57_3313.det.lc.gz,0.0175601,0.017003,1412.925428,28.2452,1.46307
3507,31.144442508330823,128.06657508672802,cassan_30_58_1239.det.lc.gz,0.000249675,0.00175064,121.2467439,19.6167,0.0288144
3508,1.3002474441524514,0.6188812326090394,cassan_30_58_134.det.lc.gz,0.00140154,0.00305327,492.76363,8.0735,0.406208
3509,73.41952527377371,4071.9332668354214,cassan_30_59_1118.det.lc.gz,2.81e-06,0.00147518,325.9268224,37.4187,0.00895929
3510,1.6092143402657595,0.15251216658766328,cassan_30_59_1377.det.lc.gz,1.91e-05,0.0039927,1589.5145400000001,6.09127,0.361012
3511,3.127738910941157,0.1024573699898211,cassan_30_59_1747.det.lc.gz,1.73e-05,0.00128784,1817.2981489999997,69.0692,0.319343
3512,1.4186327150059654,0.8655776010513827,cassan_30_59_1855.det.lc.gz,0.00231763,0.0043091,1411.32399,6.08451,0.33653299999999997
3513,1.0327165108861833,1.1956162598332316,cassan_30_59_322.det.lc.gz,0.000494185,0.0009742860000000001,311.5448807,4.15139,0.45708699999999997
3514,1.444267942003869,287.2913290029026,cassan_30_5_1856.det.lc.gz,0.0018573,0.0127752,158.9690115,1.7260799999999998,0.11416300000000001
3515,20.124551359566023,67.20688479106025,cassan_30_5_2478.det.lc.gz,0.0001446,0.00155255,300.4842125,16.3724,0.0359623
3516,1.3296235923901187,3.513856546461416,cassan_30_60_2479.det.lc.gz,6.61e-05,0.000354915,1415.091748,67.5612,0.0969679
3517,1.2816293908606748,15.105542531967892,cassan_30_61_1459.det.lc.gz,8.46e-05,0.000374504,1772.848452,12.1382,0.0481442
3518,1.1448544289556437,50.321548730095536,cassan_30_63_950.det.lc.gz,0.000224418,0.00288839,1611.746217,3.94346,0.07398099999999999
3519,1.0748214166071135,0.26725092517409654,cassan_30_69_1149.det.lc.gz,5.09e-06,0.00660099,1406.446595,3.7538,0.96719
3520,1.0292067168510068,0.05377011789423152,cassan_30_69_1921.det.lc.gz,3.05e-05,0.00032362,165.27608850000001,31.0161,1.05866
3521,5.03515976990975,0.29278922113240013,cassan_30_69_3092.det.lc.gz,7.12e-06,0.00200115,453.08449210000003,1556.09,0.00579447
3522,1.4664454004700807,9.900110472118094,cassan_30_69_880.det.lc.gz,0.000741479,0.00158064,311.58851980000003,5.65423,0.195951
3523,1.0911731060187304,1.2381602846361335,cassan_30_6_2821.det.lc.gz,7.240000000000001e-05,0.000447513,1611.820736,9.25022,0.12121900000000001
3524,1.242133341043241,4.169179898617211,cassan_30_6_866.det.lc.gz,0.000142686,0.0053731000000000004,148.95044,4.206930000000001,0.331214
3525,1.1490450509146508,5.844191382194081,cassan_30_70_2571.det.lc.gz,0.000747194,0.000249031,509.394258,15.2299,0.045989499999999996
3526,1.1604261034334984,0.22613847082974614,cassan_30_71_2719.det.lc.gz,0.00238654,0.0036953000000000003,337.05032860000006,11.8274,1.0859299999999998
3527,1.542972371867444,0.6888470200695497,cassan_30_71_941.det.lc.gz,9.95e-05,0.00602706,175.78747919999998,4.7937,0.270539
3528,2.8450023422930153,319.2603285555666,cassan_30_74_1291.det.lc.gz,0.0035326999999999997,0.00468451,1407.89636,4.17225,0.07951
3529,1.0515279411235523,1.6573542780830115,cassan_30_74_2088.det.lc.gz,0.000304914,0.00145173,1399.3258449999998,4.33629,0.579692
3530,1.3729167366320192,0.5724165993126035,cassan_30_74_2783.det.lc.gz,1.4999999999999999e-05,0.000590615,1424.018803,19.5368,0.0940057
3531,1.214580288793999,2.1238116690577096,cassan_30_74_350.det.lc.gz,2.2e-05,0.0007895360000000001,1614.965506,21.0123,0.102031
3532,769.6446552661968,23840.50044163777,cassan_30_75_2084.det.lc.gz,3.46e-06,0.00164276,1770.955768,63.6802,0.00198627
3533,4.907689899593675,4.960049514756019,cassan_30_76_1869.det.lc.gz,7.78e-06,0.00146909,1409.0407400000001,24.3433,0.102647
3534,3.107434008060724,14.659095184807803,cassan_30_76_978.det.lc.gz,7.7e-05,0.00196251,332.06930189999997,13.6398,0.10336500000000001
3535,1.28261880427324,0.6626241520565012,cassan_30_7_213.det.lc.gz,1.12e-05,0.00182408,340.81059869999996,8.85997,0.661316
3536,1.0723404628732636,0.24597899716570581,cassan_30_7_425.det.lc.gz,0.000570172,0.000403924,530.2225953,28.5118,1.24619
3537,5.177314973130447,386.8381991232116,cassan_30_7_455.det.lc.gz,4.34e-05,0.00581327,517.0137575,7.28895,0.0679182
3538,1.203896590888634,16.68683457074887,cassan_30_83_1511.det.lc.gz,0.000223553,0.000163451,504.68734589999997,21.6388,0.022496900000000004
3539,15.936996052237733,-572.426039648702,cassan_30_84_1406.det.lc.gz,9.16e-06,0.00163111,359.17064669999996,8.40121,0.00555199
3540,3.465323678477702,0.013464589021887565,cassan_30_84_1862.det.lc.gz,0.000159539,0.014515299999999998,129.1999912,59.0347,0.495986
3541,1.732937259122084,0.627806585279116,cassan_30_84_2.det.lc.gz,3.3e-05,0.00288639,1502.037236,90.4988,0.578829
3542,1.120613446527011,0.25794512602303793,cassan_30_84_3310.det.lc.gz,1.91e-05,0.00118433,1392.3698279999999,11.8163,0.857749
3543,1.0016109718470678,0.6930378715927605,cassan_30_84_472.det.lc.gz,0.000143922,0.00680568,1802.734013,1.14811,2.72181
3544,1.2925667200511437,0.014263369632757043,cassan_30_85_1474.det.lc.gz,6.52e-05,0.0141368,546.5155219999999,8.010869999999999,0.9286479999999999
3545,8.335968375126967,335.0361130427242,cassan_30_85_155.det.lc.gz,0.000126569,0.00428076,154.6855664,11.2607,0.0534081
3546,1.1254622954113214,1.6034171531370798,cassan_30_85_2564.det.lc.gz,0.00118224,0.00132671,307.9143897,19.6578,0.45812200000000003
3547,6.843432527115056,40.92146960469559,cassan_30_85_475.det.lc.gz,0.000861928,0.00237594,296.21989130000003,5.37314,0.0658842
3548,1.133089755466816,0.5318029832160615,cassan_30_86_1890.det.lc.gz,3.48e-06,0.0009188410000000001,1428.2535619999999,18.4908,0.714754
3549,1.1372829409086203,0.292294454032847,cassan_30_86_2329.det.lc.gz,0.000324014,0.00040683900000000004,1826.881258,42.821999999999996,0.00900847
3550,1.3625444153829311,0.4783189036659392,cassan_30_86_3134.det.lc.gz,0.00036425300000000004,0.00651295,137.4002022,9.57345,0.320248
3551,1.779483762652862,5.83358685643164,cassan_30_89_2131.det.lc.gz,8.96e-05,0.00404556,519.5847201,6.33636,0.225804
3552,1.075842201158643,1.4747730426172114,cassan_30_8_2110.det.lc.gz,0.000472704,0.00113864,1356.024962,32.1943,1.08691
3553,1.038334763605071,0.18213276238464943,cassan_30_8_771.det.lc.gz,0.000493638,0.000601515,487.96006500000004,8.78462,0.823126
3554,1.0623774185912755,0.08539001209152344,cassan_30_96_124.det.lc.gz,3.3e-05,0.00354391,513.6671752000001,9.43903,1.6369200000000002
3555,1.700602626981334,0.5607215244705076,cassan_30_96_631.det.lc.gz,0.0018355000000000001,0.00155141,515.7258502000001,10.5115,0.370577
3556,1.1277269306826028,0.14376707730708244,cassan_30_97_1893.det.lc.gz,1.99e-06,0.00043081699999999995,1627.072075,18.5397,0.661168
3557,23.840782349559138,0.08861539108814742,cassan_30_97_2177.det.lc.gz,0.000142831,0.0019613,130.4772659,48.441,0.0816931
3558,521.1894362300369,0.15035125210196465,cassan_30_97_472.det.lc.gz,7.629999999999999e-07,0.00417835,1823.098045,374.621,0.0270302
3559,1.9247486498336053,0.08802577089912814,cassan_30_98_1551.det.lc.gz,0.00397978,0.00169668,1817.932159,33.4788,0.6845979999999999
3560,2.910374117661467,0.8033610035434184,cassan_30_9_2477.det.lc.gz,6.12e-05,0.00202958,1597.429719,17.2084,0.211321
3561,1.0486761631628638,97.59855810896005,cassan_30_9_963.det.lc.gz,5.27e-05,0.00105642,705.4959449,118.97,2.2794
3562,1.0087169566272554,0.9883308838601699,cassan_31_101_2122.det.lc.gz,1.22e-05,0.00166965,129.4632035,6.206,2.98811
3563,7.195923674126281,208.63147832730033,cassan_31_101_2286.det.lc.gz,6.14e-05,0.00600761,341.9311979,9.41335,0.07016069999999999
3564,1.708799269847009,0.2949880293464857,cassan_31_101_2513.det.lc.gz,6.979999999999999e-05,0.000481505,476.61566780000004,53.6244,0.0127419
