,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
3688,309,0.0009498660000000001,309,269.274,25.219,9.015,0.0119844,0.0119844,,0.5,1.89383,mag.dccv_0_82_309.det.lc.W149,1.09145,0.00189973,0.0761336,0.0118723,13.1013,1595.28412521,1.6420099999999997,0.00844521,-0.563287,1.0000318821128622,1.0000133557768365,1.8526336025619217e-05,-4.496452905155798,-4.874330846243636,,2.112728011782673,0.0,1.0,0.0007562890853281574,0.0004024428744794067,0.0001529203257328677,0.0010571761693387977,-0.0003209644977515496
3689,310,0.00168913,310,338.559,24.8288,6.617000000000001,0.0526469,0.0526469,,0.25,10.5774,mag.dccv_0_82_310.det.lc.W149,0.9592129999999999,0.00675651,0.08733389999999999,0.0103421,10.8395,532.316073775,0.45516999999999996,0.0131984,-0.821675,1.011120627963271,1.0088802504996472,0.002240377463623839,-1.9538706881781323,-2.0515747831988667,,2.8844876662938153,0.0,1.0,-0.07665388944288634,0.043435428039192564,-0.024224532436410786,0.013766266423032926,-0.005400404362706064
3690,311,0.00300374,311,58.0466,25.0403,6.678,0.0447015,0.0447015,,0.35,16.991,mag.dccv_0_82_311.det.lc.W149,1.2535399999999999,0.00858212,0.20482899999999998,0.00357706,2.9403599999999996,1416.26344442,0.658898,0.030672199999999997,-0.910848,1.0002678606605386,1.00015262374399,0.0001152369165488248,-3.572091064538572,-3.816377897038748,,1.8933355820043034,0.0,1.0,-0.005775024777846275,0.004872142648050382,-0.003944608618275682,0.003396068964485268,-0.0017045654938519646
3691,312,0.00534149,312,104.65,21.3075,6.903,0.288598,0.288598,,0.831,7.927219999999999,mag.dccv_0_82_312.det.lc.W149,1.06639,0.00642779,0.320303,0.00748453,2.68787,117.711850069,2.15786,0.0464006,-0.641436,1.1247180806594137,1.101935814953619,0.02278226570579495,-0.9040705813137584,-0.991673200645874,,35.84178710022151,0.0,1.0,-0.23426132070979602,0.1775670805771957,-0.1041209838863637,0.03774907388392415,0.0067827821544564505
3692,313,0.00949866,313,284.57,21.8251,6.649,0.0166889,0.0166889,,0.25,15.5851,mag.dccv_0_82_313.det.lc.W149,0.628223,0.037994599999999996,0.323204,0.00704009,2.7095700000000003,1797.67080009,1.1412200000000001,0.0486095,-0.73761,1.0000012403681375,1.0000005350139782,7.053541596145471e-07,-5.906449398409339,-6.271634871082755,,1.7215446106762327,0.0,1.0,7.56226089794958e-05,0.0002106606227906433,0.0002534481374845382,7.082273985834048e-05,-3.441561814821452e-05
3693,314,0.016891299999999998,314,155.3,19.9228,7.007000000000001,0.48275100000000004,0.48275100000000004,,0.9009999999999999,1.50152,mag.dccv_0_82_314.det.lc.W149,0.274054,0.018747299999999998,0.264225,0.0156876,2.92943,1818.16278398,9.29162,0.0377088,-0.557258,1.0382900176338052,1.0360335915881778,0.0022564260456274824,-1.4169144336454556,-1.443292448141414,,15307.772795797544,0.0,1.0,-0.17026317728613793,0.07540270736879527,-0.01627996333744489,-0.015147224387483314,0.021174401062180527
3694,315,0.030037400000000002,315,196.68400000000003,24.8239,5.632999999999999,0.00357321,0.00357321,,0.934,10.2939,mag.dccv_0_82_315.det.lc.W149,0.579047,0.03216,0.7981060000000001,0.0007301580000000001,1.22456,334.59288150099997,5.059830000000001,0.141684,-0.6944520000000001,1.0000107595529708,1.0000084748318456,2.2847211252854456e-06,-4.968205772010215,-5.071868910144368,,1.69190119322687,0.0,1.0,-0.0022112681672930637,0.0012582928243167035,-0.00033569494903414255,9.877184668915482e-05,-3.691607410884644e-05
3695,316,0.0534149,316,279.749,18.8804,7.971,0.7374189999999999,0.7374189999999999,,0.25,4.92579,mag.dccv_0_82_316.det.lc.W149,0.204867,0.21366,0.710546,0.0129502,1.39014,544.351478219,6.595160000000001,0.0891414,0.0723828,1.0000029208104475,1.0000013615140078,1.5592964396932335e-06,-5.534496626619089,-5.865977886119214,,1.6745855411140123,0.0,1.0,1.212712102277273e-05,0.00037898899018407517,6.475142356746984e-05,0.0005662026167558499,-6.963496155109912e-05
3696,317,0.0949866,317,152.661,24.8847,6.75,0.0279848,0.0279848,,0.605,1.69625,mag.dccv_0_82_317.det.lc.W149,0.0623734,0.157003,0.32576900000000003,0.00236328,2.2307799999999998,1456.29244387,10.3452,0.048262099999999995,-0.0223074,1.0000905905589543,1.0000252795380873,6.531102086696938e-05,-4.042917060686159,-4.597230865831722,,3.417192162698847,0.0,1.0,0.0009636580629361981,0.0011727095624742881,0.00015965675551484615,-0.00016611174247257562,-0.0005306565559349759
3697,318,0.168913,318,225.785,23.5276,7.395,0.174427,0.174427,,0.35,5.26829,mag.dccv_0_82_318.det.lc.W149,0.0740512,0.482608,0.7534890000000001,0.00191124,1.24092,312.389178872,7.06342,0.101892,0.738984,1.0010145890656155,1.0000398386192537,0.0009747504463617778,-2.9937098224527308,-4.399695721977317,,2.1024527178233745,0.0,1.0,0.002143574620986526,0.0014575023261043033,0.0010840108932145401,-0.0010450971033205418,0.00032968616181889367
3698,319,0.300374,319,256.182,24.7736,8.547,0.182753,0.182753,,0.2,2.53823,mag.dccv_0_82_319.det.lc.W149,0.09399199999999999,1.50187,1.96567,0.00040113599999999996,0.393681,540.849867761,32.9166,0.22998400000000002,0.858203,1.0002489331397633,1.0001436936836923,0.00010523945607097107,-3.6039172831492876,-3.842562321621391,,2.1727064662784965,0.0,1.0,0.0028404535168962083,-0.002320927376537783,-0.0022274288458190255,-0.0009469763048992242,0.0018942640575880453
3699,320,5.34149e-06,320,324.87,21.2793,9.412,0.302219,0.302219,,0.45399999999999996,3.01565,mag.dccv_0_82_320.det.lc.W149,22.322,1.17654e-05,0.00914161,0.34615999999999997,92.2127,299.348218292,0.118941,0.000971271,-0.686082,1.0034944141978384,1.001607187476954,0.0018872267208843174,-2.456625618765151,-2.7939334602262837,,2.8581742351785238,0.0,1.0,-0.035752209694085775,0.014586804767714939,-0.007996374121264615,0.0025386575702434893,0.002215606751428087
3700,321,9.498660000000002e-06,321,237.892,24.8418,8.411,0.111522,0.111522,,0.25,6.94445,mag.dccv_0_82_321.det.lc.W149,8.17026,3.79946e-05,0.00531729,0.177341,116.24700000000001,1410.16990542,0.0332914,0.000632183,0.642659,1.000153925852713,1.0001065643083804,4.736154433270936e-05,-3.8126884318405616,-3.972388229352337,,1.8042336729176174,0.0,1.0,1.8322699050838806e-05,-0.004014736488057153,0.0006524728007771793,0.002155534572981432,-0.002143611419685131
3701,322,1.6891300000000002e-05,322,239.19099999999997,23.9549,6.527,0.181337,0.181337,,0.15,5.96495,mag.dccv_0_82_322.det.lc.W149,24.0805,0.00011260899999999999,0.0216265,0.05255,46.1156,522.180722058,0.200824,0.00331339,0.203992,1.0654434559723316,1.0160749084977905,0.049368547474541266,-1.1841337742804665,-1.7938514905043799,,5.218990350932861,0.0,1.0,-0.10597184322153043,0.0538017563404227,-0.004157245623752969,-0.02531106793825549,0.019636460978008058
3702,323,3.0037399999999998e-05,323,4.0330699999999995,17.9311,4.678999999999999,0.9711139999999999,0.9711139999999999,,0.45,2.65008,mag.dccv_0_82_323.det.lc.W149,16.2904,6.67498e-05,0.0186505,0.445561,41.6557,1596.92186415,0.569282,0.00398601,-0.694108,1.0000030303981127,1.0000017427017915,1.2876963211927253e-06,-5.518500313155216,-5.758776922338404,,2.12932710920993,0.0,1.0,0.00011749062935780479,-7.425195177313515e-05,-6.261017940172838e-05,-0.00010476614359306663,-0.00012151627326521359
3703,324,5.3414899999999996e-05,324,308.658,24.2296,6.119,0.0342125,0.0342125,,0.6779999999999999,2.68716,mag.dccv_0_82_324.det.lc.W149,4.09524,7.878300000000001e-05,0.0109035,0.0953373,89.6677,146.029421166,0.24245799999999998,0.00178191,-0.5331779999999999,1.000499873599009,1.0000929119554043,0.0004069616436041758,-3.3011398000498002,-4.031928399762595,,2.5914970330917035,0.0,1.0,-0.007366364785725404,0.0026377977122950583,-0.0011192373880173692,0.0007736443059630797,-0.0020913009405948936
3704,325,9.49866e-05,325,319.721,19.836,4.977,0.464103,0.464103,,0.65,10.3408,mag.dccv_0_82_325.det.lc.W149,6.19152,0.000146133,0.0238436,0.143124,40.6687,503.183908761,0.16899999999999998,0.00479076,-0.632941,1.161379246799192,1.1167744465564728,0.044604800242718644,-0.7921523158351326,-0.9326521823406675,,313045.80673383566,0.0,1.0,-0.3114604696252442,0.11636889277585359,-0.013747746923531576,-0.03740169223073016,0.04512470381365808
3705,326,0.000168913,326,171.94299999999998,25.0023,6.2860000000000005,0.00144675,0.00144675,,1.089,13.7003,mag.dccv_0_82_326.det.lc.W149,6.35651,0.000155108,0.0549794,0.0116641,13.1317,1397.31838703,0.23237199999999997,0.00874633,-0.27171100000000004,1.0000018693862838,1.000000883211082,9.861752011282134e-07,-5.7283009481792355,-6.053935490291941,,1.6642884315179367,0.0,1.0,-0.00013143667055699146,-0.00017754955499530453,6.860097613633334e-05,-0.00040031802302677936,0.00033307896209184304
3706,327,0.000300374,327,218.859,20.6415,7.4670000000000005,0.78885,0.78885,,0.35,6.83437,mag.dccv_0_82_327.det.lc.W149,2.88394,0.000858212,0.0526914,0.0644367,11.2288,515.9808558230001,0.376711,0.00705657,-0.632731,1.2929623928691987,1.2714982463471096,0.021464146522089115,-0.5331881257811661,-0.5662329712472636,,73.27645711869246,0.0,1.0,-0.46633518714356115,0.21227306795180462,-0.03166299479754991,-0.05051454628358454,0.04146730218263183
3707,328,0.000534149,328,344.405,25.5664,6.042000000000001,0.0223795,0.0223795,,0.5,7.767530000000001,mag.dccv_0_82_328.det.lc.W149,4.5925400000000005,0.0010683,0.12073699999999998,0.00348309,5.4705900000000005,307.829477638,0.933328,0.019983,0.8446469999999999,1.0001019927532127,1.0000420819696285,5.991078358430581e-05,-3.991430684625945,-4.375903941411893,,2.211803278954855,0.0,1.0,-0.0020303247884938887,0.00012920151841400697,-0.00043215751107368393,-0.0022428086393107677,0.001113044678003667
3708,329,0.0009498660000000001,329,264.565,20.5305,6.31,0.421304,0.421304,,0.35,8.842410000000001,mag.dccv_0_82_329.det.lc.W149,2.16785,0.0027139,0.10584400000000001,0.0291466,9.44668,501.44310727699997,0.693268,0.016774,-0.07659169999999998,1.0021732748180712,1.000157823422711,0.002015451395359972,-2.6628853521768137,-3.8018285423224403,,2.1000105376314564,0.0,1.0,0.012425497394637693,-0.0008966048077496384,0.00015188580317733095,0.0006852549573323234,0.0003379331775843234
3709,330,0.00168913,330,136.691,20.1561,7.597,0.538194,0.538194,,0.784,1.3146,mag.dccv_0_82_330.det.lc.W149,0.794022,0.0021545,0.0830007,0.052279099999999995,12.0324,117.580880374,3.0895,0.0109255,-0.120593,1.2079381875889383,1.0531674040312913,0.15477078355764687,-0.6820657457037214,-1.2743545441697166,,348.6204669347001,0.0,1.0,-0.19248114384171378,0.05259841813853842,-0.0587163229840966,0.06627366500077232,-0.04866270328167674
3710,331,0.00300374,331,78.2461,24.8492,8.21,0.055827800000000004,0.055827800000000004,,0.25,2.23407,mag.dccv_0_82_331.det.lc.W149,0.414846,0.012015000000000001,0.0833368,0.0114201,8.06272,1623.11334729,1.6611,0.0101507,0.45964099999999997,1.0001056121392866,1.0000742211920066,3.139094728032663e-05,-3.9762861601905537,-4.129472075078321,,1.8032486569375072,0.0,1.0,0.002364181863158823,0.0002679868038197609,-0.0016180342501514464,-0.0004728873980307851,-0.0018761372893191023
3711,332,0.00534149,332,105.042,23.9788,5.375,0.0168351,0.0168351,,0.831,16.4458,mag.dccv_0_82_332.det.lc.W149,1.2911700000000002,0.00642779,0.301973,0.00308149,3.23869,321.865211874,1.2463,0.056180999999999995,0.931061,1.000175722526099,1.0000404561702634,0.0001352663558355626,-3.7551725621619796,-4.393015231604817,,2.815027218703158,0.0,1.0,-0.004615929610559367,0.0021919667460832603,0.00012840719622077016,-0.0018906168304751315,0.0010635495262211227
3712,333,0.00949866,333,38.4711,21.787,5.376,0.23804699999999998,0.23804699999999998,,0.6779999999999999,12.1235,mag.dccv_0_82_333.det.lc.W149,1.22651,0.0140098,0.510195,0.00383728,1.63456,1808.92040133,2.89525,0.09490230000000001,0.589712,1.0014325692202288,1.000393794135382,0.0010387750848467577,-2.8438843842037667,-3.4047307559231603,,2.7477194339385953,0.0,1.0,-0.01821976627768838,0.0018957747307235269,-0.0005836037216065429,0.0017640042902321823,-0.002211910371324606
3713,334,0.016891299999999998,334,45.9742,20.5885,8.448,0.749111,0.749111,,0.41700000000000004,1.7759200000000002,mag.dccv_0_82_334.det.lc.W149,0.44627799999999995,0.04050669999999999,0.51876,0.00759801,1.02041,523.224166632,12.7001,0.0614062,-0.0380971,1.0000208670628472,1.0000130145607684,7.85250207867437e-06,-4.680538675947444,-4.885570484417973,,1.8587420703867872,0.0,1.0,0.0013069283023314242,-0.00015962828355619996,-0.0005366268131415888,-0.0004042061190880123,0.00035982146669028486
3714,335,0.030037400000000002,335,162.877,25.7009,7.892,0.0217728,0.0217728,,0.5760000000000001,2.26442,mag.dccv_0_82_335.det.lc.W149,0.327717,0.05214830000000001,0.632838,0.00098425,1.58017,1603.40213478,12.9535,0.0801873,0.216638,1.000105958415964,1.0000317378872587,7.422052870566244e-05,-3.9748645428555456,-4.498421986919832,,1.7312564198888034,0.0,1.0,0.0019984845135148765,0.0013155144281320188,0.0009789465516171559,-0.0011890299990294018,0.00018440637752224702
3715,336,0.0534149,336,113.26700000000001,24.7586,8.441,0.0112679,0.0112679,,0.2,6.09082,mag.dccv_0_82_336.det.lc.W149,0.210943,0.267075,0.774756,0.00136069,1.2504600000000001,318.163526505,5.490480000000001,0.09178489999999999,0.190446,1.0000262436937284,1.0000119368026374,1.4306891091138044e-05,-4.58097503922927,-4.923111986679851,,2.856496469775249,0.0,1.0,-0.0009069497207777335,-0.0009915666748418692,0.00042721428045563125,1.194617007883959e-06,7.953067409256125e-05
3716,337,0.0949866,337,190.482,25.6243,6.989,0.013302600000000001,0.013302600000000001,,0.55,15.5031,mag.dccv_0_82_337.det.lc.W149,0.22547399999999998,0.172703,1.2193200000000002,0.00046731,0.817713,490.465883464,4.11386,0.174463,-0.0452255,1.0001168681938104,1.000075082525818,4.178566799240876e-05,-3.932303667898295,-4.124461125896584,,1.7498239023285747,0.0,1.0,-0.00748613937849993,0.00045283572107655405,0.0017552863339842482,0.0013210744169842004,-0.000582590705351006
3717,338,0.168913,338,272.47,22.4617,8.136000000000001,0.041803,0.041803,,0.784,4.99115,mag.dccv_0_82_338.det.lc.W149,0.0548901,0.21545,0.614486,0.00353904,1.34188,1795.50735533,5.5233099999999995,0.0755268,-0.042243300000000004,1.0000910748012866,1.0000133728066203,7.770199466656917e-05,-4.0406017676594095,-4.873777435536524,,1.7594003011687303,0.0,1.0,0.0018328963538893142,-0.001968456912950585,0.00106933451305767,-0.0008680767680798022,0.0013595726533820792
3718,339,0.300374,339,214.25400000000002,22.6008,8.124,0.101367,0.101367,,0.55,6.76422,mag.dccv_0_82_339.det.lc.W149,0.06972189999999999,0.546135,1.38595,0.00160941,0.33169099999999996,1455.17573833,9.189219999999999,0.170599,0.402075,1.0000187770759974,1.0000107388771928,8.038198804394886e-06,-4.72637203598167,-4.969041124078739,,2.164868320579627,0.0,1.0,0.001307132788891599,-5.363320079870562e-05,0.0007978406168453237,-0.0011849379839814853,0.001487116245786171
3719,340,5.34149e-06,340,208.364,21.3515,7.334,0.682186,0.682186,,0.575,7.79897,mag.dccv_0_82_340.det.lc.W149,20.8857,9.28955e-06,0.00666494,0.439011,120.712,134.844409972,0.0426119,0.000908773,-0.12254300000000001,1.117083345959431,1.0163090116368705,0.10077433432256015,-0.9315048749728388,-1.7875723573937818,,15.849338559165613,0.0,1.0,-0.07904425336149107,0.06876484653891071,-0.05264135386659494,0.03344520022083213,-0.01517027360206737
3720,341,9.498660000000002e-06,341,292.968,24.4466,6.414,0.030114699999999998,0.030114699999999998,,0.6779999999999999,12.9589,mag.dccv_0_82_341.det.lc.W149,23.8741,1.4009800000000001e-05,0.0118485,0.07148610000000001,83.1862,1397.24961877,0.05176939999999999,0.00184728,-0.46233500000000005,1.0000279169751887,1.000013776950941,1.4140024247873437e-05,-4.554131639416893,-4.860846888091547,,1.8189574589933992,0.0,1.0,-0.0008579799347994654,-0.001328019909085641,0.0002373344248694342,-0.0002596917544216307,0.0005028760772332915
3721,342,1.6891300000000002e-05,342,349.785,21.8709,8.057,0.44797700000000007,0.44797700000000007,,0.3,8.818710000000001,mag.dccv_0_82_342.det.lc.W149,9.31245,5.63043e-05,0.010323899999999999,0.249964,54.0524,343.09058412900004,0.053090899999999996,0.00128136,0.544536,1.0000509942300007,1.0000227606275094,2.823360249137283e-05,-4.292478961561681,-4.642815768634263,,2.7070218648871935,0.0,1.0,-0.0017128516227232788,-0.0012574059189173008,0.000829447285290627,2.0300178235319833e-05,-0.0004816043990917368
3722,343,3.0037399999999998e-05,343,312.16700000000003,20.381,8.255,0.863906,0.863906,,0.5760000000000001,6.903989999999999,mag.dccv_0_82_343.det.lc.W149,6.42136,5.21483e-05,0.0129703,0.408514,73.3969,1427.43565142,0.0832035,0.00157121,0.0293376,1.000017839093202,1.0000080319324287,9.807160773262306e-06,-4.748627225486333,-5.095179953829801,,1.9901513124469283,0.0,1.0,-0.0007261259730785166,-0.0006287921866654502,-9.138828142190265e-05,0.0005057509798575858,0.000521967848403913
3723,344,5.3414899999999996e-05,344,83.4397,21.3249,9.197000000000001,0.22870100000000002,0.22870100000000002,,0.2,9.83452,mag.dccv_0_82_344.det.lc.W149,5.34462,0.000267075,0.021388,0.15828399999999998,45.5602,1767.01716721,0.08641449999999999,0.00232554,0.23445300000000002,1.0000114173597148,1.0000055846199425,5.8327397721698495e-06,-4.94243431586941,-5.25300637715823,,1.8853102773990005,0.0,1.0,0.00033398730794835285,0.00037779185568104527,0.0010348353318070883,0.00022697244148886796,0.0003140977716480021
3724,345,9.49866e-05,345,303.428,23.9775,8.55,0.018918400000000002,0.018918400000000002,,0.3,5.78494,mag.dccv_0_82_345.det.lc.W149,2.40097,0.000316622,0.015884,0.0825038,14.0114,523.841104209,0.11724100000000001,0.00185778,-0.41686899999999993,1.0003621553364204,1.0000627281489902,0.0002994271874298525,-3.441105111013194,-4.202537527625961,,65.01012443065672,0.0,1.0,-0.0069040924468727555,0.0028931638997631488,-0.0006229603758596006,9.983991913601576e-05,-0.00016233187537447025
3725,346,0.000168913,346,303.698,24.624000000000002,6.9239999999999995,0.0443049,0.0443049,,0.6,14.4141,mag.dccv_0_82_346.det.lc.W149,4.442080000000001,0.00028152099999999996,0.0423205,0.022661900000000002,23.6151,1418.87244523,0.154864,0.00611214,-0.873238,1.0050878319468168,1.0038363208869816,0.0012515110598351152,-2.293467242048215,-2.416085073655456,,6.5541617964174534,0.0,1.0,-0.02683875629324703,0.02903468370144976,-0.026404483155467246,0.024112465007909815,-0.020969421499499014
3726,347,0.000300374,347,248.812,24.5982,7.945,0.0490024,0.0490024,,0.575,2.4046,mag.dccv_0_82_347.det.lc.W149,1.9151599999999998,0.00052239,0.037231099999999996,0.0294615,20.8653,343.84260222300003,0.707943,0.0046861,-0.270358,1.0000595726466397,1.0000248415072521,3.47311393879555e-05,-4.2249531050298845,-4.604822056988914,,1.8971886799884712,0.0,1.0,-0.00034999417539563027,-0.000270189562506274,0.0002754625906501794,0.0010397765157453807,0.0005586671338613464
3727,348,0.000534149,348,272.941,22.3781,7.487,0.321455,0.321455,,0.3,13.1689,mag.dccv_0_82_348.det.lc.W149,2.31281,0.0017805,0.07534489999999999,0.0270606,13.2672,1592.90455163,0.279385,0.0100634,0.0174257,1.0000568137417887,1.0000281674085512,2.864633323734319e-05,-4.245546606873775,-4.5502531069972285,,2.06695309578664,0.0,1.0,0.00014701165363367275,-2.962929150237582e-05,-0.0007315140197652688,0.0023449011501481837,-0.0013475474678667904
3728,349,0.0009498660000000001,349,344.486,23.018,7.4510000000000005,0.038209,0.038209,,0.983,8.09775,mag.dccv_0_82_349.det.lc.W149,1.60784,0.000966293,0.0926965,0.0187397,7.98685,139.96005289299998,0.560341,0.012440799999999998,-0.273509,1.0000125205372576,1.0000075615712134,4.9589660444105505e-06,-4.902377035101337,-5.121387953386395,,2.1627743344471995,0.0,1.0,0.00011171940849966752,0.00021039383188830354,-0.0001591962155875547,0.0005773521464424717,0.00010860399748045903
3729,350,0.00168913,350,72.4645,22.8874,8.355,0.115683,0.115683,,0.2,1.9170200000000002,mag.dccv_0_82_350.det.lc.W149,0.850089,0.00844564,0.09772769999999999,0.0211161,8.281260000000001,520.715203285,2.23157,0.0116969,0.529586,1.01897767798209,1.0053661519094392,0.01361152607265066,-1.7217569268537514,-2.270337037124873,,4.151759117607289,0.0,1.0,-0.062105014735061595,0.01862764261553907,-0.016960228065921824,0.018377385980763057,-0.015617695555882874
3730,351,0.00300374,351,339.98400000000004,21.9459,2.943,0.129075,0.129075,,0.53,7.361619999999999,mag.dccv_0_82_351.det.lc.W149,2.74657,0.00566744,0.197783,0.00519771,5.04624,1773.74986768,3.23805,0.0672045,-0.8460559999999999,1.000024201347545,1.0000149725664575,9.228781087744179e-06,-4.616160451577006,-4.824703750570821,,4.215940603398892,0.0,1.0,0.00018311628202673016,0.0006610597445903796,-0.001363448741745411,0.0009602068467821093,0.0003623104977118075
3731,352,0.00534149,352,141.196,22.5134,8.287,0.27294,0.27294,,0.575,8.24662,mag.dccv_0_82_352.det.lc.W149,0.361581,0.00928955,0.13038,0.0164481,6.67548,1427.52191126,0.6971390000000001,0.015733,-0.737838,1.0149710193204455,1.0062843415883165,0.008686677732129108,-1.8247486291710386,-2.2017402167114657,,1229.866607104986,0.0,1.0,-0.0723531998921608,0.01934125346470258,-0.006712760125432701,0.006642525560654704,-0.006972458280190255
3732,353,0.00949866,353,254.03599999999997,20.0242,7.087999999999999,0.8520040000000001,0.8520040000000001,,0.35,8.768139999999999,mag.dccv_0_82_353.det.lc.W149,0.8454360000000001,0.027139,0.46367299999999995,0.0111764,2.15497,1794.90521371,2.73773,0.06541659999999999,-0.0903846,1.0045579098324458,1.0010941715660369,0.003463738266409072,-2.3412342705682345,-2.9609145753141153,,2.5067885156714063,0.0,1.0,-0.02810902730789524,0.013905276173564868,-0.0004993874991494957,-0.005867453293332475,0.004660298987611023
3733,354,0.016891299999999998,354,339.65,24.4982,7.4270000000000005,0.0280587,0.0280587,,0.745,11.8697,mag.dccv_0_82_354.det.lc.W149,0.406614,0.022672900000000003,0.41553,0.00236214,2.40654,1636.31613493,1.71325,0.0559486,-0.07617410000000001,1.0000288472881484,1.0000146668293393,1.4180458809165373e-05,-4.539895007378999,-4.833663761364063,,1.929056988413074,0.0,1.0,-0.00030158390467513896,0.0008697907345247774,-0.0006479271139767941,-0.0014148449807666935,0.0009822460966532407
3734,355,0.030037400000000002,355,273.51099999999997,24.3279,6.944,0.115066,0.115066,,0.15,12.9255,mag.dccv_0_82_355.det.lc.W149,0.380279,0.200249,0.646129,0.00159052,1.31764,1623.74364316,2.62643,0.0930485,-0.213679,1.0017709518045055,1.0003425229730567,0.001428428831448925,-2.751793257738289,-3.4653102950119377,,2.5273194453252334,0.0,1.0,-0.011462154767199006,0.007373645412586797,-0.008430033025939676,0.0022241477491405518,0.0007983017468819082
3735,356,0.0534149,356,245.801,24.0599,7.475,0.00141487,0.00141487,,1.109,9.49579,mag.dccv_0_82_356.det.lc.W149,0.07111139999999999,0.048164900000000004,0.23129,0.00502258,4.32357,126.003120616,1.1905,0.030941800000000002,0.41501400000000005,1.0000197040798757,1.000000474635703,1.9229444172959885e-05,-4.705443840637238,-6.3236395964673155,,2.5102314454377668,0.0,1.0,0.0001420755613869114,-9.869582578749496e-05,2.696407265993838e-05,-8.570247417977493e-05,0.00010038163029773645
3736,357,0.0949866,357,181.703,25.5929,10.01,0.014551099999999999,0.014551099999999999,,0.35,0.83704,mag.dccv_0_82_357.det.lc.W149,0.0854471,0.27139,0.661818,0.00148485,1.34379,112.800011002,29.0263,0.0661157,-0.0916944,1.0000333527160294,1.0000140442829677,1.9308433061869563e-05,-4.476868794174077,-4.852500428845625,,1.8986143210832396,0.0,1.0,-1.3437580544186902e-05,0.0014147391839459719,-0.000177041297126346,-0.00016457623284514528,-0.00024222843350618983
3737,358,0.168913,358,19.45,20.8872,2.383,0.8303209999999999,0.8303209999999999,,0.099,5.25781,mag.dccv_0_82_358.det.lc.W149,0.464146,1.70619,1.5219,0.0007024430000000001,0.551343,1388.65861773,39.9073,0.638648,-0.964783,1.4959651780982877,1.1921477939820606,0.30381738411622733,-0.30454881441836096,-0.7163645972361545,,28.32727245896796,0.0,1.0,0.059394847690691276,-0.3665005364217615,-0.08712776167564669,0.18673051243557837,0.022516077537443082
3738,359,0.300374,359,23.4303,25.3576,8.527000000000001,0.00869059,0.00869059,,0.15,9.05113,mag.dccv_0_82_359.det.lc.W149,0.08548510000000001,2.0024900000000003,1.78358,0.00046843599999999997,0.448247,545.9468060730001,8.40709,0.209169,-0.29588400000000004,1.000022287995304,1.000008004017931,1.4283977373144091e-05,-4.651928992424075,-5.096691947100784,,2.052874306821982,0.0,1.0,-0.00047468856144752385,-0.00024568898374176246,0.0001858556986914634,0.0002551310211804813,0.0001063269532339074
3739,360,5.34149e-06,360,181.997,24.1861,4.718999999999999,0.136692,0.136692,,1.197,1.12741,mag.dccv_0_82_360.det.lc.W149,40.2998,4.4624e-06,0.00827484,0.0951357,118.546,356.073469073,0.5184840000000001,0.00175352,0.841427,1.000127771066067,1.00007329434835,5.447671771706308e-05,-3.893567481624551,-4.134929512058439,,1.8894489673121346,0.0,1.0,0.001106321995514866,0.0008134926493815282,-0.0019108844460982968,0.00196962594243105,-0.002775605745406316
3740,361,9.498660000000002e-06,361,67.9827,25.3818,6.295,0.027091200000000003,0.027091200000000003,,0.24,10.8508,mag.dccv_0_82_361.det.lc.W149,22.7946,3.95778e-05,0.011102899999999999,0.052865999999999996,88.6519,1405.35073578,0.05905169999999999,0.00176376,0.314641,1.0003553193276253,1.0002572479046847,9.807142294099899e-05,-3.4493811683825135,-3.589648153932156,,1.9268289547928332,0.0,1.0,-0.01198572834008775,0.0074632295098871265,-0.0029734820332783427,-0.002494297335597529,0.0037897142288331608
3741,362,1.6891300000000002e-05,362,136.659,23.5088,7.678999999999999,0.0274176,0.0274176,,0.15,18.8788,mag.dccv_0_82_362.det.lc.W149,14.9209,0.00011260899999999999,0.0157655,0.0906775,37.2209,1443.53413403,0.039814300000000004,0.00205306,-0.588739,1.0000821593318692,1.0000715389178527,1.0620414016167895e-05,-4.085343101138052,-4.1454576335768545,,2.327514793721632,0.0,1.0,-0.006772189466053403,0.00404218996078285,-0.0017646588901718639,-0.0006669399447629661,0.0009375997764639758
3742,363,3.0037399999999998e-05,363,240.52599999999998,19.8973,6.335,0.615185,0.615185,,0.745,15.2564,mag.dccv_0_82_363.det.lc.W149,12.3824,4.03187e-05,0.0191937,0.19817,47.5441,1390.45869291,0.07224900000000001,0.00302979,0.8349040000000001,1.0002503628386117,1.0000045413190577,0.0002458215195538021,-3.601430133063773,-5.342817984967977,,1.8941692079363739,0.0,1.0,0.00039403785999806427,0.00032765063681474744,2.5151573326791285e-05,9.746921386851856e-05,-0.00043168336080898564
