,PSPL_chisqr,PSPL_dh_chisqr,Unnamed: 0,Unnamed: 0.1,a_PSPL_dh,a_dh,b1_PSPL_dh,b1_dh,b2_PSPL_dh,b2_dh,base,c_PSPL_dh,c_dh,deviation1_height,deviation2_height,dh_chisqr,first_peak,fs_PSPL,fs_PSPL_dh,index,level_0,mid_two_deviations,n_PSPL_dh,n_deviations,n_dh,name,piE,q,q_exp,rho,s,s_PSPL_dh,s_dh,s_exp,second_peak,t0,t0_PSPL,t0_PSPL_dh,tE,tE_PSPL,tE_PSPL_dh,tEp,tEp_exp,u0,u0_PSPL,u0_PSPL_dh,w_PSPL_dh,w_dh,xe_PSPL_dh,xe_dh,xp_PSPL_dh,xp_dh
57,39767.21083138103,31642987.857281994,57,362,0.0027165082451434275,0.0014412887482243147,0.9243236584218706,0.8410160452534767,0.03029424104465626,0.02771637053454907,21.8224,0.01165984405459575,0.011776442495141707,[0.0015513],[-0.00277399],647019528.7138084,1415.1363960001618,0.3730417586226599,0.3731978760680492,362,362,1417.0612955000254,1.9696208315160888,2.0,2.1094533045247568,mag.omcassan_4_111_643.det.lc.W149,0.148233,0.000340256,0.5586643694512529,0.000833544,0.976391,1.1867196524989452,1.1807393905806878,1.34002777182405,1418.9861949998885,1422.6685971,1422.6556995888282,-0.0024959007698246443,21.2674,21.058557209663693,21.002661145881703,0.3926994142823555,,0.0817945,0.08273392828372113,0.08281196678559449,0.508315820526535,0.5591474025791873,-6.4529740104801645,0.15255926399520192,-14.16300595532094,0.07734160955438729
58,39024.6837442603,211555.83942238183,58,363,0.004365609698813706,0.0030878651448127572,0.5883728605833181,0.6472085251293637,0.058678940743181,0.06454683481749421,18.6569,0.0,0.0,[0.00219539],0,4048182267.203885,124.37065100017936,0.2032421009557212,0.2028470696906585,363,363,124.37065100017936,0.0,1.0,0.0,mag.omcassan_4_111_977.det.lc.W149,0.109869,0.00494893,0.17155198393502868,0.00754878,2.67295,3.954134459975127,4.423585192511443,0.6036185280362409,0.0,106.07435658600001,104.98903674700504,0.09342550035056084,8.211789999999999,13.066825072614654,12.588589421227956,0.5810045456535903,,-1.73069,0.8914659683720643,0.8724843471775099,7.422359363677933,6.747599421525396,77.77324617245938,0.14285798229221447,0.0,0.0
59,40394.01769488913,13864851.814147742,59,364,0.05279191125431542,0.05223671102099646,0.15184276317117687,0.15139481784443193,9.31290568208586,9.791036467385098,20.8807,0.0,0.0,[0.00463213],0,1460066927.6539474,1622.6384660000913,0.3516418024282446,0.3555163111570956,364,364,1622.6384660000913,0.0,1.0,0.0,mag.omcassan_4_112_827.det.lc.W149,0.0489459,6.35694e-05,8.723797744662641e-05,0.00298872,0.456233,137.06744645896276,137.0836342862894,0.0102442622275429,0.0,1597.52771974,1597.5267862912854,0.00040922238142115935,15.2666,15.305743090968814,15.214621395578153,0.12999207095914053,,-0.300019,0.29906172564532696,0.30161857477342874,13.326099888372006,13.337055548299476,3443.0707397692845,1.0689790088419555,0.0,0.0
60,86657.16536956714,204581036.5163965,60,365,2.000524780902872,1.3703374561752495,0.515205639174335,0.5299269359294367,0.4609908386186713,0.4581462869061424,21.9834,0.05825748555821835,0.05768250473318329,[0.00651299],[-0.00403951],911921944.8128707,1592.622855999973,0.34843993476509955,0.3470093062186494,365,365,1592.7807519999333,13.092578993499599,2.0,12.983077154968527,mag.omcassan_4_113_1200.det.lc.W149,0.704671,7.56254e-05,5.462484327918857e-05,0.000595246,0.7817609999999999,13.216696237782068,12.203527616365909,1.00297926173568,1592.938647999894,1593.1196022,1593.1217215558859,0.0044543678214381535,66.2274,59.810833053116646,60.26549240998861,0.5772800427013515,,-0.00492114,0.005514501486012795,0.005626363180597227,-3.2414964163373963,-3.2254136693352216,-4.219480141518243,-0.06132463092432223,-3.998438921900068,0.2768120011074069
61,50988.409778771485,37487924.63657903,61,366,7.328350391056952,0.7328350391056953,0.010912587795272074,0.00992053459324968,23.17614995763282,21.069227234368974,22.2969,-0.9723153540867904,-0.9723153540867904,[-0.00543219],[-0.00923011],369860200.9197215,181.52600600011647,0.3671365460644142,0.33378788503004564,366,366,181.62600650009702,-6.757376440678356,2.0,-6.7539184317100665,mag.omcassan_4_113_2057.det.lc.W149,0.0789582,0.000122112,7.88035728205891e-05,0.00123479,1.24339,200.3590004513192,133.57266696754618,0.988891853851815,181.72600700007752,181.64747268,181.6473095881237,0.0012928644104182039,15.7456,16.04804473416023,17.033242378767927,0.17507854469806014,,0.00182498,0.001713700482838869,0.0015218306030012616,-8.749604774439455,-9.623656473751144,-2.7658421765047367,6.024251278843018,9.056976448364386,2.0417030091015147
62,50711.70111834854,38205893.68945725,62,367,0.08206533454378148,0.0761179975925509,0.06589056148847881,0.07247959427436054,1.6982324678071996,1.612348908913059,21.5266,0.0016509309544805685,0.0016347465649103993,[0.00576195],[0.00627342],1360097180.0792086,538.1903280001134,0.2197934674922698,0.21936516920687554,367,367,538.7667700001039,-1.5709809389567184,2.0,-1.4281645749064102,mag.omcassan_4_114_39.det.lc.W149,0.126999,2.57036e-05,0.0005253044307870778,0.000847373,0.8721200000000001,14.847607180737047,14.847083067795674,1.1369143213393,539.3432120000944,528.733954132,528.6885565861993,-0.005199026163005271,39.2838,41.562083518120225,41.539010699859645,0.20192653129296714,,0.148877,0.1383466019333831,0.13809996197768348,2.747488000060376,3.0222367541717885,150.03408330496697,0.2365391983485841,149.61823958881587,-0.008145772334947341
63,54211.604572115764,108199.94601008424,63,368,0.5788645390420093,0.499184913410186,0.01794956382546725,0.018112575618609537,0.004305352696984092,0.004181094256020652,24.8125,0.2022054028472482,0.20020336915573367,[0.00303757],[0.00237725],38644128.93690514,145.37420899979767,0.06853134827070839,0.07534955457945386,368,368,145.70411699987014,0.4403466043227383,2.0,0.4843812638860964,mag.omcassan_4_115_276.det.lc.W149,0.197371,0.0055675,3.73104491667697e-05,0.0008524889999999999,2.72322,181.6881649559257,181.65304861816392,0.5649433163794411,146.03402499994263,175.61241366,176.0421324329763,-0.28883518497437244,13.1601,29.268258770204238,24.73525128664885,0.9820139225579188,,-0.608441,0.23564323644750898,0.2496351298908775,11.07087277136827,12.177954858009315,-5507.491300626211,-3.00802905666281,-5512.160705579666,3.3107349856821515
64,40389.91988482562,687749.0753653825,64,369,0.022306035616436817,0.016297978036031266,0.36176264638417616,0.3979282370634093,0.7227418152637826,0.7950159967901573,18.3411,0.0,0.0,[-0.00100712],0,6302251792.988746,1458.8947270000353,0.2294591574178104,0.2315361196345995,369,369,1458.8947270000353,0.0,1.0,0.0,mag.omcassan_4_115_447.det.lc.W149,0.0140292,0.00349396,0.02478378214394765,0.117909,0.443417,3.9750710842939614,5.806927322663588,0.0064505243163823795,0.0,1455.6532824,1456.648563643029,-0.8037868939328359,5.7563,9.233204141110734,8.665814237600609,0.7592315802000728,,-1.95386,1.0585028814920574,1.0811229890104173,1.6098819700588212,1.4635290636898373,8.841396787500823,0.04913986151745008,0.0,0.0
65,174512.27079621187,95699251.12263902,65,370,0.2472653994752045,0.3775447767191098,0.07021839428548839,0.07724023371403721,5.546229999579786,6.0997943337112845,20.9867,0.08521032159883365,0.08606242481482196,[0.00462319],[-0.00201503],804623513.3760308,158.50807299977168,1.227951637016864,1.1733036176893406,370,370,159.0221929999534,1.919713179088599,2.0,1.8358288194682348,mag.omcassan_4_115_1694.det.lc.W149,0.0951341,0.000373833,0.000271253770236706,0.00250383,1.10733,19.74723161010155,19.92338703479172,1.2356798441908898,159.53631300013512,146.253591925,145.90555281295372,-0.17518270065076358,72.7306,56.64591091220194,57.92057258626079,1.4179709769845377,,0.271606,0.3807251538295315,0.3699033770328905,3.381449827448024,3.0740452976804353,261.91169819560156,0.02588987245531324,262.8449809318135,-0.07958756965671715
66,41067.61881721335,16428844.17619436,66,371,0.013627787181077423,0.012081620092283026,0.9619878498258754,1.010934621103806,0.31319505331170594,0.34449214088737146,18.2814,0.0,0.0,[0.00186498],0,7661455205.031675,1437.2928380002268,1.1153246465462363,1.1438651369425832,371,371,1437.2928380002268,0.0,1.0,0.0,mag.omcassan_4_115_2793.det.lc.W149,0.175549,0.000142742,0.003962039448083838,0.066469,0.509468,2.5473842207260797,2.54274770052126,2.1651012122052697,0.0,1413.37002575,1413.2765328859418,-0.049009594865564665,31.4874,29.3328577543365,29.088986553882762,2.126476786685179,,1.40886,1.4751039240701038,1.490217744106752,1.033502426290037,1.1368526689190352,61.02033997751534,-0.04706462684964788,0.0,0.0
67,52063.06522279954,22497450.44996836,67,372,0.055945665303006716,0.055945665303006695,0.0928996148105577,0.0928996148105577,5.144363870347721,5.144363870347721,20.6938,-9.927563807089287e-07,-9.927563807089287e-07,[0.00236063],[0.00077581],1071830678.9760972,540.9066240000539,0.5229972884233757,0.5229972884233757,372,372,540.9487294999417,-0.5814603409307665,2.0,-0.5814603409307665,mag.omcassan_4_18_2234.det.lc.W149,0.05676990000000001,3.94821e-05,0.0010880526939937897,0.00444883,1.09373,26.867527441318455,26.867527441318455,1.09228838113359,540.9908349998295,541.3923463230001,541.390996450553,0.0,9.1095,9.125490883594603,9.125490883594603,0.07013379638585875,,-0.156105,0.15542537731926673,0.1554253773192668,0.3399070168114544,0.3399070168114544,-11.88414792942049,-0.0015284974839645195,-11.882606001201065,1.34307354618316e-05
68,38931.65976055422,364205.8293702764,68,373,-0.016610311677467387,-0.0016610311677467404,0.33754485401488143,0.30688072972939995,1.6208712735521122,1.4992051889091424,22.9748,0.0,0.0,[-0.00819019],0,3826219435.6017385,1404.5398789998144,0.08209802945738694,0.07463457223405699,373,373,1404.5398789998144,0.0,1.0,0.0,mag.omcassan_4_18_2338.det.lc.W149,0.058329999999999986,0.000982839,0.03853154483686617,0.000800285,0.705006,2.5276228741106053,1.8600259060625055,0.828931602918877,0.0,1418.98110867,1419.8296763525311,0.0005474106005980417,90.2342,47.725602348823784,23.86280126262604,2.8297874651115755,,-0.435708,-1.022954338071183,0.0,8.676264270908687,7.887685343939239,-28.37996114789351,0.05945802660511305,0.0,0.0
0,38869.2647840956,41080062.84685329,0,374,0.03891602448005883,0.03891602448005882,73.09002499421462,73.09002499421462,16.237855844693804,16.237855844693804,20.7297,0.0055544997337430395,0.0055544997337430395,[0.03975901],[0.01307951],911295896.3644524,1406.6910959999075,0.6210406668178703,0.6210406668178703,374,374,1406.7586809999775,-58.049547689511506,2.0,-58.049547689511506,mag.omcassan_4_18_3146.det.lc.W149,0.118259,8.44598e-06,6.911891446663177e-05,0.00321922,1.02767,36.177327758312565,36.177327758312565,1.01534871480682,1406.8262660000473,1406.74515009,1406.7451763647068,0.0,7.0876899999999985,7.091220518029084,7.091220518029084,0.030739138634002187,,0.030080400000000007,0.030028792028801918,0.030028792028801987,3.0715398480162373,3.0715398480162373,1.186407862566636,0.6978462461223356,-2.50043939386161,-2.9890010103059113
1,42769.975076709874,128378.09935926412,1,375,2.0837954352030192,1.384701049770709,2.1737517967834736,2.391126976461817,2.5723159104176587,2.82954380236864,24.395,0.01907106787900707,0.018882245424761246,[-0.00501073],[0.00357908],290016080.6260254,497.50619000010187,0.7746726941590456,0.7042479037809507,375,375,497.57903850008734,-1.0463771352362652,2.0,-1.1510148487598904,mag.omcassan_4_19_969.det.lc.W149,0.0338434,0.000610546,0.3899252397065738,0.00369215,1.24316,3.589873443906815,3.8824547553473927,2.79981806999246,497.6518870000728,496.46058306099997,496.47720685148835,-0.004503566057028507,2.67849,0.8375820314218779,0.41879101571093896,0.06691819961519073,,-0.120984,-0.8197141777679076,0.0,-0.10783758928285833,-0.11862134821114413,3.8367553395000815,-0.0456520613970679,3.9759745950600736,-0.2644496537541076
2,38176.86240424503,7087069.839491173,2,376,0.0004318560217965749,0.0004318560217965747,155.83538889196433,155.83538889196433,17.171818475558986,17.171818475558986,19.3844,0.0,0.0,[0.00727858],0,2285370754.494299,527.8359190002084,0.880224367780405,0.880224367780405,376,376,527.8359190002084,0.0,1.0,0.0,mag.omcassan_4_19_1816.det.lc.W149,0.0247534,0.0115845,0.00644294643080414,0.00795733,29.9668,38.70433318982495,38.70433318982495,0.0678907637931838,0.0,352.095782161,351.49276020626394,0.0,16.6851,16.340460069484713,16.340460069484713,1.800740459166987,,1.3411799999999998,1.0290805607342173,1.0290805607342173,51.02377346507912,51.02377346507912,6827.606351977386,2.3619782703502024,0.0,0.0
3,39470.29967903509,1049761.02446672,3,377,0.0012001254999450845,0.000302345686432939,0.0015073522414170745,0.0016540713345747408,43.54746849379661,43.54746856690481,21.262,0.0,0.0,[0.00819075],0,2083062885.2045753,1420.140751999803,0.029917651867476164,0.027197865334201,377,377,1420.140751999803,0.0,1.0,0.0,mag.omcassan_4_19_3103.det.lc.W149,0.0925629,0.027737,0.0015613936889604038,0.00266357,0.4798560000000001,929.9283159868763,932.7716298676704,0.0196858203353791,0.0,1630.20797968,1628.912907424744,0.003847771168102199,29.8968,59.7267465811879,29.863373290593962,4.979778026388473,,0.813442,-0.252558004763745,0.0,780.4097547175509,723.4168150426951,-194798.09666860785,-58.953045044908606,0.0,0.0
4,68751.27343326452,2432059.732654076,4,378,0.0037597117391024774,0.03759711739102456,0.17833448077915115,0.19349637399636044,0.5205433839754521,0.4732212581595054,20.3556,0.027558366662112185,0.027811709959898345,[0.00123294],[-0.01193133],1279090813.903843,1778.3036560001785,5.861670687760023,5.3287915353411535,378,378,1779.4529490000568,-0.6022571922196147,2.0,-0.5475065383814706,mag.omcassan_4_20_2107.det.lc.W149,0.08368660000000001,0.00196129,0.0022434082999658934,0.00184032,0.884065,3.405902570104066,3.405874732700278,3.65642477229976,1780.6022419999356,1604.48541462,1620.4547724407776,-0.004361132329863793,176.852,93.88762523075735,46.943812615378675,7.838907350975725,,-2.37834,-4.7799085490708,0.0,4.543164406051162,4.997480846656277,543.3816739891649,0.1315410602907593,541.6021064527622,0.08060966317262863
5,46041.37645746022,178500171.31313094,5,379,-0.0040963589517831215,-0.002707058806110511,27.687455946421032,27.687455946421032,19.326072624418867,19.326072624418867,20.783,0.0,0.0,[0.00699937],0,924480118.5615422,487.2764240000397,0.8787461869646396,0.8707462299254247,379,379,487.2764240000397,0.0,1.0,0.0,mag.omcassan_4_20_2156.det.lc.W149,0.107381,8.68742e-05,7.231592726974672e-05,0.00180336,0.5014109999999999,205.56671314590776,205.56671314590776,0.938488057324479,0.0,482.788038701,482.7757853382412,0.0069808642217754615,70.1028,65.65073216010492,66.02735285235228,0.6655200642910379,,-0.106167,0.11333225082461093,0.11236065026415164,116.53139785050793,116.53139785050793,922.7522457680806,-2.4292509952260395,0.0,0.0
6,46150.86722312764,31922269.03603866,6,380,0.004409639221963917,0.0038503539109361116,62.474744254073656,57.686618581979964,0.25620240130826083,0.2808512059410795,20.5975,1.6529783318457711,1.6366228665789595,[-0.00600546],[-0.00111383],1047280516.2047043,336.7297069998458,0.6562433656998793,0.6703154795532774,380,380,336.88234000001097,0.9176787435663384,2.0,0.8343847940838369,mag.omcassan_4_20_2700.det.lc.W149,0.0580466,0.000128104,0.00017869858480575233,0.00199666,1.05157,218.4488349677968,205.29601493712002,1.11084092588868,337.03497300017625,336.663686782,336.6660903698546,-0.004752611253293182,12.5828,12.628000787338165,12.510060835581765,0.14461499743568926,,-0.208932,0.2074503065618587,0.2125886924176354,47.166464183207744,43.4922100545816,47.64763176456973,-0.4340412981710908,37.811501788416784,3.4163144855636904
7,73262.07095122809,60586808.88283913,7,381,1.6890026197223835,0.26908845506374435,5.9034300852940165,6.493773093823324,0.12610068028545807,0.1373535968815604,21.3541,0.18628582651502645,0.18814490373024464,[-0.00015933],[-0.00469268],918175338.9544127,509.0345359998755,0.4295006557027273,0.3985291919289964,381,381,509.3021225000266,-0.7930877165683858,2.0,-0.8723964882252244,mag.omcassan_4_21_968.det.lc.W149,0.152201,0.00171703,0.007475692615475181,0.0027856,1.8113,8.367418840373732,8.275072287785335,1.0098251431560898,509.5697090001777,509.070244431,509.0789046751168,-0.016593366282197763,13.0835,12.885316371987813,13.272479634166693,0.5433654209633142,,-0.013427,0.01181841089212655,0.011283607784136895,2.5642356689777257,2.820274374753476,1.6865719243874828,-0.5138998856634394,1.9626354772424808,0.09737579189476064
8,39252.805753515786,79889.10302699979,8,382,0.16773213148110336,0.17159684449208792,0.26323894187836033,0.2393143686711583,0.6207155638065566,0.5723582756701033,24.7761,0.0,0.0,[0.00946234],0,108730468.84709364,1580.3382830000482,0.6600354575970007,0.6495322723357841,382,382,1580.3382830000482,0.0,1.0,0.0,mag.omcassan_4_22_719.det.lc.W149,0.0611749,2.87487e-06,2.0869150401561088e-05,0.000652117,1.32625,159.9930451148579,159.97789325245267,0.012781267226084,0.0,1565.06502628,1555.4965378642044,-0.99033607663241,28.6923,18.136911987110718,18.43386659332035,0.05212315099635998,,0.233799,0.5134893917200596,0.4142418110833315,8.680735344673591,8.22499785179703,3972.018160476629,-1.73659310900301,0.0,0.0
9,39733.64716585134,759414.3887178769,9,383,0.17746067473983598,0.1893997277035364,1.056741323143831,1.0103767455366444,2.2805590377144083,2.2583540319008617,23.4822,0.0,0.0,[-0.00266468],0,113351728.43662609,500.6208159998059,0.17139869639804062,0.17128537166192398,383,383,500.6208159998059,0.0,1.0,0.0,mag.omcassan_4_22_3049.det.lc.W149,0.231333,2.02993e-05,3.877634552953058e-05,0.00175265,1.49528,4.350135681010797,4.350680196527716,0.17674645916978304,0.0,527.113047838,526.6670841769849,0.13064566410672995,57.4794,75.94707561074608,75.80047054759514,0.27787638215820304,,0.604608,0.4123414794382921,0.4120761342680512,0.4918794992017996,0.4471925613045985,-113.31992080213324,0.01214307268628272,0.0,0.0
10,58231.440833715744,449207.81556417345,10,384,0.0002671366937329076,0.0007523097108661694,2.026183215039208,2.2288015365431093,0.2799506964361656,0.2545394879877443,25.6846,0.005106602728813589,0.005157668756101519,[-0.00127309],[0.00011963],15292617608.72884,1820.289718999993,0.062230666608664234,0.05657333328060424,384,384,1820.588884500088,6.992297508135666,2.0,7.532968001395091,mag.omcassan_4_23_1712.det.lc.W149,0.0760124,1.1586500000000003e-05,0.008587492053695987,0.000537138,1.0209700000000002,14.36923536471719,18.874646774518823,1.42493010623797,1820.8880500001835,1820.94071031,1820.9424861749026,0.007881053979648556,134.15200000000002,1.8271622158060532,0.9135811079030266,0.4622897624466154,,0.00281203,-0.4307373133263504,0.0,-0.8657697446942924,-0.9523381590812084,-10.312004490361456,-0.03282787460236608,-4.028489754814242,-0.053847234865457394
11,96955.20831225807,19111612.907578602,11,385,1.4442174533067411,1.137550975567497,3.173585613174273,3.0408240567309277,5.337378036189767,5.218539194958397,24.0589,-0.0044204427200080325,-0.004464647147188876,[-0.00135209],[0.00242618],344786766.97102964,364.11155899986636,0.159354969183932,0.17523348397484184,385,385,364.17998049990274,29.685093602307163,2.0,32.65005447247498,mag.omcassan_4_24_1080.det.lc.W149,0.07237930000000001,0.000527075,2.079110022790328e-06,0.00114148,0.975736,3.276525681631286,3.307222831809855,1.01822354439785,364.2484019999392,366.794519126,367.48474410722315,0.3659887701948694,135.619,110.74286594626648,105.55811712805273,3.1174025868375552,,0.0133392,-8.876072023259762e-08,0.0,0.5030685112201246,0.4582476374026483,-11.028221505132082,-0.15166130797579125,-10.826042098151934,0.037143914735897884
12,57789.21609329884,6075413.083565578,12,386,0.4442285219446334,0.4163848772477553,0.305887069998566,0.2780791545441509,0.6046813714696313,0.6651494622277854,23.0386,-0.14028787991595354,-0.14169075871511294,[0.00230583],[-0.00958627],122540775.36241116,1630.0660520000386,0.6322306662732721,0.5747551536060302,386,386,1630.3441645000132,1.700602140178792,2.0,1.8691115566935348,mag.omcassan_4_24_1608.det.lc.W149,0.115726,0.0004181980000000001,1.33754895522592e-06,0.00209273,0.889099,34.6247984318245,23.09142442741912,0.941213630161711,1630.6222769999874,1629.88750041,1629.8862698639969,0.011813295363118924,12.2569,11.850136786821823,12.45189934776851,0.2519612981617237,,-0.127777,0.1368910300681191,0.1208223477409448,4.959415276558769,5.455356804214644,9.716447597243494,-0.5950414738000482,14.400618695561345,-0.06297279827034136
13,54630.66405619838,51217811.29491603,13,387,-0.08511738862936233,-0.03282635645438861,0.0013251276641529145,0.0014576404305682046,52.75670858143457,56.13991814286222,19.4263,-0.25536955133770606,-0.257719545241178,[0.00592592],[0.00198864],2937879975.0479198,319.8706869999878,0.8036614870335751,0.8665763603200412,387,387,320.90419050003396,-0.196192104061203,2.0,-0.2158113144673225,mag.omcassan_4_24_1629.det.lc.W149,0.0538541,0.00249818,0.00598713032769525,0.0293351,0.8740049999999999,176.41403506832143,195.68179718230832,0.7223131960453371,321.93769400008017,324.916653782,324.95850232008456,-0.09632288271080114,12.0338,12.859255936688152,12.563480976140363,0.6974132796434263,,0.468736,0.4110673347604333,0.4326621328765451,150.27287165208563,137.05254930832658,-799.6072334248587,-0.4391119805923767,-790.5207477599208,-2.5549203905470965
14,39928.71090542817,124668984.03484322,14,388,9.312968051326693e-06,2.8074925674206672e-05,0.056630734023031135,0.06229099283385875,0.9950982121935551,0.9078750266916508,19.7088,0.00030226456736468817,0.00030528651091877185,[-0.00342052],[0.00087524],2506887518.696445,1796.4856540001929,0.6493398165686994,0.6473777698425369,388,388,1800.3670330001041,-5.115929642297507,2.0,-4.680487993631873,mag.omcassan_4_33_43.det.lc.W149,0.0805623,2.48112e-05,5.494259458082644e-08,0.00153154,1.13055,8.401493466853584,8.40070893605909,1.07561949186368,1804.2484120000156,1799.18861389,1799.1880488061834,-0.0002799623933391615,16.2028,16.20422084910518,16.234789630697133,0.08443635678902904,,-0.126976,0.12692585034947998,0.12656008127920226,3.161332167394357,3.4773969414154777,13.008380613645155,0.08768442728415005,9.953020805979476,0.04831783308101623
15,168824.78790340762,6614593.693102981,15,389,-0.15687854626878872,-0.08301516709684094,28.648058483592816,31.512864331952034,13.79079663669997,15.169647801862107,20.0438,-0.8214219037232221,-0.8296361227604543,[-0.01886839],[-0.00142876],1277619970.4028215,1427.7666659997776,0.3863416948611331,0.4090705918722669,389,389,1429.4924009998795,1.7429517111065311,2.0,1.917246882217184,mag.omcassan_4_34_574.det.lc.W149,0.447965,0.00524394,1.26998334322076e-07,0.00248846,0.6930729999999999,0.6630401745115077,0.6393527113967363,0.7558808873436579,1431.2181359999813,1433.0302012,1433.378267925766,-0.4247973241136158,12.8647,17.0308018085675,16.651973061315598,0.9321478287961747,,0.8235299999999999,0.5086933643022835,0.5155724284330845,1.6585840854413807,1.8244424939175337,-2.7239945378409622,-0.3969891799630136,-2.8799602201061565,-0.3137848343956338
16,38295.71742040939,2290869.91605896,16,390,0.02027870671087729,0.01484729396882426,0.031226865323547463,0.028388059385043143,0.06502706141507861,0.0715296079865887,20.6652,0.0,0.0,[-0.01292896],0,1214928554.8674235,1445.7591900001278,0.4091737029139584,0.44647025858357614,390,390,1445.7591900001278,0.0,1.0,0.0,mag.omcassan_4_34_620.det.lc.W149,0.0222586,0.00102133,0.042379906234892704,0.0033055,1.28779,15.787839662390725,23.012181487930576,0.0117111887302369,0.0,1445.95575929,1445.9500984232254,0.02509337641111742,14.8798,15.976817111268144,15.619370287737366,0.4780693172125964,,0.8779879999999999,0.7733937842988889,0.8154598145556601,7.713858381858864,8.485244219721636,-4.259259048944472,-0.1379256445345245,0.0,0.0
17,53985.784017821745,2464747.8479834218,17,393,0.0010133384878381856,0.0008555543784151526,12.059904510891206,10.971003264810976,0.03390849971604424,0.0372952793629248,24.3636,0.03724222195399903,0.03698140969468393,[0.00465373],[-0.00576648],529247303.57269895,171.2347539998591,0.05184313535506592,0.04838055998215738,393,393,171.43391899997368,3.383881648005983,2.0,3.5026480623564678,mag.omcassan_4_37_829.det.lc.W149,0.078395,0.000813958,4.72920681423313e-06,0.00223825,0.979764,106.9421904477182,110.68608958461424,0.9738707027945469,171.63308400008827,171.14008046700002,171.1575292666229,-0.07428333953267519,20.697,20.25254513840611,21.313217102497603,0.5922987323717552,,0.0400082,0.041282950382210776,0.04026463515703321,-2.9251801251906318,-2.6592546861859314,28.928257892210393,0.6693146297499162,24.48467340347768,-1.4816819391432423
18,42093.45261458928,46372.27699688247,18,394,0.0751742110739256,0.07984215761613436,0.488768662349823,0.4839866252024175,0.2129326752995233,0.2042331658739188,23.87,0.0,0.0,[0.00922686],0,35133181.640602835,164.75119700003415,3.345503483823085,3.3620570371016223,394,394,164.75119700003415,0.0,1.0,0.0,mag.omcassan_4_37_1465.det.lc.W149,0.141017,4.68572e-05,0.00021206944329310449,0.00163651,0.32022,8.239043131121019,8.238183850402587,0.251299954709819,0.0,589.620044231,239.7860857627943,2.5392030858169217,314.64,81.65244512138523,81.45078157094044,2.2144792591388702,,-2.2779700000000003,3.354265261949564,3.3701198960622536,2.6160974486129867,2.382796047316025,-617.9184988005651,0.15411190330354274,0.0,0.0
19,39145.494484023766,332191.6576567775,19,395,0.025839507237205416,0.002589934543217003,56.35319370685693,56.35319370685693,0.013089786361160954,0.014398670000686571,23.6049,0.0,0.0,[-0.00914722],0,137958755.03515863,1782.144601999782,0.2453399709885372,0.2529028231822757,395,395,1782.144601999782,0.0,1.0,0.0,mag.omcassan_4_45_343.det.lc.W149,0.0846153,0.000836475,0.07929630130366344,0.0018439,0.817113,235.71313315056142,227.57076035786338,0.00244466448823157,0.0,1782.00038195,1781.9975824858086,-0.007059538417523825,4.2503400000000005,4.121056364759353,4.08135606629512,0.12317738806686646,,-0.231897,0.2469116582526349,0.2608689174631493,200.4344325651955,220.1120020368536,31.316272120739107,-2.1410704615835647,0.0,0.0
20,39868.79592804048,660272.2358143874,20,396,-1.8710717555978729,-1.4746325514335537,0.043832112470234635,0.04556448725854681,0.05440665441961138,0.059847264618659385,23.8714,0.0,0.0,[-0.01177211],0,451398779.53430367,1755.517303999979,0.06124288092220578,0.06232737478933415,396,396,1755.517303999979,0.0,1.0,0.0,mag.omcassan_4_45_2974.det.lc.W149,0.341945,0.000430936,0.0009540326048808988,0.00054665,0.869216,102.66205538488887,111.35182057009159,0.940167508151693,0.0,1754.48481023,1754.4589962983628,0.07220077988795381,14.0586,14.469766160450812,14.11605517484027,0.291943619361033,,-0.106482,0.10384477587481657,0.10379474334477724,-10.839507445566053,-9.854710726303033,108.08906992106778,0.14290988339287836,0.0,0.0
21,38902.079725097145,741202.422039469,21,398,0.04421115167048634,0.03601700566887872,0.4223984809921083,0.46463800858724796,0.5862623523899985,0.6384923113496721,22.4042,0.0,0.0,[0.00509057],0,763566432.5543747,519.0748270000331,0.1671391775000302,0.1745664330624194,398,398,519.0748270000331,0.0,1.0,0.0,mag.omcassan_4_48_2453.det.lc.W149,0.0467922,0.00142814,0.006882720420229752,0.00301032,1.10739,6.595454431788268,7.775047467574647,0.0253943190694166,0.0,520.70723623,520.6772626005562,0.0552010168708108,10.319,10.516039400989401,10.37406057529996,0.3911979073240861,,-0.464063,0.4462603654845435,0.4650401741455149,1.6279964821826367,1.7907959640543694,-10.2964101858964,0.3024253994331429,0.0,0.0
22,90444.91288366057,134466410.92532834,22,399,0.0004542815893482163,0.00047586656890873926,0.8113285749184209,0.8175752534699118,0.8270083545732759,0.8321784151805907,20.1572,0.06685738494523161,0.06751994535152987,[-0.00870992],[-0.00265533],1537771891.4618895,1448.1613670000806,0.6836896262272716,0.6835885042827593,399,399,1448.2139990001453,22.459031803115106,2.0,22.48908844092649,mag.omcassan_4_5_42.det.lc.W149,0.160997,1.08302e-05,5.029869992282882e-05,0.0021108,0.95312,24.343443860002303,24.36515319525206,1.05626149042842,1448.2666310002094,1449.27029371,1449.2679759170398,0.004822120806565522,23.2659,23.58839568598329,23.60078500118439,0.09096245878441113,,-0.0992786,0.09762478390781618,0.09770050370513984,-1.4329754953711802,-1.4329647043308662,-25.479626100561024,0.20385742716562635,-25.62315078872816,0.048475033650350434
