,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height
200,399,399,399,20.1572,mag.omcassan_4_5_42.det.lc.W149,0.160997,1.08302e-05,0.0021108,0.9531200000000001,1449.27029371,23.2659,-0.09927860000000001,90444.91288366055,1537771891.4618897,134466410.85060146,23.588395685983294,1449.2679759170398,0.09762478390781618,0.6836896262272716,23.59895229909847,0.004842604874681911,0.09771697664374523,0.6837034500895053,0.20385742716562635,0.04847503365035043,0.8175752534699118,0.8321784151805907,0.00047586656890873926,22.489088440926494,-1.4329647043308662,0.06751994535152987,24.36515319525206,-25.468982015667958,-25.611889108654417,0.8133034860399471,0.8264906318279931,0.00045634531626624874,22.44670897807341,-1.432973312746159,0.06687629570856357,24.343547648716708,1448.1613670000806,1448.2666310002096,2.0,1.05624752768663,0.000122529851104747,1448.2139990001451,[-0.00393419],[-0.05833041]
201,402,402,402,22.1386,mag.omcassan_4_50_1465.det.lc.W149,0.309915,0.00885211,0.00218102,7.514410000000001,1331.53339684,29.1591,-2.8608,39701.59830222414,216619802.6874429,39714.69575106585,1090140.844045704,-101720.87681627079,5.826473158135883,0.20453527963576734,1090140.844045704,0.0,5.0,0.20453527963576734,-0.7534122368718656,0.0,43.309491512446044,0.6634402839249025,0.09358370638362587,0.0,0.016375932606632938,0.0,0.18607966023344163,19220.3441057768,0.0,43.309491512446044,0.6634402839249025,0.09358370638362586,0.0,0.016375932606632938,0.0,0.18607966023344163,1574.1178859998472,0.0,1.0,5.19344804136818,4.2569184795877774e-11,1574.1178859998472,[-0.03660095],0
202,403,403,403,24.0534,mag.omcassan_4_57_1503.det.lc.W149,0.0756131,1.59459e-05,0.00040009,1.03772,1449.5777142000002,32.3378,-0.0797802,45878.28839099532,336356628.1261894,2414139.4996903683,31.221835098888263,1449.5845538408046,0.0833725570066698,0.07648747615775456,31.47889674280747,0.015245786323951904,0.0826514563421249,0.07560245657636126,-0.248382539738017,-0.46033926667406955,0.24347970953316012,0.2060743784602631,0.1095338746933116,7.552333354185929,2.4926041295813404,-1.200198176526432e-06,73.18415012814097,-141.1083414165423,-140.43085766278483,0.2678276804864761,0.22668181630628945,0.4838196343626071,7.425710852101406,2.266003754164868,-1.2117377754937705e-06,79.31738746358357,1447.7314579999074,1447.8051430000924,2.0,1.05146210334420,2.9632204153872375e-06,1447.7683005,[-0.02483575],[-0.01504267]
203,405,405,405,25.5955,mag.omcassan_4_58_285.det.lc.W149,0.0708279,3.24049e-05,0.000476882,0.93742,1600.65368056,16.7886,0.0161026,38783.88905584091,256385348.2393669,577524.5592776185,17.625661797856246,1600.6556298402372,0.015160425360252758,0.021256906746668802,17.455874043950086,-0.0009515120868446303,0.015319069919633166,0.021544721137526222,-2.3774977696862063,0.0,94.83131999589614,0.01982480558977101,-0.0009360089607541719,0.0,272.4548337506509,0.0,287.8843850504952,-106.48356681893529,0.0,94.83131999589614,0.01873188727089812,-0.0032404259049704388,0.0,280.1463688241368,0.0,288.5652319968251,1600.2714959997684,0.0,1.0,0.961687426504389,0.0039031669210114824,1600.2714959997684,[0.01038826],0
204,407,407,407,21.8013,mag.omcassan_4_58_3038.det.lc.W149,0.24446500000000002,8.010149999999999e-05,0.000597054,2.48875,115.190561749,15.5113,-0.8940549999999999,42463.89808281681,2726838351.000697,120388.00990067315,17.542163969700326,114.72025768964465,0.7881653712322088,0.058031419316419086,17.010079378528985,0.697160542844097,0.7515245458614778,0.05286268577120972,0.4885383458649869,0.0,2.0148759941988925,0.6036698588119176,0.05735823776002914,0.0,1.2412945236418453,0.0,9.863549948263692,291.3442013016538,0.0,1.9820351735833084,0.5848465418553307,0.058478075591269614,0.0,1.236075062262304,0.0,9.863458003818682,144.20912599982694,0.0,1.0,2.28886280080416,0.00041503075102885894,144.20912599982694,[-0.01093922],0
205,409,409,409,19.9123,mag.omcassan_4_59_219.det.lc.W149,0.12307799999999999,0.000403317,0.00212088,0.618005,1795.16591012,16.7739,-0.6154109999999999,39216.3305609699,3793932619.680379,8078204.207841051,17.151430412490352,1795.2141846341865,0.5922770549789367,0.28751040777276204,16.683657489119632,-0.04846766720588569,0.6206749610229425,0.31080464413502623,0.1445122404707232,0.0,2.526713652649058,1.6144890238840803,-0.006369890997533642,0.0,0.5303276161532634,0.0,0.6788977764015771,-4.275810842650229,0.0,2.5319027522655375,1.4678637029475643,-0.008196714710137339,0.0,0.5055030866037404,0.0,0.5101479933885531,1786.5716800000519,0.0,1.0,0.676581414962302,0.025506385454941542,1786.5716800000519,[-0.02486483],0
206,410,410,410,19.5083,mag.omcassan_4_59_886.det.lc.W149,0.13829,1.2941099999999999e-05,0.00330407,0.989291,1598.06217134,22.8351,0.141896,43796.66337592381,2320694972.707734,218562816.40408564,23.10449678356043,1598.0801732854438,0.139613121175052,0.9041463882757741,23.12024964447348,0.008920992588990373,0.13999296919194826,0.9029125490596812,-0.2657545241179284,0.21389642231179906,0.08977044289599295,1.415607376357063,0.007514318217342022,-0.3555074538717249,66.10042690586934,0.05768804571872416,20.318304943439806,-48.18087702165335,-49.49022487107819,0.08160989864785875,1.2918025135688982,0.02581853722847441,-0.32356468201414257,65.35596114114193,0.05817585402321963,20.318381677986167,1600.0083369999193,1591.2594449999742,2.0,1.09826748851793,0.013701003417001069,1595.6338909999467,[-0.04184334],[-0.00631576]
207,412,412,412,22.0526,mag.omcassan_4_6_3008.det.lc.W149,0.0537436,0.000456735,0.00227165,0.932466,1627.93934584,15.249,0.030448400000000004,49788.63926665532,264071955.1276529,31027162.637839295,15.03908013035592,1627.9178906017241,0.031519783012180974,0.6491896714149148,15.24179676382839,0.0007539256333277677,0.031193971995029657,0.6363942516651645,0.017661912593868345,0.006233805983820773,2.613408519599842,0.5444972240109136,4.712849735460511e-06,5.979228344791508,14.218887676498902,0.016766024061104404,11.637416211095804,-10.574848462881754,-10.658033092542745,2.8746662388393625,0.4949974763735579,4.747777408989426e-06,6.30069127019915,12.958491419817598,0.01660002382287565,11.222578037830655,1625.8688810002059,1628.2095739999786,2.0,1.04100588181583,0.015568007050600364,1627.0392275000922,[-0.0103693],[-0.01406106]
208,414,414,414,21.5307,mag.omcassan_4_61_1035.det.lc.W149,0.0181361,0.012966899999999998,0.026815499999999996,158.67700000000002,514.693787098,33.1304,-2.61255,38734.08165281994,454151852.28584206,7502397.610669767,32.10096774601962,496.31295790608436,0.6883348400942904,0.8391708228047813,32.104554414512855,-0.0005611051878435802,0.6882428436380161,0.8389716548243193,-3.2276959919223955,0.0,27.411565178775746,60.045930725675134,-0.007738493687959969,0.0,3.9337723686548234,0.0,16.305017322081426,-2810.485599192639,0.0,27.411033278675855,60.051776377667515,-0.007738823467515463,0.0,3.9337732942711647,0.0,16.305017317647515,324.1415430000052,0.0,1.0,0.178623099509560,5.6477459809947606e-05,324.1415430000052,[0.04286548],0
209,417,417,417,22.1804,mag.omcassan_4_63_1769.det.lc.W149,0.185749,0.00030385599999999997,0.00754676,0.41234499999999996,268.88244018,29.5506,-0.769179,45919.63534834194,232077879.50143307,359147.96494355635,20.193307518647423,270.4429134615118,1.5510631103625965,3.486608919561581,19.83410354051044,-0.8288495923622712,1.508277392809464,3.5341949540724995,-0.018438980556355233,-0.2380871205001866,0.4464043280259897,0.35226813226536613,2.8377315615749064,0.7036628527393449,-1.1559533861882274,-0.10262532514583392,5.743471225351401,255.13098867009003,255.51173372184846,0.4062947373102279,0.34431293038415745,2.6792880297284505,0.7740291362602499,-1.1804034113808455,-0.1036515783972922,5.74221104268009,314.8153730002232,314.91896300017834,2.0,3.06444041826333,0.0014443983613700744,314.86716800020076,[0.01708194],[-0.01010447]
210,419,419,419,23.7634,mag.omcassan_4_70_213.det.lc.W149,0.07391460000000001,0.00022732900000000002,0.000826931,0.676487,354.717033058,14.4723,-0.13931400000000002,38714.67313077501,265595903.76325852,986460.9627851824,14.919718733288315,354.70260616979044,0.1339515758512746,0.1037460481660334,14.398148999216366,0.001516530907059277,0.13979289710183251,0.1088551944003665,-0.05300591134157459,0.0,2.5389015808051685,0.9154849209852474,0.02762273450557992,0.0,1.9866598417003498,0.0,5.545090508326372,-60.79486540149815,0.0,2.3080923672537135,0.8586289231373091,0.029221692632774323,0.0,2.021468142878201,0.0,5.547137523469789,343.7484369999729,0.0,1.0,1.46630455586201,0.0019461249956580766,343.7484369999729,[-0.0661597],0
211,421,421,421,20.0644,mag.omcassan_4_71_1455.det.lc.W149,0.13956500000000002,0.00163673,0.00509243,3.07191,1751.10797703,12.6924,-1.9084400000000001,41931.60006992897,2617771076.6495466,87848.05864447176,4.169037417708075,1759.3023958528195,-3.3138226240306645,1.963268775362717,2.084518708854038,-0.002039490890267004,0.0,1.7847897964227204,0.10728343226086051,0.0,0.07796578517824951,0.020436506608316283,0.008543080631996986,0.0,12.584967469851872,0.0,2.265603637679158,51.41759766888698,0.0,0.08569390451215993,0.018578642867780562,0.017635924874878136,0.0,11.4414852883979,0.0,3.320732088732762,1779.2897899998352,0.0,1.0,7.70157208240990,101.87365238959934,1779.2897899998352,[-0.01210267],0
212,426,426,426,23.3087,mag.omcassan_4_74_1012.det.lc.W149,0.07156280000000001,0.00402548,0.00735484,0.48628699999999997,469.054513425,114.98,0.888494,45112.57577807703,190080994.2126904,349035.14169679466,67.34174049428668,479.6841357907841,1.863657790244242,1.4491744150936436,63.483572755593315,-7.244326695113549,1.8518576535945706,1.465782960606962,0.025580429788725337,0.08739038718946013,0.8043353718028166,2.1404826716784022,0.04725175671687615,5.075367058349006,0.5390691198096393,0.04252662897206905,0.4194683488216904,25.572506039281006,25.54215412325894,0.7312139743661968,1.94589333788949,0.05844342103043667,5.582903764183648,0.5929760317894557,0.042950257494134614,0.41992864678448816,539.9731220002286,541.2013630000874,2.0,2.50988887341832,0.011385249678180618,540.587242500158,[-0.03983367],[-0.0017176]
213,427,427,427,23.726,mag.omcassan_4_74_3111.det.lc.W149,0.166515,1.64745e-05,0.00101577,1.10616,183.21073763099997,203.878,0.05592330000000001,48131.36048636195,4669434807.331871,2642835.6375669343,36.8935969479939,202.35113821976714,0.7273351594175315,0.3263128254421389,37.17060598712746,0.826186939576008,0.7408172074438915,0.321674386509794,-0.05370274586920948,0.23604121026793867,0.047866482252232695,1.295771523891287,1.6872893699562837e-05,2.737469461681439,29.82069404820365,0.021208077685158727,1.2184399658234364,-48.682372015169314,-55.91862395170559,0.05265313047745597,1.1779830884063334,3.969856818341068e-05,2.7700515749576495,27.306683200603587,0.021420158462010314,1.0375038378225294,128.07475400017574,184.45282900007442,2.0,2.40257790269425,1.7631555762956617,156.26379150012508,[-0.02775459],[-0.02299131]
214,430,430,430,25.0878,mag.omcassan_4_76_2483.det.lc.W149,0.326754,7.27508e-05,0.00159518,0.9471959999999999,516.718197763,25.5207,-0.0627485,60353.09799673317,70449586.94908157,2230811.9609398036,26.384099343778423,516.7335761292965,0.06009871027870761,0.1615122052069195,27.844253033569164,0.020877435276442924,0.05549039348830914,0.1490583465170715,0.4362453904404311,0.36567562282326027,1.9658756499190488,36.81236158625582,17.496128669622607,15.074586125864457,-0.2745411359048928,-1.9743161622980914,1.0133086956003168,-1.9248404488857265,-2.7500551681220067,1.7871596817446245,40.49359494069283,16.720825270250632,16.582044732012953,-0.298942046082716,-1.9774362330543238,0.9937722518568315,514.2388940001838,514.4283690000884,2.0,1.05911655409419,0.00042110274901795554,514.3336315001361,[-0.01740874],[0.01342059]
215,432,432,432,20.7752,mag.omcassan_4_83_916.det.lc.W149,0.10401800000000001,0.000199195,0.00149711,1.2334200000000002,1458.36136222,15.5027,0.0864608,39144.2975900332,1189777808.1786642,40030929.614639565,15.52878463939033,1458.3667477551726,0.085858429196366,0.46325083984314075,15.484350539511166,0.000970830356635588,0.08611501324082282,0.46518976883764024,-1.118606022549494,0.0,15.047538395541938,16.677964119438432,-0.0030533919542559485,0.0,61.62586348911858,0.0,91.04074666238364,23.949121676919027,0.0,15.047538395541938,16.677964119438432,-0.008057696921231795,0.0,61.62586348911858,0.0,91.04074666238364,1458.642093999777,0.0,1.0,0.956169303310518,0.0018249876122062964,1458.642093999777,[-0.01449926],0
216,433,433,433,24.0684,mag.omcassan_4_87_1865.det.lc.W149,0.049276099999999996,0.000433554,0.00166399,1.42367,1600.45132935,6.22181,-0.00833309,38835.4141551396,261366690.17959177,1986227.262708621,6.268286254531285,1600.4554574074023,0.008377852715847612,0.08769394004645512,6.213344757707668,0.0007910718922037319,0.008470158290618812,0.09008711546031982,0.03757442071272246,0.0,1.544775747154858,0.07176827418906837,-0.04718830388739764,0.0,2.6076296391122367,0.0,14.388641170990859,0.23675312078171196,0.0,1.4043881479646976,0.07894510160797519,-0.1958103598847255,0.0,2.370572399257126,0.0,18.279640031544446,1600.5224560000934,0.0,1.0,0.993691625922100,0.024654679251879343,1600.5224560000934,[0.00908276],0
217,436,436,436,22.6243,mag.omcassan_4_89_1939.det.lc.W149,0.124536,0.0209981,0.00157822,0.604193,1457.30875254,12.2375,-0.411861,99497.3868027179,209506781.79628015,1438603.9782211806,9.79024692419417,1457.448946438499,0.8051341089410166,1.320707826055492,9.5445606197842,-0.1256802499101859,0.7609664005832575,1.200650535867825,0.06386960855138656,0.09620692250859347,1.7741348027323802,1.3270886676561129,0.001469422520181644,17.059311458995104,1.2196642898611718,0.012033570185444799,4.290292926363685,-52.151892336958745,-52.1119620834826,1.9515254602594794,1.4597975344214666,0.0035269130995167156,18.110404873291163,1.108789397774927,0.012153903144186682,4.305879699134244,1444.6256860001013,1445.9381380002014,2.0,2.00902685673354,0.010982351347204626,1445.2819120001514,[0.01739023],[-0.0910178]
218,437,437,437,23.3617,mag.omcassan_4_9_590.det.lc.W149,0.080037,0.000258563,0.00371647,1.13717,341.946293414,5.79322,-0.033162300000000006,38837.3828568008,121500992.197073,3187744.9663735405,5.881679666664962,341.9456840226057,0.031944677617122885,0.32563882488347395,5.7307656594524765,-0.0022748174154116896,0.03325988582811468,0.33854357791543704,-0.4032803909870993,0.0,10.200346932278261,11.104103047728476,-0.09009224713798834,0.0,10.707630086020842,0.0,75.54684544260101,-41.91192025537477,0.0,11.220154719194845,12.170299734561905,-0.1331345821647114,0.0,11.713376928064664,0.0,84.94763302813791,341.47257700003684,0.0,1.0,0.945148993156921,0.0005701903646552086,341.47257700003684,[-0.00926497],0
219,439,439,439,21.046,mag.omcassan_4_9_2494.det.lc.W149,0.060083199999999996,5.22236e-05,0.00607156,0.975599,166.09777338799998,50.0484,0.114177,43396.465451873286,862196512.8267323,154474790.94784388,48.581506859529014,166.11251276663126,0.118428510493964,0.8104457715812398,48.508763010525236,-0.0007600079241765201,0.11915434194890162,0.8133586189262352,0.017340281330412995,0.027788430214223468,2.9591486940202354,0.9434340469858972,2.2163204809436585e-07,6.738082240683199,13.90762271655958,0.01025390941600136,5.323463483764986,8.76686015979962,11.874103907640379,2.6901460248358715,1.0377774512855593,3.489453705524968e-07,6.447924128213282,13.574239913327002,0.01015238556361608,4.9629362046535235,165.40048700012267,170.13283000001684,2.0,0.948537695160418,,167.76665850006975,[-0.03055797],[-0.0356032]
220,442,442,442,20.6619,mag.omcassan_4_96_2750.det.lc.W149,0.0660471,0.00043202,0.0055769,0.992482,1786.67566538,8.17189,-0.157275,46276.79631852596,1886238813.1869545,16780161.111977044,8.28083436471242,1786.668889554408,0.15357458402345825,0.3070596658134369,8.291431344653121,-0.012546206583675001,0.15499872944157306,0.3072485073670594,-2.4412561996754683,1.4168332830649808,0.014799745325301122,0.24671532307545174,0.09046125253093112,-1.7835769708261306,6.037363476098005,-0.034924978903687634,125.67935335033172,86.81062359638962,92.1519802495781,0.01345431393209193,0.22429978255866287,0.14005906181587838,-1.621433609841948,6.641099823707805,-0.03527422869270711,121.12256659618154,1787.1700109997764,1787.64202499995,2.0,1.07220184201902,0.004476776277573625,1787.4060179998633,[-0.03186168],[-0.01279471]
221,444,444,444,20.4839,mag.omcassan_4_97_620.det.lc.W149,0.12494000000000001,0.00238189,0.00369411,10.3436,1648.45193624,3.6097599999999996,1.9876099999999999,42808.895078977635,1843915501.7688732,635686.8017522199,51695.71327841957,-5917.969360400581,15.452705552592462,6.5934569516185455,51695.71327841957,0.0,5.0,6.5934569516185455,0.04265615935627812,0.0,0.026231343326359055,2.183930329210158,0.034703961992822815,0.0,1.091837116939164,0.0,4.884776475988246,36945.635451751026,0.0,0.026231343326359055,2.183930329210158,0.03470396199282281,0.0,1.091837116939164,0.0,4.884776475988246,1645.4458699999377,0.0,1.0,5.19464602724135,2.2461987816810274e-08,1645.4458699999377,[0.00252167],0
222,445,445,445,20.7408,mag.omcassan_4_97_757.det.lc.W149,0.24731199999999998,0.000265418,0.00104771,2.0331,346.60663113,19.1203,0.0911447,39354.11349603436,1846934253.8891678,57498653.94199131,18.98396134441773,346.61973773277816,0.09204461090136815,0.32224957457906533,19.061009047702917,-0.0006834871446468327,0.09154817722818426,0.3204430674709596,0.04098234642675806,0.0,2.287718935797695,0.8597701166517384,-0.007366559095331224,0.0,1.231572864572402,0.0,1.3643429536317493,-41.86001735702149,0.0,2.107991854750959,0.7818400867084467,-0.007591414634997101,0.0,1.3264820534875932,0.0,1.4400590589855033,317.5106159998104,0.0,1.0,0.490980506737888,0.00964815460541205,317.5106159998104,[0.0224063],0
223,446,446,446,24.2202,mag.omcassan_4_97_3079.det.lc.W149,0.204016,0.0088295,0.000580382,1.2547700000000002,142.641535923,6.235609999999999,0.165027,38886.33585541723,137709471.0972666,213984.1175813003,6.410141442069523,142.68733282409116,0.15747911309998752,0.10118127049253806,6.294163884397053,-0.07062834373345872,0.1511185095486406,0.10313735021011934,-0.029655494645344317,0.0,0.11328728439333569,0.36295760601686755,-0.1401922283165442,0.0,1.7088806464621142,0.0,23.09832356491576,-8.976024821126748,0.0,0.10298844391051777,0.3299616653384679,-0.25112111509387014,0.0,1.8797687110211716,0.0,22.069490465811143,142.30001599993557,0.0,1.0,0.922224434635889,0.014807671039535208,142.30001599993557,[0.00699815],0
224,447,447,447,20.1164,mag.omcassan_4_98_63.det.lc.W149,0.12896300000000002,0.0303846,0.00157666,0.306384,162.206555977,15.0178,1.93504,39102.84550580694,1509266222.963519,240727.43385499713,14.588426369645934,161.52571935408128,2.056828269742237,0.775634668771296,14.595467122497336,0.01450783465503136,2.056893260067723,0.7756979013369593,-2.522320515392448,0.0,0.016164579791658314,6.062403209855426,0.0008794822142828968,0.0,58.72711140408392,0.0,39.69403666942141,57931.28863324558,0.0,0.016288892791084,6.662321826378285,0.000879818094438392,0.0,58.59230914783278,0.0,39.69398261234882,1621.032947999891,0.0,1.0,100.123718816454,0.02138914132904287,1621.032947999891,[0.03473808],0
225,448,448,448,24.6781,mag.omcassan_4_98_2312.det.lc.W149,0.0871398,0.0033369999999999997,0.000350679,1.3119299999999998,1802.75186419,13.5714,0.257205,51780.078639006984,426349442.809894,112081.59422428314,5.764167110080997,1802.934485771405,1.0695482136994023,0.2959254873292976,5.582624363705012,-0.3252075718834764,1.0251425988258935,0.269413618205759,-0.3268019823727243,-0.8654670830856708,4.878696361062749,18.984993316296418,0.27721526384403206,14.29566890844644,3.5771638254701488,-2.9145054750643223e-09,37.8649400504417,184.18214736869106,183.90035767894918,5.3665659971690225,20.883492647925628,0.2889795712119061,14.959294800856549,3.6007197024699527,-2.8856489890098244e-09,37.84816720617623,1807.6683020000346,1807.9525150000118,2.0,1.90657981712458,0.0001516846197400355,1807.8104085000232,[0.00403752],[0.00768396]
226,449,449,449,21.451999999999998,mag.omcassan_4_98_2922.det.lc.W149,0.293595,3.03286e-05,0.000690765,0.81917,535.8464375140001,28.9302,-0.20575900000000003,38761.96556718707,738576680.9829978,27913091.87823498,30.380248734348406,535.8229806380064,0.19482555628202897,0.4130690593055897,30.26560120676444,0.010104132668267596,0.19606582352547863,0.4161952205922756,-0.034262024593527965,0.0,13.584943917579192,9.332463380528896,-0.08235164877771492,0.0,0.008613836579381962,0.0,0.2678428663767014,1.5360059941034354,0.0,12.349963119958405,9.677674832810336,-0.09074084100812241,0.0,0.009475220237316477,0.0,0.2596426112467325,541.850653000176,0.0,1.0,0.871021411636474,0.000694317116330519,541.850653000176,[0.01089481],0
227,452,452,452,23.9998,mag.omcassan_5_102_531.det.lc.W149,0.0953429,0.00256218,0.00197623,0.855002,1625.43217957,4.87674,-0.132234,40419.98717606345,714276975.6985359,223589.95735479824,12.078464877272797,1625.4474046925911,-0.040573140835141665,0.013209004204124176,6.039232438636399,-0.0031638213206566235,0.0,0.012008185640112889,-1.6462898607553655,0.0,0.02873056477329064,0.026669841914045415,0.0050173065619764715,0.0,233.21821676144282,0.0,134.4268760244853,1.3737580428474736,0.0,0.0316036212506088,0.029336826105447904,0.0005017307157404204,0.0,256.5400382643953,0.0,89.61791735030233,1625.5442369999364,0.0,1.0,1.06673781870549,0.2591187073602561,1625.5442369999364,[0.02290974],0
228,455,455,455,25.4531,mag.omcassan_5_11_296.det.lc.W149,0.029673500000000002,0.000352621,0.0053966000000000005,0.777207,154.33218553700002,43.6584,0.0316375,38889.3963371875,26057987.846333142,4540605.179004777,42.354713021496124,154.3224398262334,0.03317142476467361,0.2895229765874939,43.48985857995488,-0.01619619884737311,0.03184520054272055,0.27825199805139755,0.17786229002148427,0.0,1.659270636189277,0.4549627332452236,0.10097216879170368,0.0,1.2803248436476498,0.0,1.847178908735298,4.568288507351622,0.0,1.5084296744596586,0.4136024847683851,0.14555821607336042,0.0,1.4083573280124149,0.0,1.4073419987574498,157.51141199981794,0.0,1.0,1.03753415394070,0.0063754984711275105,157.51141199981794,[-0.00281151],0
229,457,457,457,25.0513,mag.omcassan_5_11_2649.det.lc.W149,0.180203,0.0351999,0.000994453,4.40562,185.084328353,11.4197,2.2703599999999997,38797.80570839513,11375677.480200747,91504.76647656599,1.4791763301818484,147.469321228703,0.48558393004922695,1.17136562657539,1.4286929296245392,-0.058394583161135216,0.47759040412866327,1.2885020479763578,-2.7860710369175994,0.0,23.950377851458576,53.02448420379535,-0.022754084617276335,0.0,32.94292324729982,0.0,47.09695692832878,-18.485361979895494,0.0,23.950377851458576,50.25946337673156,-0.17155056167738658,0.0,32.944404639455826,0.0,47.09213620345751,147.13595000002533,0.0,1.0,0.659023101995064,0.23834444213233585,147.13595000002533,[-0.05129763],0
230,458,458,458,25.4043,mag.omcassan_5_11_3017.det.lc.W149,0.350638,0.000249775,0.00119473,1.18567,318.830842227,60.6873,-0.05118230000000001,42289.23217771134,17406271.660536624,3482237.459195078,74.30884418238321,318.90311150137063,0.040472780309830925,0.2375306217570548,73.47383659051366,0.02952902988299755,0.04080275929699145,0.24146212765677805,-2.1776649681503204,0.8459811306454394,10.359377971639631,16.689042638166597,-0.06826701024972424,-0.015391923804741747,3.069192581230544,0.3545689039792257,3.5218540491953982,7.320766172958209,0.6002120207448394,11.37779822687499,18.348918057103255,-0.13027927912633286,-0.013992658157425283,3.2649449163787434,0.3581145930190102,3.368222854904298,321.15156099991873,321.89558799983934,2.0,0.978664603619450,,321.52357449987903,[0.00587062],[0.01371754]
231,459,459,459,21.6316,mag.omcassan_5_110_520.det.lc.W149,0.22366,0.000194196,0.000979577,0.6768270000000001,137.00237363600002,30.0819,-0.41264399999999996,40105.933452803416,311584480.5974519,12896889.734219577,29.11139846333839,136.94550916092516,0.4362861635634968,0.8594496509439086,29.09073188683147,0.013688211634171665,0.4362694017798324,0.8593096737528471,-0.1376805718782742,0.32064363035119636,18.74664438543913,6.2916409595301435,0.0031560621632948467,-0.1314647525835049,0.617117691450038,-0.45814935360432846,0.1621433334342663,-2.132879880635354,-1.60846938840041,17.128262419505525,5.820057016646312,0.00737750906757164,-0.1331072889268713,0.5881127979251567,-0.4615918188741278,0.16214333376569387,116.54473500000313,133.55112500023097,2.0,1.40844871436290,0.018839136257967896,125.04793000011705,[-0.01430155],[0.01820965]
232,461,461,461,19.6457,mag.omcassan_5_111_15.det.lc.W149,0.127195,0.0038805999999999997,0.00425017,4.365819999999999,1494.39808846,13.2414,1.14042,38799.58487034519,3119230236.4861646,46201.12419909242,5.295132967032476,1461.1334854467502,-5.36173722597687,4.1610924781174345,2.6475664835162385,8.296033518780561,0.0,3.7828113437431226,0.441039568279053,0.0,1.7108532300183774,1.838132130930496,0.0032928128034680404,0.0,1.4387645910553766,0.0,0.775758908010677,-8.539124949637804,0.0,1.555321118198537,1.6710514947052062,0.007121632284098636,0.0,1.5826410501608916,0.0,0.5171728436723121,1443.4201710000634,0.0,1.0,9.43870387592426,3.45469503296649,1443.4201710000634,[0.02250841],0
233,465,465,465,21.0367,mag.omcassan_5_112_1292.det.lc.W149,0.144177,0.00285821,0.00331902,0.41250299999999995,545.628543198,10.638,1.84021,39831.58569815495,683508909.2468368,106123.80052809804,20.204890281677756,544.9960527144603,0.6404873577323511,0.06850215298833486,21.11296298713973,1.45936783374529,0.6885284590515006,0.07535236827553403,-0.21426077697006674,0.0,7.580840702741902,1.0368726342998005,0.09323909592511151,0.0,-0.01842264014955676,0.0,0.9378899986582208,-4.255040563136401,0.0,8.268048639838263,0.9426114857270913,0.09213967292754173,0.0,-0.016747854681416888,0.0,0.7817312390515105,539.8152259998024,0.0,1.0,1.44852898403001,0.005776693413428721,539.8152259998024,[0.02967267],0
234,466,466,466,25.776999999999997,mag.omcassan_5_113_2050.det.lc.W149,0.23656799999999997,0.00023832900000000001,0.000305933,0.8797520000000001,350.47673285,36.8018,0.040880400000000004,38362.64362199486,498341348.0369036,265210.28758873005,38.857548619457525,350.46549540615393,0.038103420940900856,0.009303086489035696,36.404492621629004,0.03583048553724488,0.04189779674578065,0.010233373307509728,0.08181675235181872,0.0,3.4010348704617908,2.645264318527485,-0.016618422962166576,0.0,0.4738022925928033,0.0,1.4002210245381184,3.4601293175340757,0.0,3.393860364855984,2.4813618890897753,-0.01926657220237113,0.0,0.5211823557459688,0.0,1.3123946064064838,353.0447010002099,0.0,1.0,0.959978005412896,0.0005796126883092316,353.0447010002099,[-0.0117883],0
235,467,467,467,25.1371,mag.omcassan_5_115_0.det.lc.W149,0.07550710000000001,1.3650999999999999e-05,0.000846312,1.06471,358.176951259,102.096,0.00187254,48706.65456193288,147503987.64761174,23065554.114605155,86.05369547189625,358.1791060727344,0.0022035233187607662,0.09620485300251871,89.5655446249888,0.0021628669513198417,0.0020767477757771546,0.0911337554238039,0.38516047954643473,0.19350927611481783,0.1955909830768,0.6521253750388871,2.4763578134374846,-0.14208401252267783,1.27898659663908,-0.46577643659414925,11.835874472023562,-9.641434564247575,-9.922566151110216,0.17780998461527273,0.5928709596792534,3.02246408783695,-0.12916728411152537,1.4068852563029877,-0.4704342009600907,11.840952022575351,356.8945010001771,357.7543190000579,2.0,1.00725504686524,7.385877355814561e-05,357.3244100001175,[-0.0389746],[0.01203433]
