,index,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
1215,1215,0.0267944,18.102,24.1557,8.309,0.0916061,0.0916061,0.575,7.31221,mag.ombin_0_85_103.det.lc.W149,0.0475282,0.046599,1.93594,0.000639011,157.196,1458.36208105,11.6889,0.232993,0.415556
1216,1216,0.521338,175.537,19.487,8.777,0.851355,0.851355,0.678,2.50129,mag.ombin_0_85_106.det.lc.W149,0.0333608,0.768936,2.86068,0.00231729,0.297614,502.832759321,47.3953,0.325929,0.189919
1217,1217,0.192554,255.671,19.942,5.248,0.486489,0.486489,0.678,9.82077,mag.ombin_0_85_118.det.lc.W149,0.0681329,0.284003,2.53566,0.00130616,2.30299,169.929567352,18.1128,0.483167,1.23419
1218,1218,0.0115292,22.6995,18.1521,5.913,0.959313,0.959313,0.4,18.2328,mag.ombin_0_85_205.det.lc.W149,0.123105,0.0288231,2.44022,0.00404606,0.305234,127.882911265,8.27797,0.412686,-0.366057
1219,1219,0.0029871,266.397,24.6427,7.013,0.0175241,0.0175241,0.2,8.21653,mag.ombin_0_85_207.det.lc.W149,0.190427,0.0149355,2.20824,0.000420991,0.794045,1813.34972441,14.1364,0.314878,-0.212855
1220,1220,0.0743783,166.376,20.2216,5.651,0.612578,0.612578,0.57,2.58125,mag.ombin_0_85_279.det.lc.W149,0.090905,0.130488,2.69649,0.00120543,0.258912,1743.06400716,65.2891,0.47717,1.79233
1221,1221,0.0753652,302.753,25.0051,8.333,0.0331966,0.0331966,0.575,4.57986,mag.ombin_0_85_332.det.lc.W149,0.0817789,0.13107,3.61031,0.000211496,1.97815,1674.47665036,33.9932,0.433254,-0.018259
1222,1222,0.0588533,226.603,24.5581,8.073,0.0734998,0.0734998,0.25,4.72576,mag.ombin_0_85_338.det.lc.W149,0.0702727,0.235413,1.42731,0.000744502,1.58878,148.99298586,13.6462,0.1768,-0.172796
1223,1223,0.167213,79.14,18.9019,7.95,0.913093,0.913093,0.576,2.47681,mag.ombin_0_85_347.det.lc.W149,0.0926982,0.2903,4.46165,0.00200035,2.1042,1481.42089427,74.8948,0.561214,1.84634
1224,1224,0.0238246,80.2614,20.2445,6.44,0.285394,0.285394,0.43,8.08194,mag.ombin_0_85_352.det.lc.W149,0.120227,0.0554062,2.86233,0.00118057,2.74641,310.532495677,20.0563,0.444461,-0.718446
1225,1225,0.284741,356.446,16.87,7.965,0.969918,0.969918,0.745,5.30409,mag.ombin_0_85_394.det.lc.W149,0.0434221,0.382202,2.90114,0.0080622,0.0460353,354.805509299,24.9848,0.364237,-0.768366
1226,1226,0.188081,51.6885,22.155,8.088,0.199705,0.199705,0.7,4.46463,mag.ombin_0_85_404.det.lc.W149,0.033016,0.268687,1.9318,0.00119664,7.05866,472.784532756,19.4695,0.238848,1.30187
1227,1227,0.0414643,53.9467,25.6833,10.796,0.00202175,0.00202175,0.575,7.87738,mag.ombin_0_85_431.det.lc.W149,0.0483924,0.0721118,2.62357,0.000269242,2.70086,297.708502561,11.2293,0.243013,0.110006
1228,1228,0.00327468,76.8366,23.7122,8.003,0.120951,0.120951,0.15,5.8203,mag.ombin_0_85_441.det.lc.W149,0.0939981,0.0218312,0.939262,0.00148046,503.317,283.124778718,7.38664,0.117364,-2.45535
1229,1229,0.137606,293.458,24.3621,5.985,0.0554633,0.0554633,0.35,8.6028,mag.ombin_0_85_460.det.lc.W149,0.10803,0.393159,2.56815,0.00033231,13.925,348.742550611,18.3532,0.429097,-2.59903
1230,1230,0.00870381,56.7744,23.4064,8.291,0.0964397,0.0964397,0.745,2.53294,mag.ombin_0_86_24.det.lc.W149,0.0832653,0.011683,4.23854,0.000503314,0.626633,145.780600458,74.3939,0.511221,-0.938428
1231,1231,0.0533534,78.3864,19.8044,7.775,0.719599,0.719599,0.45,15.151,mag.ombin_0_86_95.det.lc.W149,0.0629439,0.118563,2.00665,0.00282028,12.6448,545.202635229,6.21059,0.25809,1.15551
1232,1232,0.0789433,95.154,23.8514,8.726,0.0881121,0.0881121,0.35,5.90308,mag.ombin_0_86_105.det.lc.W149,0.0524218,0.225552,1.59835,0.00106353,118.254,385.404121578,11.3614,0.183171,-1.79688
1233,1233,0.143216,24.0209,23.9461,2.954,0.0854073,0.0854073,0.33,3.95191,mag.ombin_0_86_147.det.lc.W149,0.242449,0.433987,2.7608,0.000201044,0.65639,1817.84925342,94.8318,0.934597,-0.86897
1234,1234,0.00602184,76.7322,21.3906,9.894,0.413929,0.413929,0.11,1.58574,mag.ombin_0_86_149.det.lc.W149,0.126314,0.054744,1.18115,0.00424713,181.882,133.343952969,27.3364,0.119381,1.12963
1235,1235,0.192353,188.418,22.3304,9.218,0.149286,0.149286,0.784,4.16265,mag.ombin_0_86_237.det.lc.W149,0.0304434,0.245348,2.23193,0.00133598,57.2518,1471.80447936,21.1568,0.242127,-2.7121
1236,1236,0.439688,330.179,23.8366,10.95,0.045803,0.045803,0.578,0.662385,mag.ombin_0_86_289.det.lc.W149,0.0521748,0.760706,4.73624,0.000533687,8.14332,1033.06020677,237.551,0.432533,-1.2185
1237,1237,0.026999,10.0371,25.65,3.306,0.0218189,0.0218189,0.099,3.30432,mag.ombin_0_86_291.det.lc.W149,0.46081,0.272717,1.56364,0.000166213,42.5558,1413.23967755,51.6001,0.47297,0.393818
1238,1238,0.0658222,226.87,21.4143,4.951,0.636891,0.636891,0.28,0.904312,mag.ombin_0_86_295.det.lc.W149,0.119331,0.235079,1.66435,0.00137475,0.273162,429.374117553,126.574,0.336163,-2.9274
1239,1239,0.0078942,206.737,20.7855,7.28,0.631009,0.631009,0.2,10.3303,mag.ombin_0_86_377.det.lc.W149,0.110423,0.039471,1.36137,0.00278902,1.08094,1398.06968629,6.59283,0.187002,0.536871
1240,1240,0.0845989,49.3141,22.2348,7.853,0.425198,0.425198,0.31,0.806279,mag.ombin_0_86_439.det.lc.W149,0.11486,0.2729,2.89937,0.00112746,1.13638,1474.11037266,217.091,0.369206,-0.384174
1241,1241,0.0588714,195.039,22.7277,7.733,0.101163,0.101163,0.678,10.9938,mag.ombin_0_86_495.det.lc.W149,0.0261248,0.086831,1.21266,0.0019865,0.54841,115.271580108,5.20921,0.156816,0.561998
1242,1242,0.0481244,357.186,22.9444,5.214,0.307482,0.307482,0.13,6.88937,mag.ombin_0_87_3.det.lc.W149,0.276815,0.370188,2.09425,0.000963971,0.785012,485.232486874,21.6199,0.401659,-0.238733
1243,1243,0.00602003,91.7094,20.5274,8.173,0.724624,0.724624,0.35,6.91731,mag.ombin_0_87_171.det.lc.W149,0.0783809,0.0172001,1.85785,0.00265378,3.15354,1760.77542901,11.9799,0.227316,-0.343537
1244,1244,0.156625,229.99,23.0016,12.459,0.0895266,0.0895266,0.16,1.12364,mag.ombin_0_87_186.det.lc.W149,0.0572203,0.978907,1.83875,0.00249815,1.05919,1382.1333003,47.0891,0.147584,0.310811
1245,1245,0.0547709,178.45,20.1218,10.702,0.605639,0.605639,0.213,0.740427,mag.ombin_0_87_188.det.lc.W149,0.0327014,0.25714,0.763378,0.0140583,94.9826,1048.20551813,35.2235,0.0713304,2.24423
1246,1246,0.0076163,223.646,21.8084,4.72,0.378654,0.378654,0.16,2.01009,mag.ombin_0_87_211.det.lc.W149,0.207882,0.0476019,1.33974,0.00153756,2.78707,369.88067463,54.6371,0.283843,0.804373
1247,1247,0.0257798,170.395,23.9646,5.574,0.142539,0.142539,0.15,4.58351,mag.ombin_0_87_212.det.lc.W149,0.174477,0.171865,1.39257,0.000829127,23.7168,1336.86233819,18.8375,0.249834,-1.16823
1248,1248,0.0771166,99.7665,16.5678,8.04,0.935803,0.935803,0.678,6.52508,mag.ombin_0_87_310.det.lc.W149,0.0606102,0.113741,2.99751,0.0138878,0.326458,1598.89613628,20.9029,0.372824,-2.04759
1249,1249,0.0024499,231.778,19.6612,6.545,0.94253,0.94253,0.14,3.49508,mag.ombin_0_87_342.det.lc.W149,0.149541,0.0174993,1.13573,0.0053567,2.3915,1427.92170167,18.2115,0.173526,-0.176491
1250,1250,0.109191,215.507,24.7189,5.713,0.0827617,0.0827617,0.25,3.57251,mag.ombin_0_87_352.det.lc.W149,0.155694,0.436765,2.60259,0.000311374,1.08758,1807.48058081,48.0426,0.455555,0.30259
1251,1251,0.0358439,352.662,24.4764,5.497,0.105738,0.105738,0.15,4.8638,mag.ombin_0_87_366.det.lc.W149,0.224906,0.238959,1.87163,0.000519352,1.62328,1559.28777337,26.0964,0.340482,-0.586401
1252,1252,0.185595,188.351,23.561,6.23,0.0364736,0.0364736,0.2,5.49359,mag.ombin_0_87_418.det.lc.W149,0.135231,0.927976,2.64631,0.000546115,12.2566,1667.8273344,27.3628,0.424769,-1.42099
1253,1253,0.0575726,114.126,25.6392,7.504,0.0684179,0.0684179,0.15,10.4848,mag.ombin_0_88_2.det.lc.W149,0.0902075,0.383817,1.14459,0.000772343,0.113947,1417.8548187,5.31401,0.152531,-0.00588459
1254,1254,0.196913,19.9078,21.446,8.264,0.421275,0.421275,0.784,6.59605,mag.ombin_0_88_20.det.lc.W149,0.0450211,0.251165,2.97291,0.00140355,4.44692,276.911763847,19.9698,0.359742,0.574951
1255,1255,0.0475201,285.734,23.7909,5.294,0.00826301,0.00826301,0.66,12.9759,mag.ombin_0_88_120.det.lc.W149,0.122684,0.0720002,3.74331,0.000356692,24.587,1727.20789075,19.6929,0.707085,0.219086
1256,1256,0.202597,42.0623,25.1171,8.482,0.0741363,0.0741363,0.35,2.2204,mag.ombin_0_88_136.det.lc.W149,0.023893,0.578847,0.912267,0.00126647,30.4932,1596.76731527,17.6711,0.107553,2.52095
1257,1257,0.106785,184.984,23.7979,6.861,0.170676,0.170676,0.4,4.79593,mag.ombin_0_88_142.det.lc.W149,0.128949,0.266964,3.65237,0.000614937,0.545776,1872.47126162,41.662,0.532337,-0.906874
1258,1258,0.0126288,329.521,21.976,5.758,0.359191,0.359191,0.15,2.91092,mag.ombin_0_88_178.det.lc.W149,0.0712564,0.0841918,0.543547,0.00504927,0.570733,1770.28306067,11.7873,0.0943986,-0.602941
1259,1259,0.238372,157.245,24.1188,10.091,0.0439025,0.0439025,0.443,6.74814,mag.ombin_0_88_217.det.lc.W149,0.0485795,0.538085,2.72092,0.00116126,2.62462,1460.79988003,14.5571,0.269638,-0.625086
1260,1260,0.185429,355.165,24.8299,5.496,0.0247975,0.0247975,0.8,13.9247,mag.ombin_0_88_231.det.lc.W149,0.102393,0.231787,4.51737,0.000231251,22.0809,591.759288311,21.3984,0.821938,0.149418
1261,1261,0.376646,161.16,24.1101,7.008,0.0314966,0.0314966,0.605,4.64533,mag.ombin_0_88_261.det.lc.W149,0.0747523,0.622556,4.18908,0.000369017,4.3816,1307.11000085,44.8113,0.597756,0.466396
1262,1262,0.525465,138.94,25.8566,7.301,0.0031414,0.0031414,0.605,9.24882,mag.ombin_0_88_320.det.lc.W149,0.0649132,0.868537,4.36432,0.000193957,0.384821,1625.908885,23.49,0.597771,0.145518
1263,1263,0.0110265,182.358,22.4104,4.918,0.440056,0.440056,0.152,3.91386,mag.ombin_0_88_330.det.lc.W149,0.301879,0.0725425,1.97163,0.00128601,0.35501,1593.32722485,37.2056,0.4009,-0.243963
1264,1264,0.0101191,146.981,22.1739,6.848,0.497507,0.497507,0.4,14.2182,mag.ombin_0_88_332.det.lc.W149,0.139875,0.0252977,3.20006,0.0010499,0.433731,492.630556226,12.0411,0.467299,1.78323
1265,1265,0.20924,47.4646,23.4617,8.069,0.204226,0.204226,0.35,1.60227,mag.ombin_0_88_389.det.lc.W149,0.0554455,0.597828,2.03811,0.00107458,0.938689,560.545984805,58.667,0.252586,-0.0319185
1266,1266,0.260506,231.251,24.797,7.878,0.135141,0.135141,0.3,4.23706,mag.ombin_0_88_437.det.lc.W149,0.0603573,0.868355,2.17106,0.000610459,0.347296,123.933326192,23.9539,0.275585,0.30941
1267,1267,0.0201478,179.719,21.4395,9.771,0.42156,0.42156,0.858,2.86007,mag.ombin_0_88_458.det.lc.W149,0.0539717,0.0234822,3.7724,0.00175032,206.424,531.382730305,49.2801,0.386081,-0.640018
1268,1268,0.0134903,299.438,25.7303,8.344,0.0366142,0.0366142,0.25,3.54393,mag.ombin_0_88_462.det.lc.W149,0.122227,0.0539611,2.18902,0.00049944,2.23653,1789.35798705,27.1109,0.262346,-0.0908777
1269,1269,0.320838,231.444,19.0735,11.614,0.964744,0.964744,0.38,1.24529,mag.ombin_0_89_39.det.lc.W149,0.0564411,0.844311,3.74231,0.0160668,1.34602,63.5697221383,91.945,0.322224,0.774432
1270,1270,0.143144,207.626,21.2167,4.146,0.954292,0.954292,0.599,4.51533,mag.ombin_0_89_105.det.lc.W149,0.138497,0.238972,3.47138,0.00109613,2.99523,534.733146429,64.2676,0.837285,-0.750511
1271,1271,0.00702938,14.8027,24.8691,8.73,0.080558,0.080558,0.25,0.877189,mag.ombin_0_89_124.det.lc.W149,0.0697463,0.0281175,1.27486,0.00176459,1.41095,186.182643771,63.3939,0.146032,0.141332
1272,1272,0.004253,16.9549,20.8289,6.099,0.941183,0.941183,0.31,9.33873,mag.ombin_0_89_134.det.lc.W149,0.0437639,0.0137194,0.68328,0.00757239,0.141518,169.007785097,4.37757,0.112031,-2.04313
1273,1273,0.0855961,255.645,20.8564,10.138,0.377889,0.377889,0.605,4.19255,mag.ombin_0_89_150.det.lc.W149,0.0548414,0.141481,3.12773,0.00468042,1.86853,143.58401455,26.9329,0.308515,-0.54542
1274,1274,0.0103123,143.289,23.4573,9.354,0.677914,0.677914,0.417,3.30549,mag.ombin_0_89_165.det.lc.W149,0.0533396,0.0247298,1.73675,0.00282052,1.8452,291.732911915,20.4569,0.185669,-0.026127
1275,1275,0.0271141,178.562,24.3764,8.92,0.115744,0.115744,0.948,3.00955,mag.ombin_0_89_181.det.lc.W149,0.0542487,0.0286014,3.84374,0.000989099,113.715,336.975030899,51.8724,0.430913,0.124187
1276,1276,0.72308,106.175,23.7686,8.648,0.108237,0.108237,0.988,0.593694,mag.ombin_0_89_215.det.lc.W149,0.035616,0.731862,4.29314,0.000754193,0.403668,1349.09865618,327.597,0.496432,0.258437
1277,1277,0.0169526,169.915,23.1827,2.616,0.167068,0.167068,0.36,5.61887,mag.ombin_0_89_264.det.lc.W149,0.279696,0.0470906,2.24676,0.000491432,59.9971,118.408817612,50.0396,0.858851,-0.809994
1278,1278,0.00638754,17.698,24.9729,4.457,0.111683,0.111683,0.099,1.31015,mag.ombin_0_89_274.det.lc.W149,0.235378,0.0645206,0.900623,0.000911362,1.59656,104.526681304,62.2012,0.202069,-0.421405
1279,1279,0.0185742,302.734,25.4514,5.885,0.190468,0.190468,0.16,7.10603,mag.ombin_0_89_276.det.lc.W149,0.228957,0.116089,1.96003,0.00083958,0.604072,1772.88690984,17.0485,0.333056,-0.36535
1280,1280,0.0302189,53.1957,23.8594,9.665,0.434538,0.434538,0.13,5.81698,mag.ombin_0_89_281.det.lc.W149,0.0713879,0.232453,0.900503,0.00378332,19.744,1805.94743192,5.86259,0.0931715,1.7909
1281,1281,0.239369,302.432,16.9081,7.996,0.997591,0.997591,0.25,3.2995,mag.ombin_0_89_287.det.lc.W149,0.0693147,0.957477,2.20942,0.0465378,4.69088,1427.14045107,30.6801,0.276316,2.90102
1282,1282,0.30145,199.69,20.9548,7.096,0.431365,0.431365,1.067,1.21859,mag.ombin_0_89_290.det.lc.W149,0.0509211,0.282521,4.02796,0.00212527,0.388557,384.454484582,192.463,0.567638,-0.236534
1283,1283,0.158684,203.157,22.5606,8.886,0.426361,0.426361,0.31,1.24884,mag.ombin_0_89_324.det.lc.W149,0.036432,0.511883,1.23599,0.0041209,0.898504,324.420839399,40.784,0.139094,0.987145
1284,1284,0.029932,73.1351,22.0691,3.172,0.737079,0.737079,0.14,1.49297,mag.ombin_0_89_341.det.lc.W149,0.327817,0.2138,1.43941,0.00167032,0.241216,701.94539398,112.832,0.453785,-0.0363774
1285,1285,0.0686712,178.027,25.0496,11.799,0.411844,0.411844,0.33,0.334312,mag.ombin_0_89_407.det.lc.W149,0.0184538,0.208094,0.707115,0.00549721,0.331379,116.971849948,66.0727,0.05993,-0.079277
1286,1286,0.026517,119.2,19.8129,2.988,0.931963,0.931963,0.18,6.544,mag.ombin_0_9_29.det.lc.W149,0.347794,0.147317,1.74825,0.00202259,0.535807,344.739704579,32.8519,0.585089,2.29122
1287,1287,0.224846,350.26,22.5221,7.065,0.0222436,0.0222436,1.107,10.1217,mag.ombin_0_9_33.det.lc.W149,0.0582301,0.203113,4.46332,0.000663879,81.595,35.6215371005,22.9768,0.631751,-1.5395
1288,1288,0.07114,236.117,24.2601,8.194,0.146929,0.146929,0.55,2.20149,mag.ombin_0_9_79.det.lc.W149,0.0847939,0.129345,3.51556,0.000786354,54.3312,584.243420362,64.6794,0.429041,0.0888158
1289,1289,0.00130384,270.043,21.289,5.483,0.733645,0.733645,0.095,8.8662,mag.ombin_0_9_129.det.lc.W149,0.249682,0.0137247,1.07398,0.00304511,74.701,1828.38050187,8.002,0.195874,-0.889591
1290,1290,0.025644,177.117,22.0172,7.066,0.572303,0.572303,0.184,1.57672,mag.ombin_0_9_135.det.lc.W149,0.142702,0.13937,1.72199,0.00203477,0.322278,358.308886886,52.7342,0.2437,2.30667
1291,1291,0.0159887,55.9648,18.894,7.598,0.853777,0.853777,1.021,5.80275,mag.ombin_0_9_210.det.lc.W149,0.0672002,0.0156599,4.31309,0.0051864,0.393889,301.116664857,35.1774,0.567661,-0.769447
1292,1292,0.0171469,334.611,25.3004,5.999,0.128329,0.128329,0.575,2.68291,mag.ombin_0_9_211.det.lc.W149,0.122842,0.0298207,3.55466,0.000296245,1.7662,316.699445397,77.8825,0.592543,0.166283
1293,1293,0.00899926,22.9975,23.0758,8.923,0.317263,0.317263,0.605,3.719,mag.ombin_0_9_220.det.lc.W149,0.0675405,0.0148748,3.01431,0.00141532,105.991,1661.42817199,32.1871,0.337813,-1.19884
1294,1294,0.00641516,97.8268,24.2928,10.753,0.0509379,0.0509379,0.086,1.3413,mag.ombin_0_9_243.det.lc.W149,0.156661,0.0745949,1.26817,0.00256506,0.387954,1733.63017559,33.5951,0.117937,0.899777
1295,1295,0.302557,130.957,23.3591,7.685,0.160562,0.160562,0.934,4.53087,mag.ombin_0_9_307.det.lc.W149,0.0656402,0.323937,5.08127,0.000697724,0.271288,16.7900139838,53.7564,0.661194,-2.0893
1296,1296,0.272002,38.0001,24.1557,2.186,0.0567363,0.0567363,1.197,8.76625,mag.ombin_0_9_390.det.lc.W149,0.17112,0.227236,4.47627,0.000129089,1.78261,336.141065955,88.97,2.0477,0.130962
1297,1297,0.0305489,214.746,25.8292,5.541,0.0615477,0.0615477,0.09,8.53088,mag.ombin_0_9_401.det.lc.W149,0.284061,0.339432,1.54564,0.000494461,0.222868,1443.81831229,12.0788,0.278946,0.0656422
1298,1298,0.154843,93.9765,23.4808,7.56,0.533483,0.533483,0.2,6.26793,mag.ombin_0_9_431.det.lc.W149,0.144111,0.774216,3.14921,0.000942735,2.45788,1401.64527655,24.759,0.416562,0.654741
1299,1299,0.167102,133.114,24.9393,10.029,0.105872,0.105872,0.19,1.52987,mag.ombin_0_9_453.det.lc.W149,0.0883007,0.879482,2.57607,0.000895254,3.58749,1666.77436531,62.5718,0.256862,-0.897924
1300,1300,0.0412215,293.967,21.5324,6.384,0.70448,0.70448,0.25,8.5875,mag.ombin_0_9_463.det.lc.W149,0.176849,0.164886,2.67832,0.00187149,27.3315,1341.52528167,17.2545,0.419537,-0.265198
1301,1301,0.062936,267.437,23.8334,6.98,0.727915,0.727915,0.17,3.55598,mag.ombin_0_90_5.det.lc.W149,0.0992793,0.370212,1.31491,0.00273958,5.0011,1509.87238526,19.964,0.188382,-0.401004
1302,1302,0.0465604,343.903,22.4781,7.212,0.424942,0.424942,0.678,6.82914,mag.ombin_0_90_12.det.lc.W149,0.044071,0.0686731,1.87598,0.00358347,0.401562,1479.53515828,14.0125,0.260119,2.67861
1303,1303,0.0852674,306.031,23.8612,10.971,0.274566,0.274566,0.12,0.56895,mag.ombin_0_90_21.det.lc.W149,0.0681563,0.710562,1.25031,0.00618172,2.10055,1625.57894111,73.4514,0.113965,-0.759652
1304,1304,0.480925,7.99988,25.4768,9.722,0.005771,0.005771,0.49,1.01358,mag.ombin_0_90_65.det.lc.W149,0.0503499,0.981479,3.87155,0.00113036,24.9774,1950.66616774,140.659,0.398225,-2.27161
1305,1305,0.40277,133.181,16.2948,5.062,0.998845,0.998845,0.46,2.01371,mag.ombin_0_90_84.det.lc.W149,0.101492,0.875588,3.61071,0.0358978,12.7773,916.799551249,141.221,0.713298,-1.48292
1306,1306,0.00117164,348.066,25.3928,5.86,0.439412,0.439412,0.09,5.67738,mag.ombin_0_90_101.det.lc.W149,0.306503,0.0130182,1.33394,0.00161351,569.66,1718.24405551,14.1725,0.227635,-0.238766
1307,1307,0.0220311,2.43546,22.2264,3.32,0.130633,0.130633,0.67,7.84175,mag.ombin_0_90_122.det.lc.W149,0.149255,0.0328823,2.79342,0.000859947,0.336852,260.39009884,40.5464,0.841391,0.437353
1308,1308,0.225331,109.906,25.3224,9.555,0.209392,0.209392,0.678,4.80336,mag.ombin_0_90_128.det.lc.W149,0.0545494,0.332347,3.83541,0.0011802,9.6269,523.519666493,30.3617,0.401404,1.66523
1309,1309,0.0473553,10.3025,22.1223,5.98,0.246773,0.246773,1.067,4.19822,mag.ombin_0_90_170.det.lc.W149,0.0630568,0.0443817,3.42295,0.00190362,119.082,1731.71053469,47.7907,0.5724,0.604201
1310,1310,0.0157652,222.996,24.4354,7.752,0.542117,0.542117,0.4,8.72759,mag.ombin_0_90_202.det.lc.W149,0.0517386,0.0394131,1.35838,0.00249199,424.862,1305.35928547,7.30439,0.17523,-2.19661
1311,1311,0.0161823,183.057,23.0465,8.023,0.580389,0.580389,0.2,1.70131,mag.ombin_0_90_292.det.lc.W149,0.0823862,0.0809115,1.16401,0.00569208,81.2324,501.952040344,31.1434,0.145084,-0.0834323
1312,1312,0.274825,187.991,24.3946,8.429,0.215715,0.215715,0.575,6.22049,mag.ombin_0_90_296.det.lc.W149,0.0431239,0.477957,2.51633,0.00170671,1.34269,535.90651989,17.478,0.298533,-0.229627
1313,1313,0.152542,191.642,25.6668,10.895,0.118998,0.118998,0.28,0.99824,mag.ombin_0_90_311.det.lc.W149,0.0397096,0.544794,1.52439,0.0031466,13.5454,196.549189836,51.9761,0.139916,-0.995685
1314,1314,0.160811,66.0384,23.7449,2.809,0.10193,0.10193,0.46,4.84924,mag.ombin_0_90_327.det.lc.W149,0.204831,0.349588,2.90972,0.000471953,0.647453,1806.92324638,80.3055,1.03586,-0.320167
1315,1315,0.0302109,0.444263,19.9597,9.071,0.967091,0.967091,0.11,1.91215,mag.ombin_0_90_353.det.lc.W149,0.149386,0.274645,1.54771,0.0362244,0.730852,1749.94442761,33.3908,0.170622,-0.496313
1316,1316,0.0092787,80.4371,19.0433,6.308,0.879824,0.879824,0.5,4.2908,mag.ombin_0_90_373.det.lc.W149,0.0786945,0.0185574,2.05938,0.0164493,27.7683,1776.87558889,27.8345,0.326471,0.916154
1317,1317,0.00754318,339.859,25.0274,7.124,0.474175,0.474175,0.15,9.18583,mag.ombin_0_90_404.det.lc.W149,0.141381,0.0502879,1.29258,0.00202274,0.865039,1411.7836833,7.20204,0.181441,0.635986
1318,1318,0.0785792,176.448,24.6248,10.429,0.210015,0.210015,0.2,1.52003,mag.ombin_0_90_421.det.lc.W149,0.0857461,0.392896,2.02932,0.00289203,24.3017,221.238284111,47.8528,0.194584,1.85201
1319,1319,0.141995,79.6884,25.566,9.771,0.0507497,0.0507497,0.2,3.11819,mag.ombin_0_90_432.det.lc.W149,0.0574362,0.709976,1.56347,0.00211964,2.11327,1603.25034142,18.7807,0.160011,-0.728124
1320,1320,0.0145712,161.479,25.1574,4.922,0.225746,0.225746,0.46,8.46554,mag.ombin_0_90_477.det.lc.W149,0.121373,0.0316765,2.30945,0.000701357,1.11149,1784.99096274,20.275,0.46921,-0.0609217
1321,1321,0.202585,317.165,22.3081,7.369,0.339399,0.339399,0.55,9.86828,mag.ombin_0_91_45.det.lc.W149,0.0583414,0.368337,2.63564,0.000798751,8.20661,529.595893621,13.2249,0.357665,2.47439
1322,1322,0.268238,80.4641,21.4506,6.774,0.461942,0.461942,0.55,5.60145,mag.ombin_0_91_50.det.lc.W149,0.0676299,0.487706,3.05357,0.000831329,21.5713,864.804993868,29.5174,0.450778,-1.69419
1323,1323,0.119392,312.851,22.2567,6.374,0.143096,0.143096,0.7,2.05302,mag.ombin_0_91_51.det.lc.W149,0.0235476,0.17056,1.00183,0.00198955,1.38502,504.167630374,28.013,0.157175,-0.762006
1324,1324,0.0985029,298.566,20.6956,7.56,0.36215,0.36215,0.6,3.22552,mag.ombin_0_91_65.det.lc.W149,0.0602143,0.164171,2.59021,0.00124552,2.66689,1463.9964062,39.7169,0.34262,-2.5357
1325,1325,0.167021,103.68,19.5305,7.269,0.533124,0.533124,0.2,4.65056,mag.ombin_0_91_136.det.lc.W149,0.088399,0.835107,1.92113,0.00244141,16.9751,349.85997498,20.9709,0.264291,0.682407
1326,1326,0.0985455,109.11,22.5629,8.327,0.591528,0.591528,0.575,5.72329,mag.ombin_0_91_139.det.lc.W149,0.0544562,0.171383,2.48798,0.000864434,59.9903,57.6337159239,19.0254,0.298785,2.50282
1327,1327,0.0363298,136.174,23.4815,9.147,0.167723,0.167723,0.2,2.80182,mag.ombin_0_91_185.det.lc.W149,0.0858449,0.181649,1.51167,0.00100384,154.319,1010.50948799,21.0288,0.165264,-1.5104
1328,1328,0.0316601,21.3405,21.04,3.857,0.34527,0.34527,0.15,7.71456,mag.ombin_0_91_208.det.lc.W149,0.31519,0.211067,1.79898,0.000818115,32.3901,451.865293086,23.8428,0.466418,0.686608
1329,1329,0.158809,123.112,20.9866,6.348,0.298217,0.298217,0.55,3.69965,mag.ombin_0_91_274.det.lc.W149,0.0936566,0.288744,3.43281,0.000685629,12.6511,595.745151937,49.2608,0.54077,2.69385
1330,1330,0.0114734,75.2207,19.5751,6.086,0.896811,0.896811,0.25,1.57892,mag.ombin_0_91_304.det.lc.W149,0.122473,0.0458937,1.58762,0.00244436,3.7957,284.293000549,55.1159,0.260864,-0.771795
1331,1331,0.156143,179.51,22.8571,6.202,0.0156202,0.0156202,0.2,5.2815,mag.ombin_0_91_308.det.lc.W149,0.0970335,0.780716,1.74591,0.000829559,36.9662,1516.97516441,19.8793,0.281508,0.105924
1332,1332,0.145951,299.321,24.0102,7.748,0.155725,0.155725,0.4,5.15493,mag.ombin_0_91_318.det.lc.W149,0.116732,0.364877,4.02232,0.000312755,15.244,74.0213898942,39.5494,0.519143,-0.280798
1333,1333,0.0700464,350.846,24.4617,3.916,0.0378564,0.0378564,0.44,3.35781,mag.ombin_0_91_397.det.lc.W149,0.181469,0.159196,2.95256,0.000154987,78.4802,1554.60602045,89.4798,0.753975,-0.523761
1334,1334,0.00526341,238.545,23.4539,4.442,0.240666,0.240666,0.17,6.30067,mag.ombin_0_91_401.det.lc.W149,0.217588,0.0309613,1.37991,0.000598933,0.418019,1441.60886228,17.8086,0.31065,-2.11806
1335,1335,0.193834,40.5366,19.4525,5.41,0.508848,0.508848,0.784,2.71674,mag.ombin_0_91_425.det.lc.W149,0.0462759,0.247237,1.99417,0.00188591,0.327323,1295.76934755,51.1114,0.368608,-1.83688
1336,1336,0.222786,159.936,24.7578,8.479,0.0207283,0.0207283,0.831,3.08943,mag.ombin_0_91_431.det.lc.W149,0.0335775,0.268094,2.44394,0.000370265,3.46082,1844.73273218,33.9706,0.288234,-0.488181
