,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
242,3.21273e-05,26.0294,18.9481,8.099,0.942738,0.942738,0.25,6.3236,mag.omcassan_2_73_1364.det.lc.W149,0.063031,0.000128509,1.03974,0.0107279,0.724767,1451.36401176,7.43946,0.128379,-0.0378435
243,0.00241998,109.709,25.7427,6.531,0.0663586,0.0663586,0.417,15.6913,mag.omcassan_2_75_435.det.lc.W149,0.108106,0.00580332,2.41226,0.000417512,0.842613,1637.80855,8.54784,0.369356,0.154826
244,0.000432979,52.4637,23.0221,8.643,0.818688,0.818688,0.2,5.26581,mag.omcassan_2_76_432.det.lc.W149,0.0466634,0.00216489,0.658499,0.00633804,0.867563,330.884247422,5.28692,0.0761887,0.141955
245,0.000645883,316.978,21.4744,6.008,0.117726,0.117726,0.934,9.08728,mag.omcassan_2_83_262.det.lc.W149,0.0852794,0.000691524,3.90091,0.000547291,1.92159,495.060358196,26.2846,0.649285,0.891991
246,9.85603e-07,42.1064,21.7163,6.919,0.329977,0.329977,0.6,6.67304,mag.omcassan_2_83_469.det.lc.W149,0.116534,1.64267e-06,3.94086,0.000700596,1.50333,1742.29090333,31.3721,0.56957,0.741628
247,0.000175074,255.468,22.1847,8.009,0.0908648,0.0908648,0.25,5.23227,mag.omcassan_2_83_809.det.lc.W149,0.0611732,0.000700296,0.998453,0.00233942,0.722198,1413.11472058,8.72142,0.124666,-0.506444
248,1.53058e-05,122.706,20.4207,4.704,0.462851,0.462851,0.31,4.75918,mag.omcassan_2_83_1642.det.lc.W149,0.161531,4.93734e-05,1.91889,0.0013093,1.05978,1430.83392978,31.3056,0.407928,0.23668
249,4.57665e-06,47.1956,19.4832,8.77,0.945659,0.945659,0.15,4.17215,mag.omcassan_2_83_2001.det.lc.W149,0.0396131,3.0511e-05,0.42451,0.0150021,0.608301,172.113244236,4.24169,0.0484047,0.385192
250,3.66421e-05,333.075,24.1009,7.875,0.00590575,0.00590575,0.15,14.1696,mag.omcassan_2_83_2963.det.lc.W149,0.100286,0.000244281,0.965237,0.00127488,0.961723,127.169485465,3.15355,0.12257,0.00948644
251,0.000822133,42.9457,24.404,7.288,0.0421132,0.0421132,0.575,3.79387,mag.omcassan_2_84_1148.det.lc.W149,0.0922488,0.0014298,3.15357,0.000271847,1.13991,1455.04191577,42.6343,0.432707,-0.0566899
252,2.52135e-05,303.123,23.1507,6.106,0.012173,0.012173,1.046,6.13343,mag.omcassan_2_84_1360.det.lc.W149,0.0672108,2.41047e-05,3.49689,0.000408923,0.866054,1776.12405002,33.7596,0.572698,-0.259202
253,0.0246443,174.441,21.4334,7.032,0.703742,0.703742,0.2,5.06043,mag.omcassan_2_87_436.det.lc.W149,0.0910137,0.123221,1.17118,0.00264616,1.2975,165.824018195,11.9511,0.166551,-0.389943
254,2.30012e-05,146.625,22.5587,9.929,0.807595,0.807595,0.19,0.0990662,mag.omcassan_2_89_1807.det.lc.W149,0.0705712,0.000121059,1.08463,0.00623939,0.783839,915.420412123,569.289,0.109239,0.719071
255,0.000805505,84.4834,23.4382,7.647,0.0317958,0.0317958,0.975,6.24844,mag.omcassan_2_96_521.det.lc.W149,0.00991817,0.000826159,0.602879,0.00251473,2.73924,1461.47258699,4.61049,0.0788387,1.29563
256,2.0395e-05,138.03,19.9452,5.756,0.344459,0.344459,0.095,7.90008,mag.omcassan_2_97_871.det.lc.W149,0.131566,0.000214684,0.586173,0.00630341,0.584445,177.858718783,4.72341,0.101837,0.645676
257,6.07078e-06,161.384,22.9431,5.809,0.217386,0.217386,0.15,7.91519,mag.omcassan_2_97_942.det.lc.W149,0.165453,4.04718e-05,1.17443,0.00125367,0.953175,165.245822668,9.36478,0.202175,-0.153815
258,0.000249735,8.16926,22.0001,6.094,0.859467,0.859467,0.2,10.921,mag.omcassan_3_10_781.det.lc.W149,0.193383,0.00124868,1.92237,0.00294815,0.465004,320.349015445,10.5489,0.315452,0.390129
259,3.40384e-05,300.007,21.4874,10.889,0.764177,0.764177,0.25,4.50726,mag.omcassan_3_10_791.det.lc.W149,0.0559692,0.000136153,1.24131,0.015076,1.24347,1588.98296356,9.21272,0.113997,0.00378335
260,0.000341964,9.39363,24.3063,8.908,0.0620805,0.0620805,0.22,1.12074,mag.omcassan_3_100_679.det.lc.W149,0.0890964,0.00155438,1.42456,0.00116559,2.47454,403.310736269,48.6032,0.15992,-1.21133
261,5.97638e-06,25.1559,21.853,11.696,0.546293,0.546293,0.82,0.0973673,mag.omcassan_3_101_317.det.lc.W149,0.0476723,7.28827e-06,3.72447,0.00166653,0.878017,1618.61980855,1147.48,0.31844,0.00526571
262,0.00054858,222.608,25.3973,7.41,0.036293,0.036293,0.6,3.68021,mag.omcassan_3_101_960.det.lc.W149,0.0197244,0.000914299,0.715015,0.00135927,0.985496,115.439973995,9.57121,0.0964932,0.128536
263,0.000314023,140.779,25.1341,7.796,0.170041,0.170041,0.25,9.30653,mag.omcassan_3_101_2202.det.lc.W149,0.0909387,0.00125609,1.44561,0.000838133,0.863937,1783.27475131,7.28092,0.185429,-0.0543473
264,0.0181739,321.049,22.6546,6.451,0.184207,0.184207,0.784,15.1146,mag.omcassan_3_101_2307.det.lc.W149,0.0855579,0.023181,3.60662,0.000613319,0.236625,1579.89776552,13.5615,0.559079,0.0391177
265,0.000104418,338.107,22.2144,5.935,0.575496,0.575496,0.2,2.21769,mag.omcassan_3_102_1108.det.lc.W149,0.145741,0.000522089,1.40995,0.00215387,1.18434,1787.09809899,38.974,0.237566,-0.0692162
266,0.000132858,119.263,24.4368,5.876,0.238195,0.238195,0.2,2.33219,mag.omcassan_3_102_1678.det.lc.W149,0.154261,0.000664292,1.47775,0.00106649,1.51999,1855.15591621,39.1441,0.251489,-0.35732
267,1.48291e-05,320.002,24.3227,6.382,0.310637,0.310637,0.086,8.6283,mag.omcassan_3_102_2516.det.lc.W149,0.239431,0.000172432,1.07067,0.00171499,1.13843,1801.48971498,7.1447,0.167764,0.00254202
268,0.000108555,266.217,23.643,5.703,0.203125,0.203125,0.2,8.50869,mag.omcassan_3_109_445.det.lc.W149,0.158263,0.000542773,1.47128,0.000710407,1.21455,1645.08289039,11.0351,0.257983,-0.444899
269,0.0295737,127.532,21.1237,5.596,0.762909,0.762909,0.25,10.9981,mag.omcassan_3_110_353.det.lc.W149,0.177038,0.118295,2.25624,0.000969134,0.693559,537.872585356,13.2769,0.403189,0.806885
270,7.41495e-06,295.418,20.4142,8.349,0.321598,0.321598,0.3,3.61642,mag.omcassan_3_110_2468.det.lc.W149,0.0894736,2.47165e-05,1.8256,0.00220777,1.9871,1450.52094162,22.0088,0.218661,-1.31634
271,0.0031568,241.866,24.499,4.856,0.00307427,0.00307427,0.19,7.58528,mag.omcassan_3_111_639.det.lc.W149,0.110934,0.0166147,0.847617,0.000839951,2.49962,524.081553519,8.38334,0.17455,-0.0135033
272,0.00388861,9.27173,24.2073,2.941,0.00205783,0.00205783,0.91,7.7307,mag.omcassan_3_111_2964.det.lc.W149,0.176347,0.0042732,3.86102,0.00012606,0.520152,517.100137174,60.9101,1.31283,-0.043165
273,2.06598e-05,356.623,17.3062,8.076,0.963898,0.963898,0.15,4.41359,mag.omcassan_3_112_1013.det.lc.W149,0.135801,0.000137732,1.34028,0.0124274,0.917264,1767.68939495,13.6943,0.165958,0.00885737
274,6.36287e-06,65.6087,25.7231,4.435,0.0262832,0.0262832,0.21,4.01333,mag.omcassan_3_113_738.det.lc.W149,0.244644,3.02994e-05,1.85611,0.000231131,0.821464,1421.91586018,38.3375,0.418515,0.00286961
275,0.000129685,82.1597,23.5129,9.948,0.215016,0.215016,0.2,2.20525,mag.omcassan_3_113_1564.det.lc.W149,0.134725,0.000648425,2.18495,0.00141312,1.25036,141.724905297,36.4195,0.219637,-0.036428
276,0.000127263,279.282,21.6923,8.314,0.377886,0.377886,0.3,6.38675,mag.omcassan_3_114_660.det.lc.W149,0.0780219,0.000424211,1.5859,0.00266178,0.460002,153.160294667,10.8921,0.190751,1.39799
277,2.84339e-05,301.544,25.1497,8.062,0.0839,0.0839,0.25,3.12577,mag.omcassan_3_115_3101.det.lc.W149,0.0647479,0.000113736,1.06317,0.00200374,1.039,305.559346229,15.3707,0.131874,0.0441846
278,1.27875e-05,149.593,23.4282,6.131,0.0336826,0.0336826,0.2,6.07349,mag.omcassan_3_18_312.det.lc.W149,0.192646,6.39376e-05,1.9244,0.000597571,0.99079,1455.90056062,18.7047,0.31388,0.110526
279,1.8627e-05,259.815,22.7055,4.218,0.44164,0.44164,0.084,10.6722,mag.omcassan_3_19_217.det.lc.W149,0.431107,0.000221749,1.24455,0.000838115,1.24853,1417.32012749,10.1076,0.295057,-0.460974
280,0.0186036,143.732,20.415,2.905,0.641653,0.641653,0.2,3.25582,mag.omcassan_3_19_2148.det.lc.W149,0.347499,0.0930179,1.79764,0.000860182,0.490368,1936.29983068,72.5818,0.618807,0.406336
281,0.000287589,80.1664,20.8049,7.788,0.564807,0.564807,0.576,6.30867,mag.omcassan_3_19_2853.det.lc.W149,0.0655605,0.000499287,2.39691,0.00140785,1.20705,337.414836287,17.8869,0.30777,-0.320339
282,1.45242e-05,180.191,24.2464,8.819,0.164965,0.164965,0.15,2.42186,mag.omcassan_3_20_1785.det.lc.W149,0.174844,9.68282e-05,1.88429,0.000843925,1.22022,1812.95808077,31.1039,0.213662,-0.435894
283,7.4054e-05,136.492,23.0596,4.182,0.201505,0.201505,0.12,7.28586,mag.omcassan_3_21_2205.det.lc.W149,0.382227,0.000617116,1.5635,0.000907123,0.827824,1624.835549,18.2499,0.373865,0.143996
284,0.000363808,268.417,23.7813,5.165,0.0579169,0.0579169,0.25,3.8911,mag.omcassan_3_21_2464.det.lc.W149,0.171485,0.00145523,1.80639,0.00064142,0.621,1394.58466887,31.5141,0.349737,0.0173918
285,2.95175e-06,216.41,20.181,5.035,0.929438,0.929438,0.22,5.47283,mag.omcassan_3_21_2602.det.lc.W149,0.134085,1.3417e-05,1.20991,0.00298152,0.464338,1422.72131145,15.9747,0.240299,-1.68176
286,0.00214411,57.2649,24.5385,8.257,0.150511,0.150511,0.15,2.66664,mag.omcassan_3_21_#3178.det.lc.W149,0.119169,0.0142941,1.2195,0.00117646,80.312,1607.22260714,20.2691,0.147693,-1.27119
287,0.00576806,295.152,25.873,7.011,0.0467209,0.0467209,0.6,12.8381,mag.omcassan_3_22_946.det.lc.W149,0.0753718,0.00961343,2.60759,0.000363925,0.829983,117.158641443,10.5838,0.371929,-0.0305251
288,1.30252e-05,103.73,23.7065,8.524,0.287667,0.287667,0.3,3.78687,mag.omcassan_3_23_1133.det.lc.W149,0.0720941,4.34173e-05,1.50185,0.00216181,0.874204,1390.88196516,17.0691,0.176191,-0.103886
289,0.0025619,356.387,23.2935,7.781,0.356311,0.356311,0.784,2.71521,mag.omcassan_3_23_1453.det.lc.W149,0.0400141,0.00326773,1.99492,0.00159792,1.74358,1778.66248548,34.4342,0.256384,-0.0477108
290,6.68476e-05,165.037,24.2689,8.255,0.198463,0.198463,0.3,7.18546,mag.omcassan_3_23_2011.det.lc.W149,0.131442,0.000222825,2.65224,0.00127679,0.602178,1818.1946522,16.1636,0.321289,-0.552483
291,5.44194e-05,6.64128,24.9459,3.279,0.0915116,0.0915116,0.56,2.64105,mag.omcassan_3_24_1488.det.lc.W149,0.225754,9.71776e-05,3.37716,0.000382425,0.865213,1596.36417031,139.462,1.02994,-0.316363
292,0.000115867,196.223,22.1915,7.472,0.236283,0.236283,0.55,0.635535,mag.omcassan_3_32_550.det.lc.W149,0.031394,0.000210667,1.05119,0.0022885,1.04183,178.652728647,79.2541,0.140684,-0.226963
293,1.95456e-05,274.149,20.5176,7.088,0.475379,0.475379,0.784,10.3559,mag.omcassan_3_32_657.det.lc.W149,0.0714066,2.49306e-05,3.23246,0.00135545,1.03294,364.603549093,16.1921,0.456047,0.0472834
294,0.000743927,11.9563,23.7495,6.786,0.060772,0.060772,0.15,11.8197,mag.omcassan_3_33_324.det.lc.W149,0.164413,0.00495951,1.37005,0.000949258,0.850272,1776.60746455,6.21922,0.201893,-0.0508845
295,4.06201e-06,312.706,22.2464,8.179,0.286117,0.286117,0.575,3.00111,mag.omcassan_3_33_1356.det.lc.W149,0.0697859,7.06437e-06,2.67352,0.000904042,1.48716,160.247798637,39.7389,0.326876,0.735411
296,0.000551941,12.0855,21.0941,6.667,0.369147,0.369147,0.883,8.81116,mag.omcassan_3_34_1065.det.lc.W149,0.0484677,0.000625074,2.32573,0.00145822,1.43747,1440.39391637,14.4157,0.348842,-0.22032
297,4.25598e-05,143.426,23.8937,6.792,0.340484,0.340484,0.12,7.44199,mag.omcassan_3_37_1232.det.lc.W149,0.199092,0.000354665,1.32231,0.00277994,1.34809,153.042406216,9.5115,0.194686,-0.255861
298,0.000114516,93.0749,21.2688,6.271,0.216939,0.216939,0.858,20.1652,mag.omcassan_3_46_27.det.lc.W149,0.0789669,0.000133469,3.46156,0.000728192,0.74417,160.418955535,9.97136,0.551995,-0.138031
299,4.83261e-05,86.2971,21.3148,9.929,0.159302,0.159302,0.6,8.7664,mag.omcassan_3_47_484.det.lc.W149,0.0133781,8.05435e-05,0.649278,0.00657423,1.19248,1613.96692872,2.72471,0.0653921,0.340855
300,0.00330186,314.145,21.4649,7.835,0.896179,0.896179,0.3,8.25001,mag.omcassan_3_49_763.det.lc.W149,0.0820173,0.0110062,1.58768,0.00401472,0.470128,1609.85449076,8.96108,0.20264,0.211427
301,9.1357e-06,123.65,21.7924,7.745,0.460669,0.460669,0.15,16.8037,mag.omcassan_3_5_1610.det.lc.W149,0.12084,6.09047e-05,1.14366,0.00223906,0.851228,1763.42049122,3.20842,0.147664,0.245337
302,7.43963e-06,245.478,24.6917,6.435,0.109992,0.109992,0.099,4.57233,mag.omcassan_3_50_843.det.lc.W149,0.167128,7.51478e-05,0.867383,0.00281446,1.59357,1775.55126071,10.7507,0.134791,-0.959029
303,1.13616e-06,129.632,22.578,8.93,0.313446,0.313446,0.2,2.47838,mag.omcassan_3_57_1321.det.lc.W149,0.0864346,5.68078e-06,1.25752,0.00176327,2.0686,1794.56221104,20.7511,0.14082,-0.49455
304,0.000189128,147.769,22.0555,8.334,0.135305,0.135305,0.678,4.58915,mag.omcassan_3_58_1584.det.lc.W149,0.0732572,0.00027895,3.37286,0.000714147,0.688896,381.0219419,31.2708,0.404711,-0.26952
305,0.000142652,141.003,21.9522,5.851,0.00489215,0.00489215,0.8,9.89133,mag.omcassan_3_59_33.det.lc.W149,0.0649068,0.000178315,2.47533,0.00083724,1.64833,525.078333914,15.563,0.42306,0.917506
306,7.64448e-06,315.131,23.1748,6.996,0.283406,0.283406,0.3,5.604,mag.omcassan_3_59_1373.det.lc.W149,0.08932,2.54816e-05,1.52713,0.00103343,1.62834,1800.94076693,14.2856,0.218286,-0.989026
307,1.6313e-05,138.891,20.6281,9.541,0.678156,0.678156,0.3,4.61676,mag.omcassan_3_59_1558.det.lc.W149,0.119105,5.43766e-05,2.77725,0.00202359,0.428784,1738.84781778,23.8279,0.291085,0.913659
308,0.000210123,268.145,20.0991,7.922,0.375748,0.375748,0.969,4.91015,mag.omcassan_3_6_1098.det.lc.W149,0.0474274,0.000216846,2.96638,0.00156525,0.711312,305.569799244,27.9402,0.374448,-0.125672
309,5.74073e-06,223.025,24.3114,8.257,0.15776,0.15776,0.2,8.48872,mag.omcassan_3_60_1261.det.lc.W149,0.070017,2.87036e-05,0.941917,0.00151246,1.04781,1617.94422626,4.90383,0.114075,-0.0167581
310,0.000583364,183.495,22.4474,7.78,0.351454,0.351454,0.25,3.73524,mag.omcassan_3_61_1631.det.lc.W149,0.0256273,0.00233346,0.406985,0.00777874,1.34343,1625.84994078,5.11188,0.0523117,-0.0801385
311,1.06504e-05,260.005,24.5924,7.458,0.0543878,0.0543878,0.678,7.38079,mag.omcassan_3_61_1732.det.lc.W149,0.065485,1.57086e-05,2.6974,0.000570589,0.887977,1445.55788577,18.0322,0.361679,-0.00531811
312,3.85626e-05,315.238,24.8628,7.935,0.16049,0.16049,0.417,6.15831,mag.omcassan_3_62_725.det.lc.W149,0.0825188,9.24764e-05,2.22444,0.00104792,1.42473,1576.93989158,16.7626,0.280333,-0.699016
313,4.34332e-06,176.108,23.6051,8.447,0.367534,0.367534,0.2,3.58213,mag.omcassan_3_63_57.det.lc.W149,0.098412,2.17166e-05,1.35436,0.00369289,0.875913,520.672852099,16.2782,0.160336,-0.196494
314,0.00335176,267.996,23.4292,8.497,0.163539,0.163539,0.25,6.26726,mag.omcassan_3_70_2916.det.lc.W149,0.0945827,0.013407,1.65862,0.000950221,2.31806,1450.91066837,11.3911,0.1952,-1.38471
315,2.02279e-05,306.593,22.9418,8.454,0.0197289,0.0197289,0.575,8.50281,mag.omcassan_3_70_3048.det.lc.W149,0.0423095,3.5179e-05,1.67544,0.00113203,1.21684,522.452560365,8.50409,0.198183,-0.0030638
316,3.63194e-05,252.787,22.464,8.461,0.12294,0.12294,0.5,1.47552,mag.omcassan_3_71_1472.det.lc.W149,0.0456275,7.26389e-05,1.57251,0.00132852,1.40263,178.349171877,45.1918,0.185854,0.633165
317,1.31073e-05,45.5137,23.4412,8.256,0.123293,0.123293,0.4,4.31966,mag.omcassan_3_71_1571.det.lc.W149,0.12557,3.27683e-05,3.3781,0.000526295,0.908678,1391.95086837,34.6168,0.40917,-0.0876437
318,0.000242564,279.225,24.9486,8.376,0.00609294,0.00609294,0.2,2.2531,mag.omcassan_3_72_671.det.lc.W149,0.0753312,0.00121282,1.02923,0.000883543,0.990331,338.837973922,19.8715,0.122878,0.11375
319,0.0298238,344.597,24.1102,5.2,0.0846314,0.0846314,0.25,10.3142,mag.omcassan_3_72_1302.det.lc.W149,0.192367,0.119295,2.28015,0.000375504,0.534098,475.641830117,15.8068,0.438491,1.10796
320,0.00857127,241.189,20.6666,8.588,0.103022,0.103022,0.3,3.92322,mag.omcassan_3_72_2793.det.lc.W149,0.0170135,0.0285709,0.36727,0.010833,2.01892,486.122730374,3.98072,0.0427655,0.903724
321,9.27621e-05,94.967,21.4319,8.081,0.295051,0.295051,0.25,3.15405,mag.omcassan_3_72_2833.det.lc.W149,0.0791007,0.000371048,1.30224,0.00234136,0.788322,532.213400602,18.5565,0.161148,-0.306168
322,0.0161355,126.813,21.7167,8.71,0.532928,0.532928,0.678,8.08457,mag.omcassan_3_73_1933.det.lc.W149,0.0874931,0.0237986,4.30904,0.000843043,2.11436,1628.04465473,22.5962,0.494724,-0.23347
323,9.63949e-06,308.793,21.1785,8.118,0.463133,0.463133,0.15,6.29432,mag.omcassan_3_73_2713.det.lc.W149,0.128391,6.42633e-05,1.27364,0.00272105,3.39601,1796.69199049,9.12186,0.156891,-2.67023
324,4.56333e-05,38.337,21.1789,8.342,0.0859669,0.0859669,0.2,1.27493,mag.omcassan_3_74_1435.det.lc.W149,0.0786088,0.000228166,1.0686,0.00412945,0.736315,1788.30741405,36.8512,0.128099,-0.217051
325,0.000369987,292.027,21.2336,4.45,0.271521,0.271521,0.34,6.50973,mag.omcassan_3_74_2723.det.lc.W149,0.202012,0.0010882,2.49249,0.000890121,1.28519,132.410998866,31.3053,0.560111,0.663827
326,0.00273929,82.7806,22.3609,7.69,0.742581,0.742581,0.15,6.87233,mag.omcassan_3_75_#2250.det.lc.W149,0.109716,0.0182619,1.04977,0.00337458,27.0975,1449.99619424,7.27689,0.136511,-0.904801
327,0.000908171,146.024,23.2657,9.312,0.278094,0.278094,0.099,2.83772,mag.omcassan_3_76_2740.det.lc.W149,0.0752038,0.00917344,0.569939,0.0080902,1.03912,1761.6060394,7.85498,0.0612048,-0.24383
328,3.82029e-05,158.237,22.1612,8.345,0.409141,0.409141,0.745,4.03876,mag.omcassan_3_8_606.det.lc.W149,0.0678368,5.1279e-05,3.4357,0.000853233,1.27085,1756.78303599,38.1318,0.411707,-0.0269737
329,3.24758e-07,277.242,19.4416,8.306,0.84159,0.84159,0.6,2.61794,mag.omcassan_3_83_285.det.lc.W149,0.0351648,5.41264e-07,1.42757,0.00375894,1.22593,127.666138485,24.0463,0.171872,0.387207
330,8.3516e-05,161.059,20.3831,8.366,0.620201,0.620201,0.575,4.60211,mag.omcassan_3_84_1411.det.lc.W149,0.0725326,0.000145245,2.84267,0.00134525,0.882544,489.723779261,27.227,0.339789,0.341124
331,3.03953e-05,275.338,22.3372,8.099,0.467555,0.467555,0.2,7.45365,mag.omcassan_3_84_1462.det.lc.W149,0.0826757,0.000151977,1.09106,0.00207444,2.25624,512.345063388,6.60725,0.134716,-1.71521
332,9.10857e-05,5.71138,19.0036,7.665,0.929615,0.929615,0.3,5.75672,mag.omcassan_3_85_1103.det.lc.W149,0.0710193,0.000303619,1.33072,0.00498664,0.182168,1620.45330942,10.985,0.17361,0.058205
333,0.0161278,93.7048,21.5811,0.844,0.0850852,0.0850852,0.26,5.67479,mag.omcassan_3_86_#862.det.lc.W149,0.693385,0.06203,1.31635,0.000331989,29.883,1394.73274827,71.4766,1.55966,1.96697
334,5.99436e-05,228.085,20.9734,8.326,0.779348,0.779348,0.15,6.13536,mag.omcassan_3_86_1433.det.lc.W149,0.0912547,0.000399624,0.928754,0.00408289,1.60477,1415.0123173,6.62806,0.111549,-0.907581
335,7.05939e-05,193.914,21.8777,7.902,0.240006,0.240006,0.55,4.58597,mag.omcassan_3_86_1978.det.lc.W149,0.0584635,0.000128353,2.07007,0.00144332,3.31619,1472.92406023,20.8107,0.261968,0.24094
336,0.000137127,351.837,22.3979,6.942,0.126577,0.126577,0.15,12.2876,mag.omcassan_3_86_2750.det.lc.W149,0.175812,0.000914179,1.49268,0.00146822,1.48885,173.902477026,6.34931,0.215021,0.0338795
337,2.03609e-05,96.4392,20.1897,7.942,0.750698,0.750698,0.15,1.43471,mag.omcassan_3_86_2963.det.lc.W149,0.0439874,0.000135739,0.426926,0.0116919,1.21322,344.380767792,13.6552,0.0537555,0.139784
338,0.00460079,46.663,24.1198,8.089,0.108831,0.108831,0.2,8.84342,mag.omcassan_3_87_#49.det.lc.W149,0.0276106,0.023004,0.372239,0.00405525,99.4414,351.661787331,1.90085,0.046018,1.74618
339,0.00120063,7.25721,24.2342,6.179,0.122755,0.122755,0.12,14.2417,mag.omcassan_3_87_1260.det.lc.W149,0.248049,0.0100053,1.51323,0.000754354,0.856349,1824.47065473,6.34668,0.244898,0.29829
340,0.000416921,351.963,21.2782,6.437,0.648424,0.648424,0.55,5.74097,mag.omcassan_3_88_833.det.lc.W149,0.0842007,0.000758038,2.43016,0.00131037,0.393097,1573.82758856,24.2202,0.37753,0.954141
341,0.00016043,117.946,22.3925,8.433,0.469148,0.469148,0.2,0.436451,mag.omcassan_3_88_1856.det.lc.W149,0.0394075,0.000802152,0.541855,0.00577809,1.3962,1653.6644268,54.0576,0.0642541,-0.850529
342,3.56145e-05,261.165,24.9907,8.596,0.104164,0.104164,0.417,2.92013,mag.omcassan_3_88_2720.det.lc.W149,0.0424304,8.54065e-05,1.23906,0.000981334,0.770303,1812.22822666,18.0637,0.144143,-0.000993669
343,0.00256698,134.624,23.9524,9.234,0.511922,0.511922,0.11,2.4795,mag.omcassan_3_89_217.det.lc.W149,0.106105,0.0233362,0.898421,0.00366629,1.80317,1439.02394235,14.3451,0.0972949,0.232284
344,3.11832e-06,11.8235,23.9105,6.498,0.308108,0.308108,0.35,15.7043,mag.omcassan_3_9_152.det.lc.W149,0.115333,8.90948e-06,2.13672,0.000877364,1.33194,296.085230112,7.63542,0.328828,0.276474
345,0.000469256,120.328,20.9718,5.566,0.500766,0.500766,0.25,1.12338,mag.omcassan_3_9_963.det.lc.W149,0.104906,0.00187703,1.19136,0.0032821,1.95818,1836.39643729,63.7577,0.214042,-1.19151
346,8.59319e-06,170.656,25.3187,4.953,0.132428,0.132428,0.26,5.8604,mag.omcassan_3_9_1429.det.lc.W149,0.237461,3.30507e-05,2.4911,0.000410961,1.98172,167.90421322,30.4868,0.502949,-1.4738
347,0.00904761,299.33,25.9462,8.441,0.0049005,0.0049005,0.454,4.71469,mag.omcassan_3_9_2947.det.lc.W149,0.0747725,0.0199287,2.38071,0.000515368,1.45908,515.315576792,21.9138,0.282041,-0.0562454
348,0.000951228,255.398,23.4046,6.384,0.00808891,0.00808891,0.35,0.907527,mag.omcassan_3_96_2717.det.lc.W149,0.129167,0.00271779,2.35741,0.000539148,1.42072,411.493650377,126.741,0.369269,0.236404
349,3.09726e-05,129.702,20.1269,9.262,0.58153,0.58153,0.8,2.76297,mag.omcassan_3_97_154.det.lc.W149,0.0202891,3.87157e-05,1.22467,0.0039729,0.831871,352.929537445,17.4488,0.132225,-0.307183
350,0.00113825,13.4,22.2163,8.375,0.247169,0.247169,0.2,2.06707,mag.omcassan_3_97_258.det.lc.W149,0.124833,0.00569123,1.71298,0.00131033,0.81263,1450.9718889,35.4486,0.204535,-0.162401
351,0.000747901,3.48269,21.0991,6.097,0.0853234,0.0853234,1.046,14.3477,mag.omcassan_3_97_889.det.lc.W149,0.0836186,0.000715011,4.34716,0.000533096,4.21696,1724.95303452,17.8099,0.713,1.10839
352,3.64368e-05,318.651,23.2063,9.977,0.229185,0.229185,1.067,6.06656,mag.omcassan_4_10_768.det.lc.W149,0.0550854,3.41488e-05,4.77706,0.00125807,1.15024,1402.18152523,28.9832,0.478807,0.185036
353,2.63548e-05,292.531,23.4919,12.086,0.298386,0.298386,0.13,1.20924,mag.omcassan_4_100_307.det.lc.W149,0.100992,0.000202729,1.29284,0.00272998,0.625308,358.922769427,31.6233,0.10697,0.022247
354,0.000112272,262.788,19.803,6.771,0.853383,0.853383,0.16,7.07771,mag.omcassan_4_100_362.det.lc.W149,0.133776,0.000701702,1.18141,0.00461627,1.05877,153.460856304,8.99113,0.174481,0.586525
355,7.99719e-06,231.896,20.936,6.626,0.396101,0.396101,0.3,1.00027,mag.omcassan_4_100_553.det.lc.W149,0.111363,2.66573e-05,1.8033,0.00182584,0.757586,161.121643782,100.976,0.272155,0.0347865
356,2.37084e-05,55.5901,23.5666,6.67,0.313813,0.313813,0.3,11.4897,mag.omcassan_4_102_1270.det.lc.W149,0.142638,7.9028e-05,2.32521,0.00109865,1.62008,1431.79584682,11.1283,0.348607,0.801584
357,5.84456e-05,334.188,25.7512,6.631,0.121853,0.121853,0.15,9.39156,mag.omcassan_4_102_2676.det.lc.W149,0.234409,0.000389637,1.90002,0.000962351,0.619999,487.296403348,11.2545,0.286536,0.508283
358,1.72152e-05,69.6211,18.0246,8.734,0.903622,0.903622,0.55,7.5638,mag.omcassan_4_109_1050.det.lc.W149,0.0573853,3.13004e-05,2.24561,0.00697374,0.735662,1810.44576287,12.4577,0.257111,0.334177
359,4.8553e-05,233.352,25.1423,5.379,0.14227,0.14227,0.12,6.18355,mag.omcassan_4_11_532.det.lc.W149,0.326553,0.000404608,1.71774,0.00137993,0.922753,123.156987615,19.0769,0.319342,-0.0880519
360,0.00957755,154.87,21.7065,7.385,0.9762,0.9762,0.25,4.32159,mag.omcassan_4_11_2103.det.lc.W149,0.161379,0.0383102,2.52005,0.0068435,0.282276,1424.46999013,29.0848,0.341239,0.185669
361,0.000135141,90.3712,21.0281,7.979,0.500019,0.500019,0.5,3.57634,mag.omcassan_4_110_901.det.lc.W149,0.0244403,0.000270283,0.794487,0.0042757,2.28627,544.406528771,10.1858,0.0995722,1.85433
362,0.000141887,99.0709,21.8224,6.586,0.367941,0.367941,0.417,8.6649,mag.omcassan_4_111_643.det.lc.W149,0.148233,0.000340256,3.31737,0.000833544,0.976391,1422.6685971,21.2674,0.5037,0.0817945
