,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
928,0.000534149,322.869,25.2477,6.137,0.0589023,0.0589023,0.11,4.99757,mag.dcnormffp_0_82_928.det.lc.W149,3.17783,0.0048559,0.0848583,0.00676343,9.50802,1616.58419609,1.00256,0.0138273,-0.930449
929,0.000949866,188.162,23.9977,10.235,0.103585,0.103585,0.62,0.347576,mag.dcnormffp_0_82_929.det.lc.W149,0.897864,0.00153204,0.0711059,0.0255901,14.0174,122.357938439,6.96449,0.00694732,-0.405412
930,0.00168913,154.945,19.7368,8.408,0.922949,0.922949,0.575,3.30895,mag.dcnormffp_0_82_930.det.lc.W149,1.24882,0.00293761,0.144478,0.0367444,3.39896,1640.62493384,1.89101,0.0171833,0.340025
931,0.00300374,151.271,24.4202,8.574,0.11955,0.11955,0.5,1.19699,mag.dcnormffp_0_82_931.det.lc.W149,0.854735,0.00600748,0.179317,0.00643345,5.51576,336.2464647,6.30481,0.0209141,-0.292268
932,0.00534149,310.092,23.281,6.978,0.112991,0.112991,0.7,4.10851,mag.dcnormffp_0_82_932.det.lc.W149,0.29997,0.0076307,0.0910786,0.0179272,1.09222,313.074225783,1.15823,0.0130522,-0.904873
933,0.00949866,170.09,24.4675,8.345,0.09966,0.09966,0.35,8.37014,mag.dcnormffp_0_82_933.det.lc.W149,0.273647,0.027139,0.176695,0.00636119,5.41063,294.833354205,0.921902,0.0211738,0.685928
934,0.0168913,224.991,25.0745,7.985,0.0172384,0.0172384,0.678,2.52144,mag.dcnormffp_0_82_934.det.lc.W149,0.640538,0.0249134,0.703764,0.00125195,1.41947,1420.88445604,12.7886,0.0881357,0.0747459
935,0.0300374,294.996,24.9396,8.508,0.0316338,0.0316338,0.3,9.67432,mag.dcnormffp_0_82_935.det.lc.W149,0.043081,0.100125,0.089685,0.0109493,6.18432,1459.16753232,0.397977,0.0105413,0.991923
936,0.0534149,202.841,23.0966,6.893,0.0247163,0.0247163,1.015,5.1937,mag.dcnormffp_0_82_936.det.lc.W149,0.106765,0.0526255,0.320217,0.00525935,3.12195,1821.50427461,3.27395,0.0464554,0.341671
937,0.0949866,75.8958,24.9087,7.868,0.0172637,0.0172637,0.4,11.4893,mag.dcnormffp_0_82_937.det.lc.W149,0.20075,0.237467,1.22216,0.0007293,0.784885,1412.5920099,4.9307,0.155333,0.746812
938,0.168913,208.504,21.2916,9.97,0.689889,0.689889,0.417,0.591399,mag.dcnormffp_0_82_938.det.lc.W149,0.0576916,0.405067,0.791433,0.00460908,1.05745,331.967557222,49.071,0.0793815,0.291128
939,0.300374,183.772,22.7163,8.849,0.265216,0.265216,0.2,4.8652,mag.dcnormffp_0_82_939.det.lc.W149,0.0651317,1.50187,1.41024,0.00160203,0.592233,1638.747105,12.037,0.159367,0.565343
940,5.34149e-06,98.7074,24.3497,4.324,0.060853,0.060853,0.2,5.23344,mag.dcnormffp_0_82_940.det.lc.W149,36.9163,2.67075e-05,0.00694561,0.0841328,35.4773,1818.86640072,0.115922,0.00160629,0.616166
941,9.49866e-06,344.036,24.1261,7.533,0.299737,0.299737,0.575,6.54772,mag.dcnormffp_0_82_941.det.lc.W149,7.48074,1.65194e-05,0.00436033,0.262039,96.437,1595.84397554,0.0322755,0.00057883,0.293708
942,1.68913e-05,80.1979,23.1083,7.363,0.0568657,0.0568657,0.576,5.7551,mag.dcnormffp_0_82_942.det.lc.W149,21.6888,2.93251e-05,0.0219734,0.0867303,38.2259,342.275009304,0.192332,0.0029843,-0.142951
943,3.00374e-05,14.7718,19.4561,8.768,0.822683,0.822683,0.7,4.81739,mag.dcnormffp_0_82_943.det.lc.W149,3.92058,4.29106e-05,0.00841119,0.744704,116.221,1426.420421,0.0727683,0.000959306,0.0232862
944,5.34149e-05,102.033,22.4727,7.818,0.0947227,0.0947227,0.6,3.06075,mag.dcnormffp_0_82_944.det.lc.W149,5.07271,8.90248e-05,0.0172561,0.119007,52.0631,1806.7059195,0.263093,0.00220722,-0.176602
945,9.49866e-05,154.083,21.8501,9.314,0.184362,0.184362,0.962,2.03248,mag.dcnormffp_0_82_945.det.lc.W149,5.66866,9.87387e-05,0.040853,0.0946356,15.0116,1617.06162035,0.779974,0.00438619,0.469071
946,0.000168913,240.927,21.7374,7.774,0.390698,0.390698,0.15,5.54619,mag.dcnormffp_0_82_946.det.lc.W149,3.56483,0.00112609,0.038132,0.0724933,25.9916,1601.7951858,0.322058,0.00490507,-0.022844
947,0.000300374,90.8923,23.5221,9.391,0.143229,0.143229,0.5,3.65804,mag.dcnormffp_0_82_947.det.lc.W149,1.78291,0.000600748,0.0409684,0.042295,23.6868,303.56964916,0.434353,0.00436252,-0.0960388
948,0.000534149,112.785,24.0402,7.73,0.100485,0.100485,0.454,5.41333,mag.dcnormffp_0_82_948.det.lc.W149,3.05506,0.00117654,0.102756,0.0126982,9.50604,1789.58885193,0.901056,0.0132931,0.802042
949,0.000949866,267.797,25.431,6.287,0.00073894,0.00073894,0.4,14.1177,mag.dcnormffp_0_82_949.det.lc.W149,2.50393,0.00237467,0.121807,0.00448388,6.6729,501.329292208,0.502839,0.0193744,0.00806773
950,0.00168913,206.895,21.6488,8.057,0.1992,0.1992,0.3,7.30557,mag.dcnormffp_0_82_950.det.lc.W149,0.660134,0.00563043,0.0731834,0.0386399,4.50345,1763.13954771,0.454693,0.00908321,0.62863
951,0.00300374,33.1205,24.9352,8.156,0.108813,0.108813,0.25,4.19908,mag.dcnormffp_0_82_951.det.lc.W149,0.393452,0.012015,0.0785192,0.012167,11.3412,1814.516868,0.839095,0.00962717,0.678058
952,0.00534149,333.068,22.5735,6.999,0.0230702,0.0230702,1.081,4.42993,mag.dcnormffp_0_82_952.det.lc.W149,0.612267,0.00494125,0.186459,0.0106922,1.38659,1799.99658108,2.1993,0.0266408,-0.0645083
953,0.00949866,15.6457,20.6593,7.653,0.759992,0.759992,0.133,3.24624,mag.dcnormffp_0_82_953.det.lc.W149,0.521193,0.0714185,0.308629,0.0108857,1.63286,1438.20519269,4.51487,0.0403279,-0.369682
954,0.0168913,231.443,23.9311,7.473,0.0182794,0.0182794,0.15,8.18578,mag.dcnormffp_0_82_954.det.lc.W149,0.42747,0.112609,0.439549,0.00281794,1.24169,1449.51853037,2.6426,0.0588183,0.603577
955,0.0300374,184.692,22.4276,10.321,0.147732,0.147732,0.25,2.04689,mag.dcnormffp_0_82_955.det.lc.W149,0.135523,0.12015,0.342249,0.00795524,2.7379,308.38273868,5.88696,0.0331605,0.172359
956,0.0534149,82.1878,23.0894,4.639,0.197476,0.197476,0.576,2.71715,mag.dcnormffp_0_82_956.det.lc.W149,0.453994,0.0927342,0.916393,0.00116453,0.404349,115.22073023,24.1643,0.197541,-0.109918
957,0.0949866,325.663,23.591,7.688,0.0234108,0.0234108,0.15,9.84628,mag.dcnormffp_0_82_957.det.lc.W149,0.161457,0.633244,0.960455,0.00147674,0.486132,174.866460711,4.61097,0.124929,0.768142
958,0.168913,159.661,23.5521,8.998,0.0800709,0.0800709,0.25,1.7459,mag.dcnormffp_0_82_958.det.lc.W149,0.122689,0.675651,1.519,0.00109343,0.636337,512.162000835,35.0681,0.168815,-0.769164
959,0.300374,256.171,25.7204,8.252,0.0261983,0.0261983,0.454,2.31082,mag.dcnormffp_0_82_959.det.lc.W149,0.0887361,0.661617,1.79171,0.000368871,0.0887558,523.281134069,34.0862,0.217124,0.360593
960,5.34149e-06,323.116,22.8529,8.574,0.108282,0.108282,0.5,4.54684,mag.dcnormffp_0_82_960.det.lc.W149,20.3626,1.0683e-05,0.00759667,0.250433,125.515,326.637327969,0.0713689,0.000886013,-0.504975
961,9.49866e-06,84.638,24.4038,9.155,0.0140423,0.0140423,0.678,0.855613,mag.dcnormffp_0_82_961.det.lc.W149,10.9159,1.40098e-05,0.0077326,0.123332,119.294,501.303054839,0.364645,0.000844631,-0.404574
962,1.68913e-05,229.956,23.8969,7.59,0.0504858,0.0504858,0.443,2.82092,mag.dcnormffp_0_82_962.det.lc.W149,5.11252,3.81293e-05,0.00533929,0.248209,93.0198,536.516987979,0.0912056,0.000703463,-0.540594
963,3.00374e-05,213.143,23.172,7.84,0.161487,0.161487,0.575,9.94709,mag.dcnormffp_0_82_963.det.lc.W149,6.02111,5.2239e-05,0.0115505,0.147211,84.7642,155.023956522,0.054056,0.00147327,0.567237
964,5.34149e-05,150.791,20.7237,5.389,0.786269,0.786269,0.2,7.83119,mag.dcnormffp_0_82_964.det.lc.W149,8.59788,0.000267075,0.0201607,0.139377,49.4684,349.169417024,0.174511,0.00374109,0.172608
965,9.49866e-05,332.33,23.8565,8.002,0.110696,0.110696,0.15,3.11296,mag.dcnormffp_0_82_965.det.lc.W149,5.58106,0.000633244,0.0345559,0.0392092,28.0038,129.568587318,0.511543,0.00431841,0.704432
966,0.000168913,122.68,25.1827,7.886,0.0261346,0.0261346,0.2,5.38003,mag.dcnormffp_0_82_966.det.lc.W149,6.5493,0.000844564,0.0710654,0.0116478,11.7936,543.782522678,0.591875,0.00901159,-0.880986
967,0.000300374,253.404,25.2531,8.002,0.0973268,0.0973268,0.15,5.33863,mag.dcnormffp_0_82_967.det.lc.W149,2.41337,0.00200249,0.047253,0.0184831,8.02945,295.765110254,0.404464,0.00590515,-0.389153
968,0.000534149,270.986,23.922,5.731,0.0725405,0.0725405,0.5,7.29619,mag.dcnormffp_0_82_968.det.lc.W149,2.39439,0.0010683,0.0597079,0.0169533,14.8043,1417.2440511,0.519583,0.0104184,-0.89471
969,0.000949866,140.253,21.1109,7.818,0.219713,0.219713,0.35,5.21111,mag.dcnormffp_0_82_969.det.lc.W149,1.008,0.0027139,0.0609767,0.0523187,8.77221,498.610160351,0.547664,0.00779952,0.0489467
970,0.00168913,24.1341,20.8555,7.041,0.519991,0.519991,0.25,7.0692,mag.dcnormffp_0_82_970.det.lc.W149,0.869876,0.00675651,0.084275,0.0373772,11.6544,161.210209876,0.618457,0.0119692,0.288532
971,0.00300374,88.5485,24.1923,6.181,0.0783885,0.0783885,0.4,11.4109,mag.dcnormffp_0_82_971.det.lc.W149,1.63151,0.00750935,0.246748,0.00369283,2.51271,169.991132319,1.27081,0.0399204,0.625391
972,0.00534149,140.992,24.5655,8.336,0.0124562,0.0124562,0.934,1.47804,mag.dcnormffp_0_82_972.det.lc.W149,0.890993,0.00571894,0.323176,0.00276624,3.07153,538.835221231,9.38897,0.0387687,0.847758
973,0.00949866,220.566,24.558,5.311,0.0957003,0.0957003,0.3,6.87365,mag.dcnormffp_0_82_973.det.lc.W149,0.918779,0.0316622,0.377567,0.00198671,0.688719,180.198666751,3.77698,0.0710916,-0.285398
974,0.0168913,249.861,25.4716,6.767,0.019424,0.019424,0.417,15.3846,mag.dcnormffp_0_82_974.det.lc.W149,0.741416,0.0405067,0.690343,0.000766151,1.32103,1773.62059772,2.41602,0.102016,-0.685254
975,0.0300374,155.701,25.6413,6.199,0.0096665,0.0096665,0.678,9.10833,mag.dcnormffp_0_82_975.det.lc.W149,0.607504,0.044303,0.921463,0.000462057,0.908662,1763.70658636,5.88695,0.148647,0.668803
976,0.0534149,285.692,25.006,5.709,0.0687532,0.0687532,0.25,9.47478,mag.dcnormffp_0_82_976.det.lc.W149,0.426593,0.21366,1.0597,0.000452027,0.859058,145.581888333,7.14069,0.185618,0.798955
977,0.0949866,69.7105,21.7011,5.624,0.44032,0.44032,0.36,4.35021,mag.dcnormffp_0_82_977.det.lc.W149,0.163855,0.263852,0.713035,0.00308133,1.15713,1588.89981866,10.5683,0.126784,0.616119
978,0.168913,248.713,25.0377,6.597,0.0278099,0.0278099,0.417,8.03237,mag.dcnormffp_0_82_978.det.lc.W149,0.159721,0.405067,1.44982,0.000522493,0.684396,1445.78455746,10.0785,0.21977,-0.929691
979,0.300374,314.355,20.1544,7.726,0.898255,0.898255,0.25,8.35108,mag.dcnormffp_0_82_979.det.lc.W149,0.0217938,1.2015,0.411997,0.00991005,2.35739,331.805999726,2.33254,0.053326,-0.595677
980,5.34149e-06,149.018,24.676,7.915,0.033292,0.033292,0.575,5.2276,mag.dcnormffp_0_82_980.det.lc.W149,24.9367,9.28955e-06,0.00858808,0.0991398,83.7808,1452.76106179,0.0750203,0.00108504,-0.44094
981,9.49866e-06,246.819,23.838,7.37,0.010894,0.010894,0.831,12.6651,mag.dcnormffp_0_82_981.det.lc.W149,20.5637,1.14304e-05,0.0117267,0.108628,77.5927,1419.24971223,0.045898,0.00159114,-0.20364
982,1.68913e-05,270.09,22.0778,7.583,0.0363212,0.0363212,0.575,4.65928,mag.dcnormffp_0_82_982.det.lc.W149,13.9385,2.93761e-05,0.0145433,0.156521,67.4001,334.535734355,0.151056,0.00191789,-0.0194511
983,3.00374e-05,67.2516,24.095,8.098,0.18654,0.18654,0.3,7.59411,mag.dcnormffp_0_82_983.det.lc.W149,4.41934,0.000100125,0.00875673,0.149568,69.9996,532.198724449,0.0519442,0.00108134,-0.469659
984,5.34149e-05,145.877,24.9775,7.048,0.0197093,0.0197093,0.15,9.27154,mag.dcnormffp_0_82_984.det.lc.W149,7.67317,0.000356099,0.0235314,0.0343288,19.788,174.023749977,0.130898,0.00333873,0.181249
985,9.49866e-05,202.426,22.7253,6.985,0.151858,0.151858,0.2,8.39749,mag.dcnormffp_0_82_985.det.lc.W149,6.39124,0.000474933,0.0345429,0.0507697,28.4734,1781.27771616,0.21543,0.0049453,0.533015
986,0.000168913,204.548,24.9683,7.706,0.0325522,0.0325522,0.15,4.03381,mag.dcnormffp_0_82_986.det.lc.W149,3.17463,0.00112609,0.0336611,0.0261565,28.588,1423.85538876,0.394653,0.00436817,0.0642549
987,0.000300374,290.259,24.5106,8.268,0.120079,0.120079,0.575,1.0976,mag.dcnormffp_0_82_987.det.lc.W149,1.90755,0.00052239,0.0385907,0.0283528,16.6542,501.954975575,1.56948,0.00466747,0.973753
988,0.000534149,40.1424,20.1385,6.643,0.546699,0.546699,0.15,8.97922,mag.dcnormffp_0_82_988.det.lc.W149,2.98481,0.00356099,0.0862756,0.0437793,10.9728,128.536015078,0.530617,0.0129874,-0.71958
989,0.000949866,325.868,24.528,7.269,0.0409411,0.0409411,0.15,9.33973,mag.dcnormffp_0_82_989.det.lc.W149,1.89716,0.00633244,0.106705,0.00882811,6.92753,316.670392603,0.573341,0.0146795,-0.358048
990,0.00168913,261.801,22.0521,6.328,0.684495,0.684495,0.17,1.44779,mag.dcnormffp_0_82_990.det.lc.W149,0.978089,0.00993604,0.0851631,0.0242256,11.7421,298.976971507,3.43124,0.0134581,-0.106871
991,0.00300374,308.631,24.2939,6.637,0.0682006,0.0682006,0.15,6.61254,mag.dcnormffp_0_82_991.det.lc.W149,0.360383,0.0200249,0.0585251,0.0164888,16.1057,139.621917307,0.487345,0.00881801,0.179854
992,0.00534149,151.714,25.3643,8.255,0.0958015,0.0958015,0.576,6.71969,mag.dcnormffp_0_82_992.det.lc.W149,0.711558,0.00927342,0.255584,0.00315559,3.84739,294.330860674,1.67413,0.0309612,-0.735675
993,0.00949866,290.994,21.0925,5.317,0.681554,0.681554,0.44,9.48105,mag.dcnormffp_0_82_993.det.lc.W149,1.01317,0.0215879,0.416827,0.00504602,2.03105,493.901720792,3.03738,0.0783951,0.950274
994,0.0168913,258.896,24.9366,7.89,0.0292396,0.0292396,0.3,6.30476,mag.dcnormffp_0_82_994.det.lc.W149,0.334374,0.0563043,0.363009,0.00238601,2.4207,1581.4240855,2.68108,0.0460087,0.783341
995,0.0300374,169.391,19.8725,7.556,0.831283,0.831283,0.35,6.57362,mag.dcnormffp_0_82_995.det.lc.W149,0.162336,0.0858212,0.300132,0.0155194,2.89059,1613.26990128,2.20564,0.039721,0.963993
996,0.0534149,105.549,23.9916,5.831,0.168662,0.168662,0.15,6.5392,mag.dcnormffp_0_82_996.det.lc.W149,0.402894,0.356099,1.02221,0.000877568,0.94302,497.324319631,9.81177,0.175306,0.834667
997,0.0949866,263.156,21.9982,9.21,0.649853,0.649853,0.25,6.78367,mag.dcnormffp_0_82_997.det.lc.W149,0.186472,0.379946,1.32886,0.00283482,0.587318,180.501235127,7.7376,0.144285,-0.361546
998,0.168913,183.588,20.3672,7.472,0.799359,0.799359,0.25,16.2636,mag.dcnormffp_0_82_998.det.lc.W149,0.163564,0.675651,1.68164,0.00219302,0.571157,500.13555184,5.05478,0.225058,-0.754047
999,0.300374,311.492,23.7692,8.131,0.0399163,0.0399163,0.576,6.6289,mag.dcnormffp_0_82_999.det.lc.W149,0.0855835,0.521483,1.70271,0.000842205,0.587268,1581.23071969,11.5161,0.20941,0.0816209
1000,5.34149e-06,184.489,22.8495,7.847,0.0096203,0.0096203,0.2,5.7231,mag.dcnormffp_0_82_1000.det.lc.W149,22.9358,2.67075e-05,0.00783113,0.235772,125.588,298.480048925,0.0636075,0.000997977,0.109469
1001,9.49866e-06,243.073,22.7916,7.648,0.251235,0.251235,0.5,12.4244,mag.dcnormffp_0_82_1001.det.lc.W149,13.3386,1.89973e-05,0.00789344,0.255103,126.412,309.896179587,0.0303839,0.00103209,0.25639
1002,1.68913e-05,353.213,21.3941,9.077,0.644732,0.644732,0.15,2.98995,mag.dcnormffp_0_82_1002.det.lc.W149,11.3268,0.000112609,0.0141467,0.303079,23.1105,131.139190346,0.189954,0.00155852,0.496607
1003,3.00374e-05,289.015,25.5068,9.393,0.0467829,0.0467829,0.4,2.14221,mag.dcnormffp_0_82_1003.det.lc.W149,3.78038,7.50935e-05,0.00868854,0.087476,32.5599,497.980283797,0.157803,0.000925001,0.841821
1004,5.34149e-05,280.564,24.0961,5.404,0.0671326,0.0671326,0.3,6.09481,mag.dcnormffp_0_82_1004.det.lc.W149,11.3226,0.00017805,0.0266236,0.0309898,34.7328,525.133204758,0.296234,0.00492665,0.541417
1005,9.49866e-05,147.003,20.8759,8.811,0.52656,0.52656,0.15,2.09404,mag.dcnormffp_0_82_1005.det.lc.W149,2.39953,0.000633244,0.0163591,0.235129,53.4521,1459.02831852,0.325333,0.00185667,-0.208891
1006,0.000168913,181.449,23.9028,6.433,0.00821533,0.00821533,0.15,1.32734,mag.dcnormffp_0_82_1006.det.lc.W149,3.82667,0.00112609,0.033872,0.0303498,28.4272,341.718273908,1.4189,0.00526536,0.90102
1007,0.000300374,196.357,23.4503,6.249,0.0416847,0.0416847,0.678,14.6316,mag.dcnormffp_0_82_1007.det.lc.W149,3.86752,0.00044303,0.0591358,0.0198927,15.5106,1760.06067038,0.235816,0.00946324,-0.260529
1008,0.000534149,238.7,23.3949,4.156,0.153137,0.153137,0.13,4.73541,mag.dcnormffp_0_82_1008.det.lc.W149,5.70772,0.00410884,0.103216,0.00795951,9.50742,512.859986722,1.89229,0.0248353,0.56956
1009,0.000949866,134.142,23.1126,6.458,0.02474,0.02474,0.25,7.35382,mag.dcnormffp_0_82_1009.det.lc.W149,2.00383,0.00379946,0.10013,0.0149229,4.28812,1776.48586214,0.766882,0.0155048,-0.229677
1010,0.00168913,48.3776,25.1744,7.81,0.0626916,0.0626916,0.2,6.6201,mag.dcnormffp_0_82_1010.det.lc.W149,1.28756,0.00844564,0.138365,0.00585534,3.64204,1592.03584313,0.976041,0.0177164,-0.424788
1011,0.00300374,244.242,24.6785,7.214,0.0105584,0.0105584,0.899,7.41566,mag.dcnormffp_0_82_1011.det.lc.W149,1.38536,0.0033412,0.244537,0.00319369,3.78986,343.515204191,1.67362,0.0338976,0.924694
1012,0.00534149,197.755,24.5,6.199,0.0662337,0.0662337,0.15,4.88814,mag.dcnormffp_0_82_1012.det.lc.W149,0.845307,0.0356099,0.228004,0.00297993,0.828935,1632.70783782,2.71904,0.0367808,0.855569
1013,0.00949866,98.523,21.5697,8.55,0.127715,0.127715,0.899,8.03325,mag.dcnormffp_0_82_1013.det.lc.W149,0.328193,0.0105658,0.217122,0.0136846,2.6681,1757.33366132,1.15885,0.0253943,-0.246331
1014,0.0168913,317.876,25.1729,4.75,0.078487,0.078487,0.084,1.40907,mag.dcnormffp_0_82_1014.det.lc.W149,0.74075,0.201087,0.484142,0.00104106,2.05468,1764.40481186,26.4991,0.101925,0.561577
1015,0.0300374,131.927,25.1823,6.454,0.0174717,0.0174717,0.5,9.93183,mag.dcnormffp_0_82_1015.det.lc.W149,0.458098,0.0600748,0.723426,0.000911091,1.37704,1597.15332806,4.13172,0.11209,0.275952
1016,0.0534149,37.5825,24.7985,7.228,0.0354356,0.0354356,0.454,8.69373,mag.dcnormffp_0_82_1016.det.lc.W149,0.153317,0.117654,0.482185,0.0018933,0.940638,147.361761332,2.80278,0.0667108,-0.773475
1017,0.0949866,323.665,24.0028,8.394,0.162177,0.162177,0.15,3.54535,mag.dcnormffp_0_82_1017.det.lc.W149,0.0643504,0.633244,0.417953,0.00317214,0.390758,510.178503692,5.12692,0.0497918,-0.0980956
1018,0.168913,252.946,21.5208,6.479,0.1276,0.1276,0.417,4.85661,mag.dcnormffp_0_82_1018.det.lc.W149,0.18081,0.405067,1.6119,0.00149418,0.593913,548.858195543,18.5666,0.248788,0.440502
1019,0.300374,95.0194,25.4617,3.439,0.0308926,0.0308926,0.39,8.47134,mag.dcnormffp_0_82_1019.det.lc.W149,0.272812,0.77019,2.29563,0.000127934,0.394254,348.488503397,29.1244,0.66753,0.851313
1020,5.34149e-06,206.519,21.0662,7.28,0.417126,0.417126,0.15,13.149,mag.dcnormffp_0_82_1020.det.lc.W149,17.1401,3.56099e-05,0.00542941,0.579451,148.853,1443.43229949,0.0207545,0.000745798,-0.185781
1021,9.49866e-06,307.468,22.6,8.006,0.205109,0.205109,0.475,6.5561,mag.dcnormffp_0_82_1021.det.lc.W149,17.0484,1.99972e-05,0.010561,0.193147,21.965,520.251017511,0.073288,0.00131914,0.698745
1022,1.68913e-05,120.041,19.8479,6.217,0.74708,0.74708,0.454,8.57125,mag.dcnormffp_0_82_1022.det.lc.W149,14.9844,3.72055e-05,0.0128182,0.336172,76.6571,1454.64080751,0.0883446,0.0020618,-0.801016
1023,3.00374e-05,318.857,21.2375,7.35,0.575024,0.575024,0.417,11.6229,mag.dcnormffp_0_82_1023.det.lc.W149,8.40941,7.20322e-05,0.0151238,0.196171,39.4562,502.847854793,0.06454,0.00205766,-0.128886
1024,5.34149e-05,359.4,22.5857,8.221,0.389812,0.389812,0.2,8.62221,mag.dcnormffp_0_82_1024.det.lc.W149,4.48043,0.000267075,0.016027,0.130342,62.004,549.668019712,0.0823178,0.00194951,0.240059
1025,9.49866e-05,45.2702,22.6262,5.976,0.0688489,0.0688489,0.6,4.06245,mag.dcnormffp_0_82_1025.det.lc.W149,3.78516,0.000158311,0.0175026,0.0974932,17.6189,347.818671763,0.264329,0.00292881,0.888762
1026,0.000168913,93.7691,23.7683,6.574,0.0935131,0.0935131,0.25,18.0634,mag.dcnormffp_0_82_1026.det.lc.W149,4.97868,0.000675651,0.0450351,0.0262735,21.5368,527.465575039,0.138137,0.00685048,0.361109
1027,0.000300374,92.1151,22.8714,4.069,0.0412239,0.0412239,0.75,1.14106,mag.dcnormffp_0_82_1027.det.lc.W149,4.28644,0.000400499,0.0426768,0.0245713,11.3053,341.271549761,3.55048,0.0104883,0.419208
1028,0.000534149,76.7635,23.4775,8.267,0.240937,0.240937,0.575,9.97915,mag.dcnormffp_0_82_1028.det.lc.W149,1.36083,0.000928955,0.0489508,0.0290822,11.9771,146.464104876,0.216624,0.00592123,-0.0520253
1029,0.000949866,178.51,20.7729,8.486,0.566235,0.566235,0.443,6.02917,mag.dcnormffp_0_82_1029.det.lc.W149,1.49607,0.00214417,0.0982338,0.0347666,6.77739,1759.77984667,0.699648,0.011576,-0.641523
1030,0.00168913,215.354,23.2486,3.965,0.188918,0.188918,0.14,10.5934,mag.dcnormffp_0_82_1030.det.lc.W149,3.23862,0.0120652,0.176689,0.00452563,5.62822,1589.16542709,1.5368,0.0445623,0.502828
1031,0.00300374,55.5547,24.9442,7.341,0.0311866,0.0311866,0.5,12.6256,mag.dcnormffp_0_82_1031.det.lc.W149,1.12763,0.00600748,0.202549,0.00375536,4.90159,297.174590081,0.793504,0.0275914,0.632465
1032,0.00534149,274.45,23.8769,7.09,0.0172067,0.0172067,0.15,7.02161,mag.dcnormffp_0_82_1032.det.lc.W149,0.902441,0.0356099,0.278402,0.00410201,2.94705,1804.91674662,2.05954,0.0392668,0.771761
1033,0.00949866,23.5246,24.9323,8.475,0.0077132,0.0077132,0.985,5.59077,mag.dcnormffp_0_82_1033.det.lc.W149,0.55714,0.00964331,0.365352,0.00257474,2.69371,481.544099897,2.84596,0.0431094,0.460407
1034,0.0168913,357.905,23.2765,7.906,0.114517,0.114517,0.605,10.0352,mag.dcnormffp_0_82_1034.det.lc.W149,0.450813,0.0279195,0.490411,0.00324226,1.99008,162.926181704,2.25077,0.0620302,0.62946
1035,0.0300374,128.737,23.3597,5.678,0.177296,0.177296,0.911,7.49099,mag.dcnormffp_0_82_1035.det.lc.W149,0.479252,0.0329719,0.665835,0.0017832,1.50186,1415.935058,5.7023,0.117266,0.848167
1036,0.0534149,119.513,25.5958,7.826,0.0283308,0.0283308,0.25,6.47317,mag.dcnormffp_0_82_1036.det.lc.W149,0.225619,0.21366,0.768283,0.000845562,1.30067,1780.96131027,5.53184,0.0981706,-0.819259
1037,0.0949866,15.8249,21.4751,6.753,0.451905,0.451905,0.605,5.83788,mag.dcnormffp_0_82_1037.det.lc.W149,0.137143,0.157003,0.716603,0.00373893,1.15019,1458.00206602,6.66764,0.106116,0.57928
1038,0.168913,188.178,23.1655,9.201,0.056598,0.056598,0.15,9.75578,mag.dcnormffp_0_82_1038.det.lc.W149,0.0731191,1.12609,0.925705,0.00205592,0.690404,485.629372001,3.77528,0.100609,-0.197797
1039,0.300374,179.057,21.1885,7.84,0.663546,0.663546,0.575,7.80808,mag.dcnormffp_0_82_1039.det.lc.W149,0.0618548,0.52239,1.18658,0.00270888,0.581133,318.91713202,7.08325,0.151349,0.150351
1040,5.34149e-06,178.654,23.8735,9.046,0.0903246,0.0903246,0.678,5.13778,mag.dcnormffp_0_82_1040.det.lc.W149,15.7295,7.8783e-06,0.00619127,0.244728,152.822,1784.15591955,0.0486714,0.00068442,-0.512204
1041,9.49866e-06,268.244,23.6055,8.344,0.166443,0.166443,0.5,4.4979,mag.dcnormffp_0_82_1041.det.lc.W149,11.8118,1.89973e-05,0.00762599,0.185314,129.242,160.0724186,0.0744432,0.000913948,0.808275
1042,1.68913e-05,340.669,24.013,4.816,0.0290261,0.0290261,0.67,4.39874,mag.dcnormffp_0_82_1042.det.lc.W149,21.3776,2.52109e-05,0.0141661,0.0581259,70.1909,545.669876039,0.238342,0.00294147,-0.780018
1043,3.00374e-05,308.754,20.9468,8.841,0.305591,0.305591,0.4,4.22214,mag.dcnormffp_0_82_1043.det.lc.W149,9.11275,7.50935e-05,0.0197132,0.179188,50.5729,1390.73184907,0.189513,0.00222975,0.57462
1044,5.34149e-05,324.761,23.7781,7.487,0.0912638,0.0912638,0.475,3.01539,mag.dcnormffp_0_82_1044.det.lc.W149,7.64361,0.000112452,0.0249008,0.0545826,38.2698,1793.48516107,0.405175,0.00332587,0.892752
1045,9.49866e-05,221.945,21.7961,9.586,0.138626,0.138626,0.2,2.47582,mag.dcnormffp_0_82_1045.det.lc.W149,2.23548,0.000474933,0.0165812,0.18579,44.0794,1808.83917332,0.25446,0.00172973,-0.369182
1046,0.000168913,272.319,23.3812,6.22,0.165484,0.165484,0.29,0.538473,mag.dcnormffp_0_82_1046.det.lc.W149,4.95654,0.000582458,0.0424205,0.0312514,9.74928,1601.29751444,4.82862,0.00682002,-0.317515
