,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
245,9.49866e-05,158.522,23.4613,6.161,0.0258683,0.0258683,0.678,11.3481,mag.dccv_0_82_245.det.lc.W149,6.79528,0.000140098,0.0323941,0.0367186,27.3189,164.699480385,0.168295,0.00525792,-0.00566524
246,0.000168913,172.072,24.1469,6.008,0.00404943,0.00404943,0.16,6.07697,mag.dccv_0_82_246.det.lc.W149,6.90998,0.0010557,0.0571233,0.016161,10.1998,142.603153288,0.57274,0.00950788,-0.678056
247,0.000300374,278.687,25.1578,6.701,0.0128963,0.0128963,0.15,15.4218,mag.dccv_0_82_247.det.lc.W149,4.36128,0.00200249,0.071509,0.00948632,13.4676,117.917428538,0.25349,0.0106714,0.792938
248,0.000534149,160.97,25.0434,6.562,0.0156383,0.0156383,0.4,5.80854,mag.dccv_0_82_248.det.lc.W149,2.49251,0.00133537,0.0711672,0.00908356,13.9898,1634.30580139,0.673969,0.0108454,0.444438
249,0.000949866,311.07,23.4362,7.413,0.181838,0.181838,0.55,1.69474,mag.dccv_0_82_249.det.lc.W149,0.526995,0.00172703,0.0302278,0.049653,15.0448,530.432074964,0.877461,0.00407768,0.432967
250,0.00168913,126.267,21.7539,2.183,0.654158,0.654158,0.155,1.60102,mag.dccv_0_82_250.det.lc.W149,4.49622,0.0108976,0.135054,0.0068698,4.50916,1436.74644291,13.3377,0.0618663,-0.995197
251,0.00300374,218.019,25.1898,7.804,0.0732941,0.0732941,0.575,2.30943,mag.dccv_0_82_251.det.lc.W149,1.16309,0.0052239,0.222094,0.00270199,4.07106,314.417363405,4.4631,0.028459,-0.241773
252,0.00534149,175.974,25.5746,8.206,0.0556412,0.0556412,0.3,9.23142,mag.dccv_0_82_252.det.lc.W149,0.753566,0.017805,0.269066,0.00232847,2.94502,1778.74299467,1.29459,0.032789,-0.0351712
253,0.00949866,44.8141,19.6533,9.764,0.782992,0.782992,0.086,1.03171,mag.dccv_0_82_253.det.lc.W149,0.212539,0.11045,0.160573,0.0389629,5.9894,133.684889004,5.85581,0.0164454,0.870864
254,0.0168913,160.312,24.1959,8.282,0.109484,0.109484,0.432,2.43819,mag.dccv_0_82_254.det.lc.W149,0.282258,0.0391002,0.321654,0.0038512,2.7223,1644.1983676,5.84158,0.0388377,-0.134523
255,0.0300374,317.102,24.1323,8.88,0.0320227,0.0320227,0.088,2.73782,mag.dccv_0_82_255.det.lc.W149,0.190137,0.341334,0.41313,0.00303882,2.27443,546.427345276,6.14771,0.0465237,-0.654962
256,0.0534149,313.015,19.9324,6.467,0.688056,0.688056,0.35,3.5302,mag.dccv_0_82_256.det.lc.W149,0.0959529,0.152614,0.270002,0.0148634,3.38633,1616.91090524,4.32329,0.0417508,-0.200436
257,0.0949866,265.397,22.6922,7.051,0.0424209,0.0424209,0.6,8.54299,mag.dccv_0_82_257.det.lc.W149,0.235604,0.158311,1.28541,0.00133917,0.532353,541.675086915,7.68615,0.182301,0.82585
258,0.168913,2.84144,24.1828,8.59,0.0186714,0.0186714,0.678,3.6043,mag.dccv_0_82_258.det.lc.W149,0.120705,0.249134,1.42668,0.000884956,0.453154,1767.89018869,17.0612,0.166086,-0.144517
259,0.300374,170.405,25.4952,7.234,0.00845452,0.00845452,0.784,11.6599,mag.dccv_0_82_259.det.lc.W149,0.133298,0.38313,2.35944,0.000286407,0.0579015,1420.76309323,10.2255,0.326159,0.48408
260,5.34149e-06,186.177,25.319,7.152,0.0295534,0.0295534,0.3,6.553,mag.dccv_0_82_260.det.lc.W149,25.3114,1.7805e-05,0.00787681,0.0798766,95.8617,317.789434344,0.0612679,0.00110134,-0.740983
261,9.49866e-06,357.174,21.4776,10.336,0.407493,0.407493,0.2,4.49793,mag.dccv_0_82_261.det.lc.W149,6.42598,4.74933e-05,0.00513924,0.946667,74.3009,508.930970728,0.0403949,0.000497217,0.755115
262,1.68913e-05,304.544,19.8137,6.986,0.805874,0.805874,0.35,1.93646,mag.dccv_0_82_262.det.lc.W149,10.7609,4.82608e-05,0.0103439,0.428668,96.457,311.317340434,0.281396,0.00148066,0.49772
263,3.00374e-05,40.9572,25.4795,7.116,0.0136438,0.0136438,0.678,16.6098,mag.dccv_0_82_263.det.lc.W149,12.0745,4.4303e-05,0.0210239,0.0278902,47.4503,489.768107235,0.065116,0.00295445,-0.283221
264,5.34149e-05,251.75,21.3948,7.716,0.269498,0.269498,0.2,3.71255,mag.dccv_0_82_264.det.lc.W149,2.88617,0.000267075,0.00968993,0.320924,64.2083,508.884007037,0.123488,0.00125582,0.680998
265,9.49866e-05,192.015,25.1579,7.818,0.00719385,0.00719385,0.576,1.13855,mag.dccv_0_82_265.det.lc.W149,3.50334,0.000164907,0.0211926,0.0343282,41.9132,544.77516979,0.846777,0.00271075,0.00594032
266,0.000168913,32.332,24.2579,7.667,0.138445,0.138445,0.15,11.4903,mag.dccv_0_82_266.det.lc.W149,4.30378,0.00112609,0.0454028,0.0241444,6.98746,293.210980296,0.188234,0.00592184,-0.997259
267,0.000300374,162.185,21.2611,6.085,0.523775,0.523775,0.15,15.188,mag.dccv_0_82_267.det.lc.W149,4.32505,0.00200249,0.0643959,0.0380837,13.9523,520.572455227,0.253816,0.0105827,0.708956
268,0.000534149,97.3386,22.5314,7.794,0.102037,0.102037,0.3,13.7137,mag.dccv_0_82_268.det.lc.W149,1.00599,0.0017805,0.0341161,0.0637047,27.5639,119.45819255,0.116676,0.00437723,0.110269
269,0.000949866,293.541,23.0891,6.391,0.113024,0.113024,0.35,4.15618,mag.dccv_0_82_269.det.lc.W149,1.46859,0.0027139,0.0726232,0.0206493,12.0393,1811.44026697,1.00557,0.0113634,-0.708485
270,0.00168913,260.63,23.7179,8.324,0.128894,0.128894,0.55,2.23424,mag.dccv_0_82_270.det.lc.W149,1.19693,0.00307114,0.137091,0.0102355,7.29223,1448.07415724,2.68623,0.0164694,0.368372
271,0.00300374,27.3045,24.9738,7.997,0.0711693,0.0711693,0.417,3.09673,mag.dccv_0_82_271.det.lc.W149,0.751325,0.00720322,0.147015,0.00596478,5.98144,1451.60098672,2.1933,0.0183838,-0.444939
272,0.00534149,318.966,21.449,6.29,0.540241,0.540241,0.5,8.76619,mag.dccv_0_82_272.det.lc.W149,1.0697,0.010683,0.292764,0.00750539,3.25587,309.595108777,1.93126,0.0465444,-0.0188493
273,0.00949866,184.716,23.1672,5.574,0.231467,0.231467,0.15,1.6067,mag.dccv_0_82_273.det.lc.W149,0.643077,0.0633244,0.277355,0.00497284,3.50284,1621.95854366,11.5471,0.0497588,0.958546
274,0.0168913,333.111,23.8275,9.374,0.0359818,0.0359818,0.858,4.02981,mag.dccv_0_82_274.det.lc.W149,0.512223,0.0196868,0.660679,0.00283573,1.37243,1444.57656026,6.27081,0.07048,0.703092
275,0.0300374,280.707,22.8173,7.676,0.340795,0.340795,0.3,6.35676,mag.dccv_0_82_275.det.lc.W149,0.258844,0.100125,0.486161,0.00367053,1.78482,317.633417845,3.6382,0.0633352,0.0616213
276,0.0534149,244.221,23.8351,7.225,0.24205,0.24205,0.15,9.06284,mag.dccv_0_82_276.det.lc.W149,0.14429,0.356099,0.453607,0.002807,1.64933,1800.11986077,2.53325,0.062783,0.565193
277,0.0949866,83.819,20.2184,6.54,0.71737,0.71737,0.35,4.79704,mag.dccv_0_82_277.det.lc.W149,0.171333,0.27139,0.867014,0.00404595,0.232326,1608.76306415,10.1095,0.132571,0.668489
278,0.168913,94.8495,20.2825,8.572,0.406684,0.406684,0.25,5.66467,mag.dccv_0_82_278.det.lc.W149,0.0942403,0.675651,1.11154,0.00401856,0.575495,1643.65121663,8.41935,0.129671,-0.791645
279,0.300374,329.392,25.476,7.719,0.00388593,0.00388593,1.003,11.7577,mag.dccv_0_82_279.det.lc.W149,0.0854855,0.299476,1.61458,0.000419541,0.325336,531.803426743,6.48449,0.20917,-0.607287
280,5.34149e-06,317.399,24.1019,7.526,0.105126,0.105126,0.5,2.78995,mag.dccv_0_82_280.det.lc.W149,6.16979,1.0683e-05,0.00202042,0.577295,457.411,299.884437025,0.0351158,0.000268459,-0.989356
281,9.49866e-06,294.135,25.2872,6.893,0.0428886,0.0428886,0.4,7.7372,mag.dccv_0_82_281.det.lc.W149,24.428,2.37467e-05,0.0130288,0.0515821,74.8505,486.120723635,0.0895225,0.00189015,-0.158246
282,1.68913e-05,159.039,24.7087,4.815,0.0193537,0.0193537,0.14,8.48033,mag.dccv_0_82_282.det.lc.W149,25.6235,0.000120652,0.0169763,0.0328096,48.35,326.149061322,0.152864,0.0035257,-0.272999
283,3.00374e-05,237.434,22.2914,8.28,0.323183,0.323183,0.576,4.26365,mag.dccv_0_82_283.det.lc.W149,2.07693,5.21483e-05,0.00420784,0.586052,197.217,337.941800058,0.0435403,0.000508193,0.121563
284,5.34149e-05,202.841,23.6036,8.616,0.0293404,0.0293404,0.37,0.632635,mag.dccv_0_82_284.det.lc.W149,2.39901,0.000144365,0.00899381,0.192229,96.1491,516.474393904,0.60254,0.00104385,0.436802
285,9.49866e-05,246.137,22.6627,8.481,0.411222,0.411222,0.4,6.77926,mag.dccv_0_82_285.det.lc.W149,5.22497,0.000237467,0.0342877,0.0591115,29.155,1435.6146419,0.217398,0.00404288,0.718791
286,0.000168913,74.1114,24.2984,6.32,0.0309215,0.0309215,0.745,6.54324,mag.dccv_0_82_286.det.lc.W149,6.29378,0.000226729,0.0547313,0.0163185,17.3971,334.859118909,0.486727,0.00866001,0.852412
287,0.000300374,89.521,23.6915,8.029,0.170944,0.170944,0.5,1.6302,mag.dccv_0_82_287.det.lc.W149,3.92238,0.000600748,0.077058,0.0199999,6.87694,363.566304445,2.19062,0.00959746,0.652839
288,0.000534149,107.005,21.4717,7.487,0.456589,0.456589,0.475,9.67613,mag.dccv_0_82_288.det.lc.W149,2.77575,0.00112452,0.0904263,0.0281551,10.1087,1640.71023524,0.455087,0.0120778,-0.696643
289,0.000949866,139.626,18.5728,6.62,0.948056,0.948056,0.417,16.5426,mag.dccv_0_82_289.det.lc.W149,1.6846,0.00227786,0.0862905,0.0822991,10.2227,1391.90090954,0.287044,0.0130348,0.911924
290,0.00168913,111.181,25.2039,9.189,0.00981231,0.00981231,0.2,8.01212,mag.dccv_0_82_290.det.lc.W149,0.783392,0.00844564,0.0990499,0.00918029,9.51096,506.266320348,0.490994,0.0107792,0.234902
291,0.00300374,251.929,25.5333,7.121,0.017453,0.017453,0.3,14.4762,mag.dccv_0_82_291.det.lc.W149,1.20335,0.0100125,0.209672,0.00280234,4.69459,509.326268435,0.741953,0.0294442,0.551365
292,0.00534149,74.8554,21.7374,7.333,0.372346,0.372346,0.678,8.2723,mag.dccv_0_82_292.det.lc.W149,0.761349,0.0078783,0.242925,0.0107338,4.0988,1592.34194577,1.46151,0.0331276,-0.644364
293,0.00949866,237.546,24.2105,7.359,0.0113947,0.0113947,1.008,13.2335,mag.dccv_0_82_293.det.lc.W149,0.752361,0.00942328,0.428402,0.0024127,1.9813,135.051193982,1.61321,0.0582148,0.276439
294,0.0168913,141.569,19.7104,7.064,0.235436,0.235436,0.25,3.99847,mag.dccv_0_82_294.det.lc.W149,0.338783,0.0675651,0.329291,0.0152433,1.72359,159.061141759,4.23766,0.0466154,-0.669143
295,0.0300374,132.189,22.8766,6.787,0.0359135,0.0359135,0.983,10.9439,mag.dccv_0_82_295.det.lc.W149,0.316953,0.0305569,0.526356,0.00323125,1.79238,333.531585932,2.59274,0.0775536,-0.456989
296,0.0534149,7.77169,25.4056,9.377,0.034209,0.034209,0.15,3.52082,mag.dccv_0_82_296.det.lc.W149,0.10297,0.356099,0.420129,0.00228727,1.96637,1401.81132674,4.6404,0.0448043,-0.114327
297,0.0949866,112.297,25.228,9.41,0.0338667,0.0338667,0.21,2.84554,mag.dccv_0_82_297.det.lc.W149,0.108601,0.452317,0.790737,0.00113962,1.12379,128.632548228,10.8033,0.0840316,-0.550918
298,0.168913,352.378,23.1208,4.467,0.0926334,0.0926334,0.32,8.88443,mag.dccv_0_82_298.det.lc.W149,0.296028,0.527852,1.81952,0.000517621,0.350528,155.206494927,16.5717,0.407324,0.447471
299,0.300374,282.939,20.5798,7.132,0.790019,0.790019,0.454,8.83142,mag.dccv_0_82_299.det.lc.W149,0.10796,0.661617,1.884,0.00182065,0.527058,1414.2668885,10.9154,0.264161,-0.998084
300,5.34149e-06,324.342,23.6403,9.593,0.0260133,0.0260133,0.12,3.89357,mag.dccv_0_82_300.det.lc.W149,4.94687,4.45124e-05,0.00206486,0.804655,484.241,484.143216759,0.0202046,0.000215247,-0.246687
301,9.49866e-06,132.058,19.5356,4.911,0.196999,0.196999,1.067,8.12259,mag.dccv_0_82_301.det.lc.W149,23.9993,8.90221e-06,0.0091196,0.512604,57.3845,1644.95314121,0.0834253,0.00185697,0.851724
302,1.68913e-05,147.223,24.873,6.372,0.132187,0.132187,0.2,4.34507,mag.dccv_0_82_302.det.lc.W149,21.3775,8.44564e-05,0.018743,0.033306,50.7155,1809.08609211,0.250906,0.00294146,0.0152248
303,3.00374e-05,223.375,25.0587,8.494,0.0207989,0.0207989,0.576,8.44619,mag.dccv_0_82_303.det.lc.W149,5.85664,5.21483e-05,0.0121722,0.0752146,57.3165,1616.30924284,0.0619319,0.00143303,-0.477116
304,5.34149e-05,46.674,24.8783,4.821,0.0145678,0.0145678,0.26,5.08214,mag.dccv_0_82_304.det.lc.W149,13.2058,0.000205442,0.0277018,0.0225678,23.4691,1459.39863682,0.427182,0.00574608,-0.541803
305,9.49866e-05,74.7969,23.2561,7.677,0.00737552,0.00737552,0.3,10.8265,mag.dccv_0_82_305.det.lc.W149,5.75342,0.000316622,0.0341763,0.043941,27.9684,525.933085084,0.149738,0.00445177,0.841771
306,0.000168913,326.444,25.1685,9.417,0.0225595,0.0225595,0.2,3.33423,mag.dccv_0_82_306.det.lc.W149,1.9875,0.000844564,0.0257529,0.0363199,38.7954,523.762571812,0.299024,0.00273473,-0.530593
307,0.000300374,165.557,24.5055,5.182,0.00545492,0.00545492,0.2,18.4474,mag.dccv_0_82_307.det.lc.W149,5.27862,0.00150187,0.0669306,0.0114121,14.7984,1810.48925221,0.257227,0.012916,-0.557753
308,0.000534149,86.3453,24.1452,5.594,0.0103922,0.0103922,0.099,13.2467,mag.dccv_0_82_308.det.lc.W149,3.9043,0.00539544,0.0950327,0.00901722,4.98327,1787.58582652,0.469287,0.0169883,-0.26457
309,0.000949866,269.274,25.219,9.015,0.0119844,0.0119844,0.5,1.89383,mag.dccv_0_82_309.det.lc.W149,1.09145,0.00189973,0.0761336,0.0118723,13.1013,1595.28412521,1.64201,0.00844521,-0.563287
310,0.00168913,338.559,24.8288,6.617,0.0526469,0.0526469,0.25,10.5774,mag.dccv_0_82_310.det.lc.W149,0.959213,0.00675651,0.0873339,0.0103421,10.8395,532.316073775,0.45517,0.0131984,-0.821675
311,0.00300374,58.0466,25.0403,6.678,0.0447015,0.0447015,0.35,16.991,mag.dccv_0_82_311.det.lc.W149,1.25354,0.00858212,0.204829,0.00357706,2.94036,1416.26344442,0.658898,0.0306722,-0.910848
312,0.00534149,104.65,21.3075,6.903,0.288598,0.288598,0.831,7.92722,mag.dccv_0_82_312.det.lc.W149,1.06639,0.00642779,0.320303,0.00748453,2.68787,117.711850069,2.15786,0.0464006,-0.641436
313,0.00949866,284.57,21.8251,6.649,0.0166889,0.0166889,0.25,15.5851,mag.dccv_0_82_313.det.lc.W149,0.628223,0.0379946,0.323204,0.00704009,2.70957,1797.67080009,1.14122,0.0486095,-0.73761
314,0.0168913,155.3,19.9228,7.007,0.482751,0.482751,0.901,1.50152,mag.dccv_0_82_314.det.lc.W149,0.274054,0.0187473,0.264225,0.0156876,2.92943,1818.16278398,9.29162,0.0377088,-0.557258
315,0.0300374,196.684,24.8239,5.633,0.00357321,0.00357321,0.934,10.2939,mag.dccv_0_82_315.det.lc.W149,0.579047,0.03216,0.798106,0.000730158,1.22456,334.592881501,5.05983,0.141684,-0.694452
316,0.0534149,279.749,18.8804,7.971,0.737419,0.737419,0.25,4.92579,mag.dccv_0_82_316.det.lc.W149,0.204867,0.21366,0.710546,0.0129502,1.39014,544.351478219,6.59516,0.0891414,0.0723828
317,0.0949866,152.661,24.8847,6.75,0.0279848,0.0279848,0.605,1.69625,mag.dccv_0_82_317.det.lc.W149,0.0623734,0.157003,0.325769,0.00236328,2.23078,1456.29244387,10.3452,0.0482621,-0.0223074
318,0.168913,225.785,23.5276,7.395,0.174427,0.174427,0.35,5.26829,mag.dccv_0_82_318.det.lc.W149,0.0740512,0.482608,0.753489,0.00191124,1.24092,312.389178872,7.06342,0.101892,0.738984
319,0.300374,256.182,24.7736,8.547,0.182753,0.182753,0.2,2.53823,mag.dccv_0_82_319.det.lc.W149,0.093992,1.50187,1.96567,0.000401136,0.393681,540.849867761,32.9166,0.229984,0.858203
320,5.34149e-06,324.87,21.2793,9.412,0.302219,0.302219,0.454,3.01565,mag.dccv_0_82_320.det.lc.W149,22.322,1.17654e-05,0.00914161,0.34616,92.2127,299.348218292,0.118941,0.000971271,-0.686082
321,9.49866e-06,237.892,24.8418,8.411,0.111522,0.111522,0.25,6.94445,mag.dccv_0_82_321.det.lc.W149,8.17026,3.79946e-05,0.00531729,0.177341,116.247,1410.16990542,0.0332914,0.000632183,0.642659
322,1.68913e-05,239.191,23.9549,6.527,0.181337,0.181337,0.15,5.96495,mag.dccv_0_82_322.det.lc.W149,24.0805,0.000112609,0.0216265,0.05255,46.1156,522.180722058,0.200824,0.00331339,0.203992
323,3.00374e-05,4.03307,17.9311,4.679,0.971114,0.971114,0.45,2.65008,mag.dccv_0_82_323.det.lc.W149,16.2904,6.67498e-05,0.0186505,0.445561,41.6557,1596.92186415,0.569282,0.00398601,-0.694108
324,5.34149e-05,308.658,24.2296,6.119,0.0342125,0.0342125,0.678,2.68716,mag.dccv_0_82_324.det.lc.W149,4.09524,7.8783e-05,0.0109035,0.0953373,89.6677,146.029421166,0.242458,0.00178191,-0.533178
325,9.49866e-05,319.721,19.836,4.977,0.464103,0.464103,0.65,10.3408,mag.dccv_0_82_325.det.lc.W149,6.19152,0.000146133,0.0238436,0.143124,40.6687,503.183908761,0.169,0.00479076,-0.632941
326,0.000168913,171.943,25.0023,6.286,0.00144675,0.00144675,1.089,13.7003,mag.dccv_0_82_326.det.lc.W149,6.35651,0.000155108,0.0549794,0.0116641,13.1317,1397.31838703,0.232372,0.00874633,-0.271711
327,0.000300374,218.859,20.6415,7.467,0.78885,0.78885,0.35,6.83437,mag.dccv_0_82_327.det.lc.W149,2.88394,0.000858212,0.0526914,0.0644367,11.2288,515.980855823,0.376711,0.00705657,-0.632731
328,0.000534149,344.405,25.5664,6.042,0.0223795,0.0223795,0.5,7.76753,mag.dccv_0_82_328.det.lc.W149,4.59254,0.0010683,0.120737,0.00348309,5.47059,307.829477638,0.933328,0.019983,0.844647
329,0.000949866,264.565,20.5305,6.31,0.421304,0.421304,0.35,8.84241,mag.dccv_0_82_329.det.lc.W149,2.16785,0.0027139,0.105844,0.0291466,9.44668,501.443107277,0.693268,0.016774,-0.0765917
330,0.00168913,136.691,20.1561,7.597,0.538194,0.538194,0.784,1.3146,mag.dccv_0_82_330.det.lc.W149,0.794022,0.0021545,0.0830007,0.0522791,12.0324,117.580880374,3.0895,0.0109255,-0.120593
331,0.00300374,78.2461,24.8492,8.21,0.0558278,0.0558278,0.25,2.23407,mag.dccv_0_82_331.det.lc.W149,0.414846,0.012015,0.0833368,0.0114201,8.06272,1623.11334729,1.6611,0.0101507,0.459641
332,0.00534149,105.042,23.9788,5.375,0.0168351,0.0168351,0.831,16.4458,mag.dccv_0_82_332.det.lc.W149,1.29117,0.00642779,0.301973,0.00308149,3.23869,321.865211874,1.2463,0.056181,0.931061
333,0.00949866,38.4711,21.787,5.376,0.238047,0.238047,0.678,12.1235,mag.dccv_0_82_333.det.lc.W149,1.22651,0.0140098,0.510195,0.00383728,1.63456,1808.92040133,2.89525,0.0949023,0.589712
334,0.0168913,45.9742,20.5885,8.448,0.749111,0.749111,0.417,1.77592,mag.dccv_0_82_334.det.lc.W149,0.446278,0.0405067,0.51876,0.00759801,1.02041,523.224166632,12.7001,0.0614062,-0.0380971
335,0.0300374,162.877,25.7009,7.892,0.0217728,0.0217728,0.576,2.26442,mag.dccv_0_82_335.det.lc.W149,0.327717,0.0521483,0.632838,0.00098425,1.58017,1603.40213478,12.9535,0.0801873,0.216638
336,0.0534149,113.267,24.7586,8.441,0.0112679,0.0112679,0.2,6.09082,mag.dccv_0_82_336.det.lc.W149,0.210943,0.267075,0.774756,0.00136069,1.25046,318.163526505,5.49048,0.0917849,0.190446
337,0.0949866,190.482,25.6243,6.989,0.0133026,0.0133026,0.55,15.5031,mag.dccv_0_82_337.det.lc.W149,0.225474,0.172703,1.21932,0.00046731,0.817713,490.465883464,4.11386,0.174463,-0.0452255
338,0.168913,272.47,22.4617,8.136,0.041803,0.041803,0.784,4.99115,mag.dccv_0_82_338.det.lc.W149,0.0548901,0.21545,0.614486,0.00353904,1.34188,1795.50735533,5.52331,0.0755268,-0.0422433
339,0.300374,214.254,22.6008,8.124,0.101367,0.101367,0.55,6.76422,mag.dccv_0_82_339.det.lc.W149,0.0697219,0.546135,1.38595,0.00160941,0.331691,1455.17573833,9.18922,0.170599,0.402075
340,5.34149e-06,208.364,21.3515,7.334,0.682186,0.682186,0.575,7.79897,mag.dccv_0_82_340.det.lc.W149,20.8857,9.28955e-06,0.00666494,0.439011,120.712,134.844409972,0.0426119,0.000908773,-0.122543
341,9.49866e-06,292.968,24.4466,6.414,0.0301147,0.0301147,0.678,12.9589,mag.dccv_0_82_341.det.lc.W149,23.8741,1.40098e-05,0.0118485,0.0714861,83.1862,1397.24961877,0.0517694,0.00184728,-0.462335
342,1.68913e-05,349.785,21.8709,8.057,0.447977,0.447977,0.3,8.81871,mag.dccv_0_82_342.det.lc.W149,9.31245,5.63043e-05,0.0103239,0.249964,54.0524,343.090584129,0.0530909,0.00128136,0.544536
343,3.00374e-05,312.167,20.381,8.255,0.863906,0.863906,0.576,6.90399,mag.dccv_0_82_343.det.lc.W149,6.42136,5.21483e-05,0.0129703,0.408514,73.3969,1427.43565142,0.0832035,0.00157121,0.0293376
344,5.34149e-05,83.4397,21.3249,9.197,0.228701,0.228701,0.2,9.83452,mag.dccv_0_82_344.det.lc.W149,5.34462,0.000267075,0.021388,0.158284,45.5602,1767.01716721,0.0864145,0.00232554,0.234453
345,9.49866e-05,303.428,23.9775,8.55,0.0189184,0.0189184,0.3,5.78494,mag.dccv_0_82_345.det.lc.W149,2.40097,0.000316622,0.015884,0.0825038,14.0114,523.841104209,0.117241,0.00185778,-0.416869
346,0.000168913,303.698,24.624,6.924,0.0443049,0.0443049,0.6,14.4141,mag.dccv_0_82_346.det.lc.W149,4.44208,0.000281521,0.0423205,0.0226619,23.6151,1418.87244523,0.154864,0.00611214,-0.873238
347,0.000300374,248.812,24.5982,7.945,0.0490024,0.0490024,0.575,2.4046,mag.dccv_0_82_347.det.lc.W149,1.91516,0.00052239,0.0372311,0.0294615,20.8653,343.842602223,0.707943,0.0046861,-0.270358
348,0.000534149,272.941,22.3781,7.487,0.321455,0.321455,0.3,13.1689,mag.dccv_0_82_348.det.lc.W149,2.31281,0.0017805,0.0753449,0.0270606,13.2672,1592.90455163,0.279385,0.0100634,0.0174257
349,0.000949866,344.486,23.018,7.451,0.038209,0.038209,0.983,8.09775,mag.dccv_0_82_349.det.lc.W149,1.60784,0.000966293,0.0926965,0.0187397,7.98685,139.960052893,0.560341,0.0124408,-0.273509
350,0.00168913,72.4645,22.8874,8.355,0.115683,0.115683,0.2,1.91702,mag.dccv_0_82_350.det.lc.W149,0.850089,0.00844564,0.0977277,0.0211161,8.28126,520.715203285,2.23157,0.0116969,0.529586
351,0.00300374,339.984,21.9459,2.943,0.129075,0.129075,0.53,7.36162,mag.dccv_0_82_351.det.lc.W149,2.74657,0.00566744,0.197783,0.00519771,5.04624,1773.74986768,3.23805,0.0672045,-0.846056
352,0.00534149,141.196,22.5134,8.287,0.27294,0.27294,0.575,8.24662,mag.dccv_0_82_352.det.lc.W149,0.361581,0.00928955,0.13038,0.0164481,6.67548,1427.52191126,0.697139,0.015733,-0.737838
353,0.00949866,254.036,20.0242,7.088,0.852004,0.852004,0.35,8.76814,mag.dccv_0_82_353.det.lc.W149,0.845436,0.027139,0.463673,0.0111764,2.15497,1794.90521371,2.73773,0.0654166,-0.0903846
354,0.0168913,339.65,24.4982,7.427,0.0280587,0.0280587,0.745,11.8697,mag.dccv_0_82_354.det.lc.W149,0.406614,0.0226729,0.41553,0.00236214,2.40654,1636.31613493,1.71325,0.0559486,-0.0761741
355,0.0300374,273.511,24.3279,6.944,0.115066,0.115066,0.15,12.9255,mag.dccv_0_82_355.det.lc.W149,0.380279,0.200249,0.646129,0.00159052,1.31764,1623.74364316,2.62643,0.0930485,-0.213679
356,0.0534149,245.801,24.0599,7.475,0.00141487,0.00141487,1.109,9.49579,mag.dccv_0_82_356.det.lc.W149,0.0711114,0.0481649,0.23129,0.00502258,4.32357,126.003120616,1.1905,0.0309418,0.415014
357,0.0949866,181.703,25.5929,10.01,0.0145511,0.0145511,0.35,0.83704,mag.dccv_0_82_357.det.lc.W149,0.0854471,0.27139,0.661818,0.00148485,1.34379,112.800011002,29.0263,0.0661157,-0.0916944
358,0.168913,19.45,20.8872,2.383,0.830321,0.830321,0.099,5.25781,mag.dccv_0_82_358.det.lc.W149,0.464146,1.70619,1.5219,0.000702443,0.551343,1388.65861773,39.9073,0.638648,-0.964783
359,0.300374,23.4303,25.3576,8.527,0.00869059,0.00869059,0.15,9.05113,mag.dccv_0_82_359.det.lc.W149,0.0854851,2.00249,1.78358,0.000468436,0.448247,545.946806073,8.40709,0.209169,-0.295884
360,5.34149e-06,181.997,24.1861,4.719,0.136692,0.136692,1.197,1.12741,mag.dccv_0_82_360.det.lc.W149,40.2998,4.4624e-06,0.00827484,0.0951357,118.546,356.073469073,0.518484,0.00175352,0.841427
361,9.49866e-06,67.9827,25.3818,6.295,0.0270912,0.0270912,0.24,10.8508,mag.dccv_0_82_361.det.lc.W149,22.7946,3.95778e-05,0.0111029,0.052866,88.6519,1405.35073578,0.0590517,0.00176376,0.314641
362,1.68913e-05,136.659,23.5088,7.679,0.0274176,0.0274176,0.15,18.8788,mag.dccv_0_82_362.det.lc.W149,14.9209,0.000112609,0.0157655,0.0906775,37.2209,1443.53413403,0.0398143,0.00205306,-0.588739
363,3.00374e-05,240.526,19.8973,6.335,0.615185,0.615185,0.745,15.2564,mag.dccv_0_82_363.det.lc.W149,12.3824,4.03187e-05,0.0191937,0.19817,47.5441,1390.45869291,0.072249,0.00302979,0.834904
364,5.34149e-05,330.533,22.6373,7.584,0.160708,0.160708,0.3,5.95261,mag.dccv_0_82_364.det.lc.W149,5.98336,0.00017805,0.0197447,0.100519,50.6447,1784.8934412,0.159604,0.00260347,-0.71754
365,9.49866e-05,188.569,25.1879,9.79,0.0164707,0.0164707,0.831,2.42651,mag.dccv_0_82_365.det.lc.W149,2.30355,0.000114304,0.0174496,0.0542231,55.717,156.285312027,0.268739,0.00178239,-0.502351
366,0.000168913,210.999,24.6067,5.616,0.0154498,0.0154498,0.784,18.4953,mag.dccv_0_82_366.det.lc.W149,7.62844,0.00021545,0.0589481,0.0110263,16.9273,1402.74029732,0.20713,0.0104964,0.0733111
367,0.000300374,293.623,22.3095,3.749,0.216338,0.216338,0.16,5.16597,mag.dccv_0_82_367.det.lc.W149,7.89237,0.00187734,0.0723985,0.0144524,12.2021,297.441845834,1.34677,0.0193114,0.64853
