,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp
1086,1086,23.5374,mag.dcnormffp_0_82_1086.det.lc.W149,1.28834,0.00048260800000000004,0.10788199999999999,42.14,1626.06654882,0.05723110000000001,-0.642968,0.03223809273913503,166.3361880001612,2458400.341188,2458400.351188,2458400.368426093,20.781312,-2.542939376888533e-06,0.032875000000000654,1.0113399693782836,38998.28055919599,166.34618799993768,0.3101920407451154,166.3523070467636
1100,1100,23.3119,mag.dcnormffp_0_82_1100.det.lc.W149,30.3932,1.2809300000000001e-05,0.156106,114.213,167.022610679,0.054475199999999994,0.951715,0.029419973026961088,502.8041380001232,2458736.809138,2458736.819138,2458736.833557973,20.570416,2.3377769240338924e-05,0.028007000000002336,1.0072612831386447,38841.00233910928,502.8141379998997,0.3399051306851427,502.8188479868695
1102,1102,23.8088,mag.dcnormffp_0_82_1102.det.lc.W149,9.49747,2.26729e-05,0.122275,89.6623,129.847778678,0.10075,0.572196,0.014228845480829477,1641.6176500003785,2459875.6226500003,2459875.63265,2459875.631878846,20.811587,-2.3415593745540945e-05,0.03308499999999981,1.0110276392813207,38986.23679832701,1641.627650000155,0.7027976928947314,1641.624764422886
1103,1103,23.2482,mag.dcnormffp_0_82_1103.det.lc.W149,3.01037,0.00012015,0.316407,162.151,1449.55147684,0.035795,-0.878656,0.019999999552965164,1603.8603360000998,2459837.865336,2459837.8753359998,2459837.8803359997,21.010046,0.0,0.03447299999999842,1.0080874197734766,38872.858993885035,1603.8703359998763,0.5,1603.8703359998763
1111,1111,24.53,mag.dcnormffp_0_82_1111.det.lc.W149,0.203514,0.0138421,0.020287200000000002,18.6692,1639.73825455,0.22127399999999997,-0.279183,0.023107117973268032,543.0478410003707,2458777.0528410003,2458777.062841,2458777.0709481183,22.663978,-0.00014358905354788673,0.13301500000000033,1.0854957522843636,41857.801703837344,543.0578410001472,0.4327670715167204,543.0593945593573
1113,1113,24.6578,mag.dcnormffp_0_82_1113.det.lc.W149,0.45624499999999996,0.0103471,0.00354686,3.7888300000000004,1642.721048,1.49661,-0.402748,0.0289951809681952,1430.0868320004083,2459664.0918320003,2459664.101832,2459664.1158271814,19.626574,9.960792467149467e-05,0.020495000000000374,1.023630662637233,39472.22198195434,1430.0968320001848,0.34488488923216504,1430.1013295911252
1121,1121,22.3438,mag.dcnormffp_0_82_1121.det.lc.W149,29.1101,3.1662199999999996e-05,0.12626400000000002,29.9167,137.841250598,0.06079690000000001,0.311541,0.019999999552965164,1591.9951450000517,2459826.000145,2459826.0101449997,2459826.0151449996,21.210077,0.0,0.04194599999999937,1.5760477568004496,60773.97754998213,1592.0051449998282,0.5,1592.0051449998282
1122,1122,25.0043,mag.dcnormffp_0_82_1122.det.lc.W149,8.175310000000001,0.00011260899999999999,0.07745360000000001,75.9962,522.391339839,0.0548872,0.42285900000000004,0.022086402866989374,305.75121600041166,2458539.7562160003,2458539.766216,2458539.7733024033,22.608754,-0.0006464893824128064,0.09759999999999991,1.029471503139855,39697.45063257594,305.76121600018814,0.4527672449291737,305.762259202078
1140,1140,23.6851,mag.dcnormffp_0_82_1140.det.lc.W149,27.4884,1.20575e-05,0.159397,60.3119,1783.21568727,0.0600998,0.308769,0.019999999552965164,181.6212690002285,2458415.626269,2458415.636269,2458415.641269,21.617536,0.0,0.04864600000000152,1.0282638407907898,39650.88196473364,181.63126900000498,0.5,181.63126900000498
1141,1141,25.2662,mag.dcnormffp_0_82_1141.det.lc.W149,24.6121,6.332439999999999e-05,0.040398500000000004,69.0741,489.239076823,0.156909,-0.28723000000000004,0.020899478811770678,1614.1410610000603,2459848.146061,2459848.1560609997,2459848.161960479,21.413385,-6.0728263694885106e-05,0.047570000000000334,1.0099596039877732,38945.05228937252,1614.1510609998368,0.4784808208159975,1614.151510739699
1143,1143,23.5359,mag.dcnormffp_0_82_1143.det.lc.W149,7.707660000000001,6.61617e-05,0.10439100000000001,62.7576,310.725532025,0.0826842,0.382266,0.019999999552965164,362.43455600040033,2458596.4395560003,2458596.449556,2458596.454556,21.676743,0.0,0.05496299999999721,1.079646887893625,41632.26364406607,362.4445560001768,0.5,362.4445560001768
1146,1146,24.3172,mag.dcnormffp_0_82_1146.det.lc.W149,10.1079,0.000767785,0.010285700000000002,16.1744,1753.37301672,0.580561,-0.62231,0.019999999552965164,507.031215000432,2458741.0362150003,2458741.046215,2458741.051215,20.625649,0.0,0.031212000000000018,1.0013609128387326,38613.478159974366,507.04121500020847,0.5,507.04121500020847
1163,1163,23.4352,mag.dcnormffp_0_82_1163.det.lc.W149,20.3998,3.8313000000000004e-05,0.043732,37.9503,494.993147403,0.12471900000000001,0.66732,0.018805808387696743,1768.9990650000982,2460003.004065,2460003.0140649998,2460003.0178708085,19.773121,1.2876667878587966e-07,0.019363999999999493,1.0094044768023693,38923.64602997616,1769.0090649998747,0.5317505937699996,1769.008467904292
1165,1165,24.4241,mag.dcnormffp_0_82_1165.det.lc.W149,6.23971,9.31241e-05,0.0276078,11.6725,141.387353763,0.17232,-0.103399,0.022109911311417818,1776.5003360002302,2460010.505336,2460010.515336,2460010.5224459115,19.69669,-1.30969222741245e-05,0.018945999999999685,1.0500637074902572,40491.50662453181,1776.5103360000066,0.4522858384926431,1776.5113909561187
1167,1167,25.2671,mag.dcnormffp_0_82_1167.det.lc.W149,2.08517,0.000333379,0.0191027,24.5617,1802.97997355,0.241759,-0.22913899999999998,0.01962628262117505,1813.733004000038,2460047.738004,2460047.7480039997,2460047.7526302827,19.837936,-6.538930694794713e-05,0.020970999999999407,1.0068584941721364,38825.47039377175,1813.7430039998144,0.5095208282435234,1813.7428171411157
1182,1182,24.7663,mag.dcnormffp_0_82_1182.det.lc.W149,16.575,2.26729e-05,0.049662,49.4561,542.798681259,0.195231,-0.534698,0.02718755090609193,1608.224255000241,2459842.229255,2459842.239255,2459842.251442551,20.706185,-7.042834387138666e-05,0.02963100000000196,1.008384109501484,38884.299646486725,1608.2342550000176,0.3678153950322122,1608.2378487754613
1200,1200,21.7128,mag.dcnormffp_0_82_1200.det.lc.W149,36.9495,1.5261400000000003e-05,0.196184,90.305,143.73046159700002,0.06910880000000001,0.983604,0.018222900573164225,1403.34374400042,2459637.3487440003,2459637.358744,2459637.361966901,19.057936,-1.952596606881349e-05,0.01506000000000185,1.024785286255934,39516.74542331507,1403.3537440001965,0.548760047081033,1403.3528554504737
1202,1202,22.6238,mag.dcnormffp_0_82_1202.det.lc.W149,14.5972,2.49134e-05,0.122195,43.7367,166.157047078,0.052385900000000006,-0.855366,0.019999999552965164,1770.5203720000573,2460004.525372,2460004.5353719997,2460004.5403719996,20.636104,0.0,0.02923799999999943,1.0186213382688667,39279.05742498577,1770.5303719998337,0.5,1770.5303719998337
1204,1204,23.9943,mag.dcnormffp_0_82_1204.det.lc.W149,4.47727,5.81862e-05,0.07837000000000001,43.733000000000004,1602.77651131,0.114804,-0.37998699999999996,0.018959034699946642,1576.5311160003766,2459810.5361160003,2459810.546116,2459810.550075035,19.643786,-3.876125269057293e-05,0.01697899999999919,1.0130654327667672,39064.81615291931,1576.5411160001531,0.527453002473313,1576.5405955174938
1209,1209,24.2826,mag.dcnormffp_0_82_1209.det.lc.W149,2.19948,0.00127499,0.00830046,6.5026,1766.83482349,0.434564,-0.5280739999999999,0.0275429910980165,548.1574610001408,2458782.162461,2458782.172461,2458782.1850039912,19.983512,8.170703862727532e-05,0.023782000000000636,1.0123608662690131,39037.647364199416,548.1674609999172,0.36306876551264355,548.1712324954569
1220,1220,21.818,mag.dcnormffp_0_82_1220.det.lc.W149,16.2666,2.67075e-05,0.490257,78.8693,1633.4236747000002,0.0194114,0.0208282,0.019999999552965164,181.6212690002285,2458415.626269,2458415.636269,2458415.641269,20.728549,0.0,0.032026000000001886,1.703663680876894,65694.9751982939,181.63126900000498,0.5,181.63126900000498
1222,1222,24.6488,mag.dcnormffp_0_82_1222.det.lc.W149,9.19047,2.93761e-05,0.09559169999999999,82.5975,131.687194929,0.044478699999999996,-0.11915999999999999,0.015775500796735287,1446.7037450000644,2459680.708745,2459680.7187449997,2459680.719520501,22.093733,-0.000265966455064671,0.06430399999999992,1.0558419494080407,40714.321411123456,1446.7137449998409,0.6338942836320014,1446.7116327504627
1223,1223,25.1091,mag.dcnormffp_0_82_1223.det.lc.W149,8.76273,4.4303e-05,0.048480300000000004,39.2981,1617.69754708,0.10234700000000001,-0.283575,0.019999999552965164,515.2887120000087,2458749.293712,2458749.3037119997,2458749.3087119996,21.892577,0.0,0.05848399999999998,1.0100507590116452,38948.56731824805,515.2987119997852,0.5,515.2987119997852
1233,1233,24.3468,mag.dcnormffp_0_82_1233.det.lc.W149,0.70103,0.0316622,0.00256703,2.31595,1390.98475814,1.66052,0.8681629999999999,0.011591778602451086,538.955935000442,2458772.9609350003,2458772.970935,2458772.967526779,21.153713,0.00022681067666350347,0.04037200000000141,1.014315642621954,39113.025495145164,538.9659350002185,0.862680363336829,538.961730889976
1240,1240,22.5839,mag.dcnormffp_0_82_1240.det.lc.W149,24.9659,1.5261400000000003e-05,0.22673000000000001,114.01,1593.27738583,0.025156,0.129071,0.026239320170134306,128.78772900020704,2458362.792729,2458362.802729,2458362.8139683204,21.637807,7.5712757238581045e-06,0.051277999999999935,2.181120697887811,84106.19523125188,128.79772899998352,0.3811074262459216,128.80084866005927
1241,1241,23.9289,mag.dcnormffp_0_82_1241.det.lc.W149,13.7685,6.332439999999999e-05,0.153166,92.307,172.730151862,0.08334069999999999,-0.492766,0.03584918472915888,1400.5748160001822,2459634.579816,2459634.589816,2459634.610665185,21.628515,-0.00021688214379047237,0.04907299999999992,1.0136873635747612,39088.79842680637,1400.595342000015,0.2789463652251154,1400.5927405925468
1242,1242,22.9483,mag.dcnormffp_0_82_1242.det.lc.W149,15.4726,3.07114e-05,0.115481,64.9775,361.76709786099997,0.0719793,0.5590470000000001,0.03291810443624854,182.62845600023866,2458416.633456,2458416.643456,2458416.6613741047,19.192477,-3.7259709520260116e-06,0.014317999999999387,1.0074465570231423,38848.14668536939,182.64898299984634,0.30378419255122263,182.6449150526896
1248,1248,25.0832,mag.dcnormffp_0_82_1248.det.lc.W149,2.59495,0.001187,0.00781634,12.145,353.61760944099996,0.364602,-0.34963299999999997,0.02043884340673685,1576.845234000124,2459810.850234,2459810.860234,2459810.8656728435,21.903428,-5.4556925081891926e-05,0.07201600000000141,1.0211018783328543,39374.70953039319,1576.8552339999005,0.4892644646020665,1576.8554534218274
1260,1260,22.2727,mag.dcnormffp_0_82_1260.det.lc.W149,32.2186,2.4279499999999997e-05,0.215423,118.863,1593.89150798,0.0839174,-0.625693,0.019999999552965164,1797.0318800001405,2460031.03688,2460031.04688,2460031.0518799997,19.102941,0.0,0.014691000000002674,1.031043021491338,39758.04995172748,1797.041879999917,0.5,1797.041879999917
1263,1263,25.1861,mag.dcnormffp_0_82_1263.det.lc.W149,13.5509,7.50935e-05,0.030963599999999997,44.535,1803.15788448,0.110364,-0.45837,0.019999999552965164,1401.0784090002999,2459635.083409,2459635.093409,2459635.098409,21.348785,0.0,0.046693000000001206,1.0002200534177894,38569.48547984338,1401.0884090000764,0.5,1401.0884090000764
1264,1264,24.8128,mag.dcnormffp_0_82_1264.det.lc.W149,15.9863,0.00022256200000000001,0.016730500000000002,29.4081,1415.59445143,0.37990100000000004,0.342373,0.017429005820304155,488.75615200027823,2458722.761152,2458722.771152,2458722.773581006,20.333852,3.772102150948881e-05,0.027267999999999404,1.0095682493888385,38929.961264683,488.7661520000547,0.573756178613065,488.76486650295556
1268,1268,22.4361,mag.dcnormffp_0_82_1268.det.lc.W149,4.238,0.000642779,0.014061700000000002,8.42957,1644.9461925,0.5844050000000001,0.697682,0.02929376857355237,531.1931770001538,2458765.198177,2458765.208177,2458765.2224707687,17.808387,2.7489553030801882e-06,0.010016000000000247,1.032412967585947,39810.8764430817,531.2031769999303,0.34136952203244336,531.2078238846734
1298,1298,24.5866,mag.dcnormffp_0_82_1298.det.lc.W149,0.0660533,0.5630430000000001,0.00162528,1.3915,510.814130902,3.41075,0.545387,0.02872604690492153,344.9035200001672,2458578.90852,2458578.91852,2458578.932246047,20.016708,0.00018894188475337476,0.02349099999999993,1.0507754026228167,40518.95030053843,344.9135199999437,0.3481161125156179,344.91788302361965
1300,1300,24.6139,mag.dcnormffp_0_82_1300.det.lc.W149,22.8995,9.28955e-06,0.11979100000000001,103.05799999999999,542.198576331,0.115665,0.533108,0.011494647711515427,1416.563492000103,2459650.568492,2459650.578492,2459650.574986648,21.234826,-4.803121435792303e-05,0.0403220000000033,1.0051144078909502,38758.216682682934,1416.5734919998795,0.8699700962966012,1416.5692393239588
1301,1301,21.851999999999997,mag.dcnormffp_0_82_1301.det.lc.W149,10.5483,2.37467e-05,0.422067,109.87700000000001,161.382415071,0.0667923,0.8614930000000001,0.01983413752168417,113.9220300000161,2458347.92703,2458347.9370299997,2458347.9418641375,20.095975,1.5705706164727286e-05,0.024210000000000065,1.0335068705933121,39853.05843694871,113.93202999979258,0.5041812262090969,113.93194706877694
1305,1305,25.3935,mag.dcnormffp_0_82_1305.det.lc.W149,6.9888,0.000121156,0.0174297,23.5359,1420.87223589,0.20182,-0.20717600000000003,0.019999999552965164,362.0240270001814,2458596.029027,2458596.039027,2458596.0440269997,20.600054,0.0,0.02859199999999973,1.0032477378369613,38686.23601873106,362.03402699995786,0.5,362.03402699995786
1306,1306,24.4905,mag.dcnormffp_0_82_1306.det.lc.W149,5.23449,0.00112609,0.01955,25.0553,1597.46194661,0.39049,-0.897631,0.018146419897675514,112.67440900020301,2458346.679409,2458346.689409,2458346.69255542,22.619324,9.355900566521136e-05,0.08999099999999771,1.0138745296810234,39096.01573902994,112.6844089999795,0.5510728745874299,112.68348221015185
1323,1323,23.8052,mag.dcnormffp_0_82_1323.det.lc.W149,8.2568,7.20322e-05,0.07978880000000001,75.2066,1627.19247937,0.09200069999999999,-0.0931852,0.019999999552965164,119.62998100044206,2458353.6349810003,2458353.644981,2458353.649981,21.118368,0.0,0.03913199999999861,1.4381938877399782,55458.1945051413,119.63998100021854,0.5,119.63998100021854
1325,1325,25.1864,mag.dcnormffp_0_82_1325.det.lc.W149,6.87787,0.000105424,0.020019099999999998,26.7801,1628.89778852,0.47036300000000003,-0.278059,0.019026664085686207,178.62076100008562,2458412.625761,2458412.6357609998,2458412.639787664,19.696585,1.5382303690836418e-05,0.017841000000000662,0.9986221458201942,38507.86856497251,178.6307609998621,0.5255781954970026,178.63027433212847
1328,1328,23.3347,mag.dcnormffp_0_82_1328.det.lc.W149,2.13897,0.000716979,0.0218076,13.6327,1813.08399618,0.406846,0.630837,0.013207690324634314,344.36834800010547,2458578.373348,2458578.383348,2458578.3815556904,19.158332,5.6712826299299934e-05,0.016264000000003165,1.015161568127409,39145.64522856102,344.37834799988195,0.7571346337391853,344.37495184503496
1334,1334,23.6307,mag.dcnormffp_0_82_1334.det.lc.W149,0.48806700000000003,0.028152099999999996,0.0025224,1.9152099999999999,161.242287755,1.9467299999999998,0.902307,0.02199116349220276,132.90068800002337,2458366.905688,2458366.9156879997,2458366.9226791635,19.80988,0.00013223490075922118,0.02037299999999931,1.0153401884680815,39152.53300751769,132.91068799979985,0.4547280902180645,132.91168358176947
1336,1336,23.886999999999997,mag.dcnormffp_0_82_1336.det.lc.W149,0.23756599999999997,0.21366,0.00153404,1.2709700000000002,1396.79555655,2.02638,0.923765,0.019999999552965164,121.91636800020933,2458355.921368,2458355.931368,2458355.9363679998,20.530771,0.0,0.03054300000000154,1.0347607025182826,39901.40744980749,121.92636799998581,0.5,121.92636799998581
1341,1341,23.3529,mag.dcnormffp_0_82_1341.det.lc.W149,24.4933,2.0922199999999998e-05,0.09965210000000001,81.4249,1812.32646704,0.07318580000000001,0.5365270000000001,0.019999999552965164,1782.5329309999943,2460016.537931,2460016.5479309997,2460016.5529309995,20.361137,0.0,0.026332000000000022,1.0074144630113968,38846.90910818247,1782.5429309997708,0.5,1782.5429309997708
1344,1344,25.5499,mag.dcnormffp_0_82_1344.det.lc.W149,4.07184,0.000356099,0.0374673,46.9787,1458.64230573,0.22182399999999997,-0.317633,0.019999999552965164,1428.7428000001237,2459662.7478,2459662.7578,2459662.7627999997,22.204509,0.0,0.073048,1.0041248504871891,38720.0583596365,1428.7527999999002,0.5,1428.7527999999002
1360,1360,23.3611,mag.dcnormffp_0_82_1360.det.lc.W149,14.6978,1.5261400000000003e-05,0.31808400000000003,200.553,1781.14329457,0.0582525,-0.24470999999999998,0.027241476345807314,1587.431225000415,2459821.4362250003,2459821.446225,2459821.4584664768,22.261176,-0.00023932650313406682,0.07762499999999761,1.4459338716200882,55756.65602354222,1587.4412250001915,0.367087291802438,1587.4448457388207
1361,1361,24.6577,mag.dcnormffp_0_82_1361.det.lc.W149,3.3099300000000005,3.79946e-05,0.494621,349.051,1591.76604152,0.0241785,0.000323057,0.026731145102530718,1613.091768000275,2459847.096768,2459847.106768,2459847.1184991454,22.370535,-0.00020478335406655873,0.07289600000000007,1.022315517438341,39421.50866793987,1613.1017680000514,0.37409545076076267,1613.1051335725933
1364,1364,23.9727,mag.dcnormffp_0_82_1364.det.lc.W149,9.89805,9.289549999999999e-05,0.0395039,37.1215,1756.36084199,0.20897600000000002,-0.621117,0.01759315002709627,527.8874040003866,2458761.8924040003,2458761.902404,2458761.9049971504,19.560797,-4.5189877472259155e-06,0.01739700000000255,1.00145555124789,38617.12751166988,527.8974040001631,0.5684030296496636,527.8962005754001
1402,1402,23.717,mag.dcnormffp_0_82_1402.det.lc.W149,19.4881,1.91294e-05,0.0645251,40.8703,482.879270464,0.08363179999999999,-0.0498087,0.019999999552965164,1608.9998620003462,2459843.0048620002,2459843.014862,2459843.019862,19.859923,0.0,0.020455999999999364,1.475298715681821,56888.9937754067,1609.0098620001227,0.5,1609.0098620001227
1403,1403,24.2285,mag.dcnormffp_0_82_1403.det.lc.W149,5.30618,0.000141021,0.117372,37.6832,357.95492202,0.046434300000000005,-0.473505,0.02694149734452367,150.0948790004477,2458384.0998790003,2458384.109879,2458384.121820498,20.58742,5.5212547783915334e-05,0.027173000000001224,1.0114571041333253,39002.79739248516,150.10487900022417,0.3711746102528803,150.10834974888712
1415,1415,25.6059,mag.dcnormffp_0_82_1415.det.lc.W149,0.8575860000000001,0.077019,0.00041505400000000004,1.1054700000000002,295.62805295,7.084210000000001,0.746715,0.011138960253447294,1582.7830930002965,2459816.788093,2459816.798093,2459816.7942319605,21.290319,0.00028599161787996164,0.03633699999999962,1.0134450566208628,39079.45482835709,1582.793093000073,0.897749839208536,1582.7886624801904
1425,1425,24.2938,mag.dcnormffp_0_82_1425.det.lc.W149,5.13212,0.000379946,0.0354208,33.2503,1452.11183667,0.9360729999999999,0.7406739999999999,0.010808250866830349,534.6130680004135,2458768.6180680003,2458768.628068,2458768.6238762513,20.556716,9.674853294870938e-06,0.02817800000000048,1.0134016405863844,39077.78066265157,534.62306800019,0.9252190664052568,534.6184721258469
1445,1445,23.7161,mag.dcnormffp_0_82_1445.det.lc.W149,1.06667,0.00047493300000000003,0.20496399999999998,90.9529,1627.33025551,0.0902002,-0.8553930000000001,0.019999999552965164,342.6171330003999,2458576.6221330003,2458576.632133,2458576.637133,21.759308,0.0,0.05741100000000188,1.0127515803905562,39052.713691440236,342.6271330001764,0.5,342.6271330001764
1461,1461,25.0845,mag.dcnormffp_0_82_1461.det.lc.W149,16.6342,3.79946e-05,0.074404,79.4351,1446.90665424,0.0876177,0.26606199999999997,-3.7621750254184008,1404.4965031486936,2459633.0274705994,2459670.484385595,2459634.7343281233,20.045831,-6.090077998443493e-05,0.0014097450408863553,1.0047816783238872,38745.38629784741,1402.6202429998666,-9.956186180261856,1402.6154156359844
1464,1464,24.5067,mag.dcnormffp_0_82_1464.det.lc.W149,6.166,6.67686e-05,0.052281299999999996,50.2906,300.295968354,0.0946695,-0.264179,0.0116851762868464,359.23404600005597,2458593.239046,2458593.2490459997,2458593.2457311763,20.020902,5.3084232570738325e-05,0.022307999999998884,1.0195394049738165,39314.45899519534,359.24404599983245,0.8557851016538995,359.23988858796656
1501,1501,24.9074,mag.dcnormffp_0_82_1501.det.lc.W149,33.5927,2.0922199999999998e-05,0.0420745,23.2618,1584.65104222,0.0664719,0.305861,0.018662069458514452,1392.517319000326,2459626.522319,2459626.532319,2459626.53598107,20.605305,3.524229008234708e-05,0.028103000000001543,0.9921883003530308,38259.77304991322,1392.5273190001026,0.5358462414209987,1392.5266500348225
1502,1502,24.261,mag.dcnormffp_0_82_1502.det.lc.W149,14.5791,6.75651e-05,0.0760387,60.1166,1449.46557641,0.0658892,-0.452272,0.01757309027016163,127.16115800011903,2458361.166158,2458361.176158,2458361.1787310904,22.252565,-8.890686698825646e-05,0.07651399999999953,1.0212955697323802,39382.17846445031,127.17115799989551,0.5690518641141998,127.16994454525411
1504,1504,24.0222,mag.dcnormffp_0_82_1504.det.lc.W149,3.92754,0.000152614,0.0869978,56.1988,302.375818938,0.1439,-0.6478119999999999,0.019999999552965164,1788.6076330002397,2460022.612633,2460022.622633,2460022.627633,21.616841,0.0,0.05242600000000053,1.0094593176826991,38925.76074916256,1788.6176330000162,0.5,1788.6176330000162
1511,1511,24.1661,mag.dcnormffp_0_82_1511.det.lc.W149,0.8309700000000001,0.00678045,0.007301100000000001,3.6058,1412.92914212,1.7945400000000002,0.776629,0.010843995958566666,1779.8886470003054,2460013.893647,2460013.903647,2460013.8994909963,20.477425,0.00011627741952007276,0.0310549999999985,1.029995595384909,39717.66015363747,1779.8986470000818,0.9221692644197885,1779.8940689982846
1520,1520,24.676,mag.dcnormffp_0_82_1520.det.lc.W149,25.2896,2.1366e-05,0.10929000000000001,115.751,505.785960853,0.027648700000000002,-0.180091,0.019999999552965164,333.02780400030315,2458567.032804,2458567.042804,2458567.047804,20.908064,0.0,0.034690999999998695,1.0005800771555466,38583.36835519504,333.03780400007963,0.5,333.03780400007963
1521,1521,25.1153,mag.dcnormffp_0_82_1521.det.lc.W149,23.256,3.79946e-05,0.05314119999999999,50.666000000000004,170.926227942,0.061182299999999995,0.266621,0.019999999552965164,121.4654060001485,2458355.470406,2458355.480406,2458355.4854059997,21.353008,0.0,0.04344899999999896,1.002644659889083,38662.980729982926,121.47540599992499,0.5,121.47540599992499
1543,1543,23.2837,mag.dcnormffp_0_82_1543.det.lc.W149,4.99753,5.21483e-05,0.188283,106.804,1603.6967361,0.0362128,0.47630100000000003,0.020115572027862072,1760.187015000265,2459994.192015,2459994.202015,2459994.2071305723,20.362827,1.2674794385915849e-05,0.02422899999999828,1.005283713925963,38764.74529269906,1760.1970150000416,0.4971272883829297,1760.197072786279
1546,1546,25.0701,mag.dcnormffp_0_82_1546.det.lc.W149,2.30985,0.000337826,0.03476130000000001,12.4692,1597.79356778,0.149127,0.420505,0.020134225953370333,1776.90919200005,2460010.914192,2460010.9241919997,2460010.929326226,21.076557,5.598580906678041e-05,0.0355559999999997,0.9959118369509804,38403.356344666754,1776.9191919998266,0.49666671068666784,1776.9192591132596
1561,1561,21.8074,mag.dcnormffp_0_82_1561.det.lc.W149,9.72846,3.1662199999999996e-05,0.44580299999999995,165.847,155.909332931,0.061573199999999995,-0.19579000000000002,0.029564764350652695,1624.1918780002743,2459858.196878,2459858.206878,2459858.2214427646,21.090895,0.00012337240112057925,0.044903999999998945,3.6694393365541464,141497.25025686444,1624.2018780000508,0.33824046956294496,1624.2066603824496
1562,1562,22.5947,mag.dcnormffp_0_82_1562.det.lc.W149,5.48855,1.66417e-05,0.339035,112.016,1814.07370806,0.046344199999999995,-0.429529,0.020384060218930244,302.613864000421,2458536.6188640003,2458536.628864,2458536.6342480606,19.40962,1.032120019576855e-05,0.016480999999998858,1.0416975020081023,40168.89737493444,302.6238640001975,0.49057938747628865,302.6240560305305
1568,1568,24.2463,mag.dcnormffp_0_82_1568.det.lc.W149,1.1599,0.00117654,0.027127699999999998,18.9397,538.641675711,0.310857,0.09359119999999999,0.01947477087378502,358.5005450001918,2458592.505545,2458592.515545,2458592.520019771,17.197258,1.0965928539584351e-05,0.0070750000000003865,1.014678185056009,39127.00549394476,358.51054499996826,0.5134848487456958,358.51028238562867
1570,1570,25.1497,mag.dcnormffp_0_82_1570.det.lc.W149,0.6244529999999999,0.00563043,0.013635399999999999,6.673030000000001,360.60399770699996,0.670734,-0.146767,0.013116014190018177,1619.28226000024,2459853.28726,2459853.29726,2459853.2953760144,18.671964,7.891364847134984e-06,0.012264999999999304,1.0144175388090144,39116.954714014406,1619.2922600000165,0.7624267274804407,1619.288818007335
1582,1582,23.5093,mag.dcnormffp_0_82_1582.det.lc.W149,20.7189,0.000177803,0.0683038,42.9741,1621.87000751,0.094937,-0.6427609999999999,0.01755849877372384,1402.7891910001636,2459636.794191,2459636.804191,2459636.806749499,20.96391,-3.414785464198505e-05,0.03338600000000014,1.0047200124426627,38743.00839980152,1402.79919099994,0.5695247586569021,1402.7979702493176
1587,1587,23.4005,mag.dcnormffp_0_82_1587.det.lc.W149,2.29849,0.000361461,0.0354149,13.7541,480.59841647699994,0.143922,0.90445,0.020021614618599415,296.97959800018,2458530.984598,2458530.994598,2458530.999619615,20.104376,2.7336346451785492e-06,0.02162999999999826,0.9864996603714314,38040.41340358277,296.98959799995646,0.49946020673042596,296.9896088074893
1594,1594,25.4284,mag.dcnormffp_0_82_1594.det.lc.W149,0.316828,0.029376099999999995,0.00193023,2.71398,547.737356722,6.35067,0.328912,0.019999999552965164,522.6426140000112,2458756.647614,2458756.6576139997,2458756.6626139996,19.153771,0.0,0.015022999999999342,1.0127145793032761,39051.28689251363,522.6526139997877,0.5,522.6526139997877
1600,1600,21.7691,mag.dcnormffp_0_82_1600.det.lc.W149,26.4841,6.42779e-06,0.309582,134.674,183.13055791,0.0325458,0.9525520000000001,0.04141293605789542,1601.6354340002872,2459835.640434,2459835.650434,2459835.6768469363,19.599503,-8.549329051490762e-06,0.018259999999997945,1.0213944520123157,39385.99146404691,1601.65596000012,0.24147043722045086,1601.6561404680833
1601,1601,22.8328,mag.dcnormffp_0_82_1601.det.lc.W149,2.85865,2.37467e-05,1.08776,198.13099999999997,317.59043768,0.0200901,-0.996597,0.019999999552965164,1586.5398280001245,2459820.544828,2459820.554828,2459820.5598279997,20.407278,0.0,0.02683600000000297,1.012712276411314,39051.19809069668,1586.549827999901,0.5,1586.549827999901
1607,1607,24.0951,mag.dcnormffp_0_82_1607.det.lc.W149,3.91868,0.000546135,0.0161415,1.42395,1644.0009284000002,0.378227,0.44323,0.028663769830018282,1588.3015690003522,2459822.3065690002,2459822.316569,2459822.33023277,19.596329,-9.041562680545399e-06,0.01984200000000058,1.0123103864156857,39035.700810575254,1588.3115690001287,0.3488724559185523,1588.3159008855
1621,1621,24.1091,mag.dcnormffp_0_82_1621.det.lc.W149,29.7096,1.72703e-05,0.0656413,52.0437,151.016497985,0.187662,-0.157409,0.01044924184679985,1393.168282000348,2459627.1732820002,2459627.183282,2459627.178731242,20.740857,6.914650096767848e-05,0.038558999999999344,1.135435119945791,43783.51366022965,1393.1782820001245,0.9570072090488697,1393.1735066212714
1623,1623,22.9167,mag.dcnormffp_0_82_1623.det.lc.W149,11.1071,0.00020024900000000003,0.0829691,42.5428,1596.88352644,0.08423430000000001,-0.258667,0.026243826374411583,507.2838480002247,2458741.288848,2458741.298848,2458741.3100918266,21.847032,8.421072282542074e-05,0.07547100000000029,1.5887716197477224,61264.62242909193,507.29384800000116,0.38104198807811207,507.2969699134119
