,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp,Mp
1095,1095,1095,1095,22.1684,mag.dcnormffp_0_82_1095.det.lc.W149,0.244178,0.0327205,0.00497773,1.69965,549.251157045,3.2528900000000003,0.187736,4.235628254245967,546.6939749275333,2458783.3440606208,2458783.4426164688,2458784.929603182,20.022521,0.00018924332247816862,0.5019498621853123,1.4671177318049524,56573.526856130775,548.8167510000058,0.02326829495434971,548.8117890544236,0.0534149
1096,1096,1096,1096,25.0196,mag.dcnormffp_0_82_1096.det.lc.W149,0.32853699999999997,0.1187,0.000751444,1.08969,1591.69176221,3.93644,0.206177,6.029876998160034,1588.6892226375644,2459825.9342121417,2459825.5634639924,2459828.7190996357,21.38061,-1.7267847172334892e-06,0.13426214676667272,1.0226709028044565,39435.21268304264,1591.6998800002038,-0.06148519270695022,1591.7041611364111,0.0949866
1097,1097,1097,1097,18.952,mag.dcnormffp_0_82_1097.det.lc.W149,0.11865899999999999,0.209222,0.0101736,1.34144,1642.43627071,13.8274,-0.66728,55.73718849383295,1618.6288491003213,2459876.440925457,2459877.4447313515,2459908.366037594,18.506407,0.00103688416029634,0.43096547255895706,7.03134003650015,271135.5031474823,1645.4985019997696,0.0180096255575524,1646.4974433472378,0.168913
1098,1098,1098,1098,22.0209,mag.dcnormffp_0_82_1098.det.lc.W149,0.085913,1.12609,0.00263091,1.0760299999999998,1581.56904995,14.9323,-0.338998,28.564661401323967,1569.1264220816086,2459814.527239338,2459815.1968606217,2459831.691083483,19.328092,0.00010340584959341601,0.17073031110725778,1.4595354526119004,56281.14658816749,1583.4124759999106,0.02344229725835597,1583.4087527822705,0.300374
1099,1099,1099,1099,21.0662,mag.dcnormffp_0_82_1099.det.lc.W149,0.058712099999999996,2.0024900000000003,0.00300818,0.589762,1394.55351949,4.13229,0.957247,16.275621246080846,1386.8516151770016,2459628.038134161,2459628.705274645,2459637.127236423,20.711761,-1.552526213221637e-05,0.2578635576893444,1.1103389591921615,42815.78060540895,1394.9926550001835,0.04099017015909665,1394.9894257998096,5.34149e-06
1100,1100,1100,1100,23.3119,mag.dcnormffp_0_82_1100.det.lc.W149,30.3932,1.2809300000000001e-05,0.156106,114.213,167.022610679,0.054475199999999994,0.951715,0.036272733472287655,2459668.534963,2459668.539963,2459668.549963,2459668.5712357336,20.570416,2.2764419422214324e-05,0.0351990000000022,1.0071054692524333,38834.99399984308,2459668.555489,0.2756891697760406,502.8188479868695,9.498660000000002e-06
1101,1101,1101,1101,24.0804,mag.dcnormffp_0_82_1101.det.lc.W149,14.3271,6.332439999999999e-05,0.134277,76.797,530.453639925,0.1052,-0.967987,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,1.6891300000000002e-05
1102,1102,1102,1102,23.8088,mag.dcnormffp_0_82_1102.det.lc.W149,9.49747,2.26729e-05,0.122275,89.6623,129.847778678,0.10075,0.572196,0.21312977839261293,2458363.7539523044,2458363.810357389,2458363.894907585,2458363.9670820828,20.811587,-4.464187309904223e-05,0.057363151396993536,0.9980805319101717,38486.98339098813,2458363.857548,0.39670756480515,1641.624764422886,3.0037399999999998e-05
1103,1103,1103,1103,23.2482,mag.dcnormffp_0_82_1103.det.lc.W149,3.01037,0.00012015,0.316407,162.151,1449.55147684,0.035795,-0.878656,0.09057648666203022,2459683.535831,2459683.5553714847,2459683.554033713,2459683.626407487,21.010046,-6.25905974912707e-05,0.07905010873897575,1.004040210255719,38716.79454767078,2459683.57741,-0.014769520802273903,1603.8703359998765,5.3414899999999996e-05
1104,1104,1104,1104,22.9443,mag.dcnormffp_0_82_1104.det.lc.W149,6.8852699999999984,8.82891e-05,0.07522410000000003,22.8025,1398.20362866,0.119493,0.205629,0.24945162795484066,1398.0779532114975,2459632.252327383,2459632.2108671097,2459632.32740484,21.164287,-6.976120676622464e-06,0.5719865725362859,1.033574971042774,39855.68445838041,1398.2036910001184,-0.16620566344519394,1398.202679025475,9.49866e-05
1105,1105,1105,1105,13.045,mag.dcnormffp_0_82_1105.det.lc.W149,7.59519,0.000316622,4.18938,24.7479,1422.58221745,1.15422,7.6676800000000025,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000168913
1106,1106,1106,1106,25.5094,mag.dcnormffp_0_82_1106.det.lc.W149,16.0545,0.00108976,0.00367959,20.0188,1804.87565339,1.00745,0.0329574,0.6150740701705217,1804.555937402416,2460039.0658622067,2460038.8308074274,2460039.1710114726,21.119821,2.374827080595093e-05,0.38561706850521454,1.0378612808499317,40020.96885085422,1804.8677949998525,-0.3821568672739307,1804.8634744375013,0.000300374
1107,1107,1107,1107,21.748,mag.dcnormffp_0_82_1107.det.lc.W149,0.9540280000000001,0.00200249,0.145726,45.8338,1614.39391494,0.193936,-0.054810199999999996,0.3908545235171914,1614.2065783296716,2459848.341865253,2459848.4353621416,2459848.597432853,20.913881,-0.0004039710444345346,1.1163201687537698,4.149111617702574,159993.89309022896,1614.4020210001618,0.2392114784010876,1614.4020055914298,0.000534149
1108,1108,1108,1108,22.9883,mag.dcnormffp_0_82_1108.det.lc.W149,1.8133700000000001,0.00164354,0.0293082,14.639000000000001,1628.93193305,1.03878,0.416475,2.6624501175247133,1627.615888084285,2459862.9927051635,2459862.868485201,2459864.278338202,21.585903,8.507732322375435e-05,0.390414306396341,1.0424670707880286,40198.57271665717,1628.9430749998428,-0.046656259051799716,1628.94711314328,0.0009498660000000001
1109,1109,1109,1109,24.7299,mag.dcnormffp_0_82_1109.det.lc.W149,2.1451599999999997,0.00379946,0.00733951,9.18013,1610.80179155,0.522094,0.24094400000000002,1.0373258157633245,1610.2651080843061,2459845.020269681,2459844.733305812,2459845.3024339,21.178311,2.456363149523056e-06,0.12855210465530684,0.9969871435901948,38444.82124398151,1610.7838019998746,-0.2766381251921969,1610.7837709924204,0.00168913
1110,1110,1110,1110,23.8777,mag.dcnormffp_0_82_1110.det.lc.W149,1.54568,0.00482608,0.00761937,6.5387900000000005,1439.30716217,0.657103,0.890007,2.3113228972069915,1438.2235226291232,2459673.2987336973,2459673.2640997814,2459674.5348455263,21.730567,-6.519416905711797e-09,0.06622357631968699,0.9983924758927272,38499.012262899465,1439.3808960001916,-0.014984456035500169,1439.3791840774938,0.00300374
1111,1111,1111,1111,24.53,mag.dcnormffp_0_82_1111.det.lc.W149,0.203514,0.0138421,0.020287200000000002,18.6692,1639.73825455,0.22127399999999997,-0.279183,0.36541035771369934,2459873.574605383,2459873.7196360203,2459873.74997848,2459873.940015741,22.663978,-0.00021388743564937417,0.4046404580094509,1.0102226847806066,38955.196947824974,2459873.7589720003,0.08303667106892289,543.0593945593573,0.00534149
1112,1112,1112,1112,24.1324,mag.dcnormffp_0_82_1112.det.lc.W149,0.6630689999999999,0.0356099,0.00505089,0.5325880000000001,527.5947251919999,0.9580049999999999,0.202592,1.413691031280905,526.8956949915737,2458761.6332987333,2458761.5327031226,2458762.309386024,18.626499,-5.936002016158711e-06,0.02645197782987876,1.0030149575585257,38677.25977841432,527.6043380000629,-0.07115813002301723,527.6025405069813,0.00949866
1113,1113,1113,1113,24.6578,mag.dcnormffp_0_82_1113.det.lc.W149,0.45624499999999996,0.0103471,0.00354686,3.7888300000000004,1642.721048,1.49661,-0.402748,3.6760112894698977,2459874.8246987117,2459876.8204680304,2459876.6398451882,2459878.5007100017,19.626574,3.431081284879473e-05,0.017503133692984018,0.9966164410324764,38430.52658265332,2459876.666416,-0.04913555166326915,1430.1013295911252,0.016891299999999998
1114,1114,1114,1114,22.4966,mag.dcnormffp_0_82_1114.det.lc.W149,0.531926,0.0372055,0.00368773,1.11218,1388.25679064,2.9898,-0.993376,13.397978433873506,1380.9424881348386,2459621.852230975,2459622.4758214243,2459628.3404665687,21.058896,-0.0001998089984927212,0.0938357501601588,1.0072374583085504,38840.08362983601,1388.0055040000007,0.04654362234447236,1387.6414773520085,0.030037400000000002
1115,1115,1115,1115,24.3365,mag.dcnormffp_0_82_1115.det.lc.W149,0.0561737,0.0304948,0.010087,2.1918900000000003,508.118031621,1.04043,-0.770043,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.0534149
1116,1116,1116,1116,25.1448,mag.dcnormffp_0_82_1116.det.lc.W149,0.201493,0.0716979,0.00110251,1.58902,305.924782455,2.45894,-0.313056,4.174497438594699,303.81944213295355,2458540.0399917983,2458539.739932697,2458541.9939395715,20.243487,2.5320074445346743e-05,0.029855844580967718,1.0001806509060662,38567.96607958882,305.91743799997494,-0.07187909574563567,305.90669085225085,0.0949866
1117,1117,1117,1117,19.5126,mag.dcnormffp_0_82_1117.det.lc.W149,0.0450535,0.31662199999999996,0.021024,3.2799099999999997,1636.69196427,3.86186,-0.336485,9.92010320490226,1631.7382650678046,2459870.8720038105,2459870.5395075656,2459875.6583682727,19.057236,0.001211602626658217,0.9303379125566158,11.772683958209564,453966.4661125191,1636.6969789997675,-0.033517417919774715,1636.698316670023,0.168913
1118,1118,1118,1118,23.9195,mag.dcnormffp_0_82_1118.det.lc.W149,0.14206400000000002,1.12609,0.000851434,0.275562,132.991216108,5.95902,-0.729858,19.22275179484859,123.06655759131536,2458367.7494088723,2458366.80730062,2458376.289309386,19.9995,4.859342287456748e-05,0.019572635932821127,1.0033513923933008,38690.23304207808,132.67910700011998,-0.04901006175421136,132.67793348897249,0.300374
1119,1119,1119,1119,23.3936,mag.dcnormffp_0_82_1119.det.lc.W149,0.0871841,0.750935,0.000873581,0.575716,171.931888908,13.4755,0.349436,28.79654080886393,156.90079758875072,2458406.648141098,2458405.855956065,2458419.6973383976,20.890271,-3.255084938859237e-05,0.19690310385549945,1.1351828098758272,43773.78433162176,171.29791200021282,-0.02750972897974093,171.2990679931827,5.34149e-06
1120,1120,1120,1120,22.4442,mag.dcnormffp_0_82_1120.det.lc.W149,74.9831,3.14205e-05,0.0931292,49.5885,1459.72486675,0.653883,-0.196982,0.9642542717047036,1459.1860884632915,2459693.758132834,2459693.736249144,2459694.150342735,21.090457,0.0001991110194991993,0.8928353522435898,1.1273977781023556,43473.58572140494,1459.6703329999,-0.02269493684453849,1459.668215598911,9.498660000000002e-06
1121,1121,1121,1121,22.3438,mag.dcnormffp_0_82_1121.det.lc.W149,29.1101,3.1662199999999996e-05,0.12626400000000002,29.9167,137.841250598,0.060796900000000015,0.311541,0.2084112735465169,2458371.732198761,2458371.837356278,2458371.864395821,2458371.9406100344,21.210077,-9.225769111191407e-05,0.4324462578951084,1.0482641145747644,40422.11252211749,2458371.841359,0.12974126751445833,1592.0051449998282,1.6891300000000002e-05
1122,1122,1122,1122,25.0043,mag.dcnormffp_0_82_1122.det.lc.W149,8.175310000000001,0.00011260899999999999,0.07745360000000001,75.9962,522.391339839,0.0548872,0.42285900000000004,0.21886145183816552,2458756.278013931,2458756.4010952557,2458756.433947773,2458756.496875383,22.608754,-0.0006713984884965812,0.1202407156100343,1.0265878186678443,39586.25287565075,2458756.391127,0.15010645851516835,305.76225920207804,3.0037399999999998e-05
1123,1123,1123,1123,21.6999,mag.dcnormffp_0_82_1123.det.lc.W149,8.9014,0.00020024900000000005,0.16873,67.8642,543.786296546,0.42269399999999996,-0.27181500000000003,0.9082145299762489,543.3348351675086,2458777.8382775844,2458777.752442333,2458778.243049697,20.764329,9.12901444080932e-06,0.8994052268396061,1.2148735320661097,46846.73827000126,543.7913420000114,-0.0945098857796974,543.7889424324967,5.3414899999999996e-05
1124,1124,1124,1124,24.6785,mag.dcnormffp_0_82_1124.det.lc.W149,5.30551,9.711799999999999e-05,0.0468952,40.7905,1796.72553599,0.155126,0.9674209999999999,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,9.49866e-05
1125,1125,1125,1125,24.3813,mag.dcnormffp_0_82_1125.det.lc.W149,6.6909,0.000316622,0.0244389,26.8274,533.908166885,0.43596499999999994,0.478308,1.234060277696699,533.3421527473256,2458767.9061803347,2458767.8889590567,2458768.576213025,21.724866,4.647900549752126e-05,0.1050071025976697,1.0051253596269472,38758.63899257471,533.9615790001117,-0.0139549731537174,533.9591828864068,0.000168913
1126,1126,1126,1126,24.2958,mag.dcnormffp_0_82_1126.det.lc.W149,8.06247,0.000993604,0.0132915,16.8269,310.113057196,0.373028,0.628674,1.0289833191782236,309.5704216021113,2458544.038187326,2458544.205683866,2458544.5994049213,22.399118,-1.0296731657193496e-05,0.1377614936091026,1.0067531158066143,38821.406898618865,310.08302999986336,0.16277867431071458,310.08491326170036,0.000300374
1127,1127,1127,1127,22.8642,mag.dcnormffp_0_82_1127.det.lc.W149,5.69183,0.00033412,0.0174806,13.7295,153.083274812,0.303031,0.705056,0.940678333863616,152.6142297144979,2458387.104474156,2458387.0915426062,2458387.5549080484,19.182902,-1.2282522700537481e-07,0.02480732704517575,1.0019469926182265,38636.077982351424,153.08433499978858,-0.013747047695377972,153.0845688814297,0.000534149
1128,1128,1128,1128,21.43,mag.dcnormffp_0_82_1128.det.lc.W149,3.7964300000000004,0.00102721,0.0227826,8.07843,1430.40862083,0.678447,-0.441428,1.977443187031895,1429.4323162427172,2459664.493809589,2459664.337006682,2459665.4097594297,20.840247,-3.531815832567585e-06,0.6739183384135964,1.174634075468428,45295.06458413807,1430.4214770002288,-0.07929578364058826,1430.4210378360003,0.0009498660000000001
1129,1129,1129,1129,21.9213,mag.dcnormffp_0_82_1129.det.lc.W149,0.4312470000000001,0.00140098,0.09304839999999999,27.81,1767.53448665,0.148075,-0.019772799999999997,0.2901032771915197,1767.3804663242777,2460001.8702372857,2460001.504886877,2460001.6705696015,20.889291,-0.00018012858828326303,1.9141354846987133,4.63712261372495,178812.08510784782,1767.529862999916,-1.259380497000376,1767.525517962873,0.00168913
1130,1130,1130,1130,24.7173,mag.dcnormffp_0_82_1130.det.lc.W149,0.686505,0.00156256,0.013617600000000002,12.1965,301.99714422200003,0.487004,0.17711500000000002,0.7476289351470768,301.57882114266977,2458536.2529376512,2458535.9251706167,2458536.3264500783,18.582599,-1.537876360341834e-07,0.01907851116545807,0.9901181251610066,38179.94502433357,301.95184900006285,-0.4384087066700202,301.95263561047614,0.00300374
1131,1131,1131,1131,25.5766,mag.dcnormffp_0_82_1131.det.lc.W149,0.709184,0.00600748,0.00358586,5.75432,126.81306459,0.657795,0.456845,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.00534149
1132,1132,1132,1132,21.1252,mag.dcnormffp_0_82_1132.det.lc.W149,0.543558,0.00882891,0.017558900000000002,1.79397,152.680084929,1.55045,-0.707904,5.1826708717271694,150.08716568956154,2458386.7711095144,2458386.574879424,2458389.2698365613,18.52619,1.392657669856068e-07,0.06618791561589889,1.02147397452045,39389.05793148307,152.67547899996862,-0.037862734308238534,152.6785011254251,0.00949866
1133,1133,1133,1133,25.5173,mag.dcnormffp_0_82_1133.det.lc.W149,0.328073,0.037994599999999996,0.0035797,4.85635,486.24544099,0.818354,-0.546099,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.016891299999999998
1134,1134,1134,1134,24.2568,mag.dcnormffp_0_82_1134.det.lc.W149,0.531104,0.030711400000000007,0.00181598,0.508165,1809.34666872,2.3317900000000003,0.184002,3.4604138005524887,1807.572854964528,2460043.5814884263,2460043.239415906,2460045.033268765,20.714892000000006,1.1557063369914087e-08,0.17052644396653668,1.0182605622103624,39265.14553939379,1809.3053999999536,-0.09885306790489597,1809.3030618648045,0.030037400000000002
1135,1135,1135,1135,23.1215,mag.dcnormffp_0_82_1135.det.lc.W149,0.24307600000000001,0.0546135,0.0039391,2.80153,540.3971832990001,3.8339300000000014,-0.37448400000000004,8.685540313832464,536.0428681583144,2458774.6056985124,2458774.3015371687,2458778.7284084717,19.924906,-1.6924859171514318e-08,0.09758600760836456,1.0348094251026063,39903.286241381604,540.3819780000485,-0.03501927718176988,540.3856383152306,0.0534149
1136,1136,1136,1136,24.8073,mag.dcnormffp_0_82_1136.det.lc.W149,0.175733,0.0927342,0.0014255000000000001,1.57257,518.3573144669999,10.0748,0.983964,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.0949866
1137,1137,1137,1137,24.1587,mag.dcnormffp_0_82_1137.det.lc.W149,0.243705,0.5587449999999999,0.000812172,0.720899,1573.54856193,18.8594,-0.0720382,33.064253913704306,1550.2873685066586,2459807.362985652,2459806.816463042,2459817.3516224204,22.170248,0.0022314449016771847,1.1059429014904238,3.034994798490792,117032.43442460346,1573.5090279998258,-0.016529107576898548,1566.8194954637438,0.168913
1138,1138,1138,1138,23.8725,mag.dcnormffp_0_82_1138.det.lc.W149,0.136785,0.5630430000000001,0.0008150130000000001,0.717175,1611.04883015,12.4057,0.535087,34.486762292683125,1593.6863146154212,2459845.867621098,2459844.64903048,2459862.173076908,21.156975,-0.0005457454248263193,0.09275268591410804,1.031283158760683,39767.309884970695,1610.9294980000705,-0.03533502531304298,1610.9296957617623,0.300374
1139,1139,1139,1139,22.3566,mag.dcnormffp_0_82_1139.det.lc.W149,0.0983866,0.678045,0.00110062,0.51181,1809.64881778,9.279869999999999,0.21069000000000002,17.9214919982478,1800.4198672827329,2460045.173013741,2460042.9401972517,2460052.341359281,20.955046,0.0015332490958430015,0.7821175529944929,3.6689033314842003,141476.58136536222,1809.3790839998983,-0.1245887612873059,1809.3806132818568,5.34149e-06
1140,1140,1140,1140,23.6851,mag.dcnormffp_0_82_1140.det.lc.W149,27.4884,1.20575e-05,0.159397,60.3119,1783.21568727,0.0600998,0.308769,0.21972807962447405,2460017.0877765464,2460017.210575989,2460017.234198377,2460017.307504626,21.617536,-4.3844504963857616e-05,0.1569563219198733,1.0086823113340704,38895.798607353085,2460017.193894,0.10750737029390882,181.63126900000492,9.498660000000002e-06
1141,1141,1141,1141,25.2662,mag.dcnormffp_0_82_1141.det.lc.W149,24.6121,6.332439999999999e-05,0.040398500000000004,69.0741,489.239076823,0.156909,-0.28723000000000004,0.19595068134367466,2458723.1604887946,2458723.191000468,2458723.297751279,2458723.356439476,21.413385,-8.103132350033517e-05,0.05605819463992371,1.003494979767862,38695.76991482853,2458723.259219,0.5447840765467593,1614.151510739699,1.6891300000000002e-05
1142,1142,1142,1142,22.0119,mag.dcnormffp_0_82_1142.det.lc.W149,15.8597,0.00011260899999999999,0.150696,34.6271,155.510036722,0.09513619999999999,0.751119,0.3730386467650533,155.35068120853975,2458389.4945885297,2458389.5130872848,2458389.723719856,21.036764,2.2169258093860037e-06,0.2113278075613845,0.9991302251962044,38527.46061379083,155.5391440000385,0.04958937960062669,155.53720053192228,3.0037399999999998e-05
1143,1143,1143,1143,23.5359,mag.dcnormffp_0_82_1143.det.lc.W149,7.7076600000000015,6.61617e-05,0.10439100000000001,62.7576,310.725532025,0.0826842,0.382266,0.22137390449643127,2458544.6431496604,2458544.705770737,2458544.7296685567,2458544.864523565,21.676743,-9.827550833733844e-05,0.2428753497245651,1.006159822026267,38798.52889715489,2458544.755045,0.10795228887091468,362.4445560001769,5.3414899999999996e-05
1144,1144,1144,1144,21.8722,mag.dcnormffp_0_82_1144.det.lc.W149,3.04999,0.00021366,0.24013,19.1498,299.386945367,0.08175160000000001,0.551393,0.2656248821876943,299.2685260940343,2458533.3945413684,2458533.3729833444,2458533.5341509758,20.912958,-0.00013067734477296508,0.3988058315074761,1.0240640522580078,39488.93391912104,299.4039750001393,-0.08115965396760573,299.401338535361,9.49866e-05
1145,1145,1145,1145,24.391,mag.dcnormffp_0_82_1145.det.lc.W149,10.3681,0.000157003,0.0175172,15.5461,1437.43292749,0.8210700000000001,0.6574979999999999,2.6577323526144028,1435.9797417237423,2459671.6257510483,2459671.426705137,2459672.6374740764,20.714051,-9.415991174350207e-06,0.029740462864181638,0.9930374460198116,38292.516955969964,1437.3033639998175,-0.0748931361616795,1437.3086079000495,0.000168913
1146,1146,1146,1146,24.3172,mag.dcnormffp_0_82_1146.det.lc.W149,10.1079,0.000767785,0.010285700000000002,16.1744,1753.37301672,0.580561,-0.62231,0.5012238980270922,2459987.748155316,2459987.0871582846,2459987.5091616157,2459988.249379214,20.625649,-0.00011619513301672824,0.0261135878229541,0.9917494545491016,38242.85071686791,2459987.995997,0.8419457516994909,507.0412150002085,0.000300374
1147,1147,1147,1147,24.1067,mag.dcnormffp_0_82_1147.det.lc.W149,2.10745,0.00200249,0.0297841,23.8689,1804.38948333,1.0572,-0.314382,2.040199897252023,1803.4760217498988,2460038.408396346,2460038.247265872,2460039.5162216467,19.518276,4.452245572155038e-05,0.03725224679054938,1.0081336509410903,38874.641713939396,1804.501044999808,-0.07897778773134219,1804.4961216985248,0.000534149
1148,1148,1148,1148,25.5456,mag.dcnormffp_0_82_1148.det.lc.W149,4.41804,0.00445124,0.00441223,9.48194,322.156848013,0.664064,-0.664205,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.0009498660000000001
1149,1149,1149,1149,23.4972,mag.dcnormffp_0_82_1149.det.lc.W149,1.41465,0.00633244,0.0173167,11.2356,350.85010618,0.43640500000000004,0.61316,1.3073328821919858,350.19786631688487,2458584.9268576642,2458584.7928810026,2458585.505199199,21.151393,-4.454121912608546e-05,0.11223094451694578,1.0047397135124785,38743.768092754675,350.85137900011614,-0.1024809085927188,350.85153275821364,0.00168913
1150,1150,1150,1150,24.4435,mag.dcnormffp_0_82_1150.det.lc.W149,0.754396,0.00422282,0.013284299999999999,11.6514,1617.619434,0.652926,-0.5404,1.7474147374741733,1616.7699915687556,2459851.586483861,2459851.6093016583,2459852.5174063058,21.648897,0.00014854730905898122,0.08377739958383401,1.0035150242047126,38696.54284835792,1617.644636000041,0.013058031695732756,1617.6436989372596,0.00300374
1151,1151,1151,1151,19.7628,mag.dcnormffp_0_82_1151.det.lc.W149,0.431708,0.0100125,0.060498,8.01292,1757.47838616,3.7703300000000004,-0.868484,13.818513697944582,1751.184437180869,2459990.8769603837,2459991.581055885,2459999.0029508797,19.635936,0.0001780811637821221,0.3670845262195813,1.4401363284503248,55533.096961372976,1758.09842999978,0.050953056006937766,1758.0936940298416,0.00534149
1152,1152,1152,1152,25.392,mag.dcnormffp_0_82_1152.det.lc.W149,1.66953,0.0267075,0.00119852,3.19435,482.71037489199995,4.86414,-0.433029,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.00949866
1153,1153,1153,1153,22.2619,mag.dcnormffp_0_82_1153.det.lc.W149,0.50145,0.010542399999999999,0.00731297,3.3823,1808.35060716,1.7901900000000002,0.34294600000000003,3.979378995485604,1806.3985424945126,2460042.4263659385,2460042.268469956,2460044.37792149,20.012895,5.768310242377107e-05,0.2471334856357633,1.1225419865200896,43286.341542201175,1808.392949999776,-0.039678548682073184,1808.388231992256,0.016891299999999998
1154,1154,1154,1154,25.7327,mag.dcnormffp_0_82_1154.det.lc.W149,0.548147,0.0482608,0.000883966,1.4481899999999999,1754.45342124,8.383980000000001,0.9717389999999999,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.030037400000000002
1155,1155,1155,1155,20.3038,mag.dcnormffp_0_82_1155.det.lc.W149,0.286652,0.033412,0.00783363,1.06877,1441.62467659,2.17464,0.186892,3.913882862776518,1439.6375291785228,2459675.9335664343,2459675.462564704,2459677.5514120413,18.964487,0.0004875391142465741,0.9022050165394976,6.581866790393808,253803.3653043756,1441.5935990000146,-0.12034129451854784,1441.5944706099108,0.0534149
1156,1156,1156,1156,23.9968,mag.dcnormffp_0_82_1156.det.lc.W149,0.255137,0.097118,0.00150743,0.8900600000000001,1422.79307485,4.03299,-0.5010439999999999,11.415688787121324,1417.0987494797446,2459657.025028135,2459656.738508434,2459662.514438267,21.777009,0.0001409766477318118,0.1517353867101476,1.0087806627496598,38899.59113628963,1422.8044159999115,-0.02509876595884444,1422.8065938735376,0.0949866
1157,1157,1157,1157,22.7457,mag.dcnormffp_0_82_1157.det.lc.W149,0.151193,0.379946,0.00211105,1.05168,1389.48587358,3.62471,-0.0648983,3.894794780761004,1387.6741127683779,2459623.63363139,2459623.3230414856,2459625.568907549,21.471082,0.0005450681964012654,1.7082288616970869,4.618047643808534,178076.5351929009,1389.6215490000322,-0.0797448702471989,1389.6215101587586,0.168913
1158,1158,1158,1158,24.1632,mag.dcnormffp_0_82_1158.det.lc.W149,0.12928,0.8280040000000001,0.000824274,0.5035729999999999,1780.55924356,8.315489999999999,0.08337439999999999,9.862329660449175,1775.3609995990992,2460015.623138016,2460014.2451245603,2460019.2233292595,22.34071,0.0027406448918190322,1.1369434267123204,2.700065191887288,104117.21386436572,1780.2969769998456,-0.13972494357344495,1780.292164429091,0.300374
1159,1159,1159,1159,24.0481,mag.dcnormffp_0_82_1159.det.lc.W149,0.0755487,1.50187,0.0008901219999999998,0.49534799999999996,530.638020337,35.8403,-0.841375,127.10597457829864,470.6030010846444,2458763.6582015976,2458766.07953811,2458831.708975663,20.790401,-7.6746880810456e-06,0.026644081278174275,1.0019238758225577,38635.186575593645,534.1510540000163,0.01904974585640282,534.1559883737937,5.34149e-06
1160,1160,1160,1160,19.4241,mag.dcnormffp_0_82_1160.det.lc.W149,17.8102,2.67075e-05,0.9682540000000001,147.308,488.79711493800005,0.042244300000000005,0.8471780000000001,0.15549977123737335,488.73632636806,2458722.7869613087,2458722.7822513385,2458722.89182614,19.349916,-0.0003520420810174915,0.6105062969193881,1.1731868711875115,45239.25893986163,488.8187839998864,-0.030289242026166095,488.8140762536786,9.498660000000002e-06
1161,1161,1161,1161,24.2266,mag.dcnormffp_0_82_1161.det.lc.W149,23.7047,4.74933e-05,0.0813672,66.9027,171.353034452,0.0949204,0.4099310000000001,2.093073619529605,335.22438370157033,2458569.879921616,2458570.9407465863,2458571.317457321,20.912469,-2.3661593935890672e-05,0.002993192227981871,1.0221849995740275,39416.475768574084,336.2682190001942,0.5068264010808344,336.2709205113352,1.6891300000000002e-05
1162,1162,1162,1162,20.0106,mag.dcnormffp_0_82_1162.det.lc.W149,12.4887,2.93761e-05,0.34058499999999997,69.4596,323.250371218,0.154637,0.650771,0.5625928035005927,322.9809889923781,2458557.2704085084,2458557.212636392,2458557.543581796,19.941141,3.900642586077588e-07,0.6529121360780873,1.1149856946022754,42994.96336955834,323.2606719997712,-0.1026890424307666,323.26228539412836,3.0037399999999998e-05
1163,1163,1163,1163,23.4352,mag.dcnormffp_0_82_1163.det.lc.W149,20.3998,3.8313000000000004e-05,0.043732,37.9503,494.993147403,0.12471900000000001,0.66732,0.5652208412066102,2458728.718471844,2458729.008895176,2458728.962117081,2458729.2836926854,19.773121,3.256277709981726e-08,0.02408255844362017,1.0038898357289785,38710.995955545135,2458728.998749,-0.08276073977549861,1769.008467904292,5.3414899999999996e-05
1164,1164,1164,1164,21.8832,mag.dcnormffp_0_82_1164.det.lc.W149,8.834660000000003,0.00011870000000000001,0.10688399999999999,20.7797,526.244039834,1.24791,0.971217,5.092920125927776,523.7658445076087,2458760.159175775,2458760.2628998454,2458762.858764633,20.832751,1.1276312200966922e-05,0.1401466327807246,1.0106310190118564,38970.942724116205,526.3146119997837,0.02036632576092601,526.3123045703396,9.49866e-05
